true_labels,predicted_proba
1.0,0.5871594
0.0,0.4825396
1.0,0.62144476
1.0,0.5709271
1.0,0.58976585
1.0,0.49199158
0.0,0.564559
1.0,0.49115533
1.0,0.5768357
1.0,0.6076696
1.0,0.56032044
0.0,0.55294603
1.0,0.48590025
1.0,0.5884922
0.0,0.40347388
1.0,0.5356143
1.0,0.62330794
1.0,0.53026015
0.0,0.34133753
0.0,0.433657
1.0,0.53130025
1.0,0.55457807
1.0,0.64346206
1.0,0.64173794
1.0,0.5194191
1.0,0.5791477
1.0,0.6263711
1.0,0.59043366
1.0,0.5348149
1.0,0.60316885
1.0,0.6255611
1.0,0.6420898
1.0,0.62024474
1.0,0.5075902
1.0,0.6845659
1.0,0.65070665
1.0,0.5700533
1.0,0.50018317
1.0,0.50265676
1.0,0.51260036
1.0,0.5137069
1.0,0.5085946
1.0,0.6130327
1.0,0.59092385
1.0,0.6446829
1.0,0.5514827
1.0,0.60290986
1.0,0.5633834
1.0,0.5978217
1.0,0.52468336
1.0,0.50654453
1.0,0.4547051
1.0,0.55975986
0.0,0.4897144
1.0,0.4924788
1.0,0.5267334
1.0,0.51109093
1.0,0.641416
1.0,0.57373977
1.0,0.4346438
1.0,0.6825702
1.0,0.61045724
1.0,0.5803165
1.0,0.61269677
1.0,0.6316066
1.0,0.53350145
1.0,0.5144418
1.0,0.5807447
0.0,0.5235851
1.0,0.63177687
1.0,0.5633691
1.0,0.62472
1.0,0.5445536
1.0,0.57494736
1.0,0.6290494
1.0,0.559393
1.0,0.49856177
1.0,0.6798143
1.0,0.55268073
1.0,0.5597038
1.0,0.6358401
1.0,0.57686466
1.0,0.6074866
1.0,0.64254534
1.0,0.62143856
1.0,0.5967835
1.0,0.6345332
1.0,0.6007221
1.0,0.6498726
1.0,0.6644904
1.0,0.63827956
1.0,0.62184143
1.0,0.63795686
1.0,0.54219913
1.0,0.61167085
1.0,0.6325017
1.0,0.6245422
1.0,0.6003816
1.0,0.62522584
1.0,0.69478905
1.0,0.6287911
1.0,0.6130883
1.0,0.64679366
1.0,0.6037251
1.0,0.5380638
1.0,0.5422345
1.0,0.52506435
1.0,0.6503208
1.0,0.605832
1.0,0.592627
1.0,0.5979259
1.0,0.6428522
1.0,0.6171599
1.0,0.6608059
1.0,0.58262235
1.0,0.5745061
1.0,0.63449246
1.0,0.67001724
1.0,0.5990863
1.0,0.64440954
1.0,0.6053579
0.0,0.64202565
1.0,0.6446138
1.0,0.65450406
1.0,0.60810107
1.0,0.6285682
1.0,0.61032104
1.0,0.51222044
1.0,0.6627078
1.0,0.6596227
1.0,0.6753365
1.0,0.68989563
1.0,0.6053746
1.0,0.6088726
1.0,0.5622731
1.0,0.566943
1.0,0.5734928
1.0,0.64267737
1.0,0.60384214
1.0,0.5778258
0.0,0.5402542
1.0,0.6431104
1.0,0.5459715
0.0,0.380373
1.0,0.6008194
1.0,0.66238666
1.0,0.5900802
1.0,0.6176493
1.0,0.6592501
1.0,0.7206348
1.0,0.7135719
1.0,0.5828894
1.0,0.6242425
1.0,0.6309597
1.0,0.60168797
1.0,0.63053304
1.0,0.6570588
1.0,0.662646
1.0,0.5627196
1.0,0.5756412
1.0,0.6202353
1.0,0.63931876
0.0,0.5117244
1.0,0.52197725
1.0,0.5568704
1.0,0.61172974
1.0,0.6729046
1.0,0.6838156
1.0,0.594842
1.0,0.56261206
1.0,0.6141306
1.0,0.5941144
1.0,0.6171505
1.0,0.54107255
1.0,0.6153671
1.0,0.6363284
1.0,0.59301704
1.0,0.64597034
1.0,0.58247393
1.0,0.5600931
1.0,0.5974063
1.0,0.58229953
1.0,0.66022563
1.0,0.61531085
1.0,0.5610455
1.0,0.53611755
1.0,0.5458054
1.0,0.6826362
1.0,0.47384152
1.0,0.60300106
1.0,0.6032077
1.0,0.54989064
1.0,0.59806275
1.0,0.6297859
1.0,0.5471278
1.0,0.6623384
0.0,0.50313705
1.0,0.5684374
1.0,0.5765351
1.0,0.5525022
1.0,0.65292144
1.0,0.604066
1.0,0.5286617
1.0,0.5887341
1.0,0.6014619
1.0,0.62142503
1.0,0.6325764
1.0,0.57536215
1.0,0.6045279
1.0,0.60883176
1.0,0.6424243
0.0,0.55953187
1.0,0.6345221
1.0,0.6320812
1.0,0.5792633
1.0,0.4961752
1.0,0.5897444
1.0,0.5308741
0.0,0.45931602
1.0,0.527805
1.0,0.58848625
1.0,0.55024695
1.0,0.63411653
1.0,0.57075846
1.0,0.433395
1.0,0.616622
1.0,0.6546004
1.0,0.48824194
0.0,0.44210517
1.0,0.66945344
1.0,0.5124861
1.0,0.5011862
1.0,0.6453562
1.0,0.63852787
1.0,0.46288943
1.0,0.5531288
1.0,0.55234635
1.0,0.4728503
1.0,0.5448789
1.0,0.5405428
0.0,0.47214556
1.0,0.50165874
1.0,0.6462521
1.0,0.6075771
1.0,0.61445355
1.0,0.50502425
0.0,0.5654494
1.0,0.62885994
1.0,0.49128518
0.0,0.46022466
1.0,0.5906787
1.0,0.6567152
1.0,0.58235127
0.0,0.49400455
1.0,0.6782285
1.0,0.6465974
1.0,0.472896
1.0,0.42343965
1.0,0.63147736
