true_labels,predicted_proba
1.0,0.040482484
1.0,0.9486223
1.0,0.35958946
1.0,0.9828106
1.0,0.85623
0.0,0.5207691
1.0,0.97050697
1.0,0.9880278
1.0,0.9223532
1.0,0.97171056
1.0,0.16379888
1.0,0.96734613
1.0,0.9224795
1.0,0.26615998
1.0,0.9721692
1.0,0.9826837
1.0,0.98183995
1.0,0.984934
1.0,0.9677435
1.0,0.98576987
1.0,0.96142167
1.0,0.9127528
1.0,0.93433386
1.0,0.98092055
1.0,0.9656899
1.0,0.94755954
1.0,0.9818793
1.0,0.06018493
1.0,0.9766632
1.0,0.9853941
1.0,0.9901776
1.0,0.9846453
1.0,0.9747166
1.0,0.9689756
1.0,0.966618
1.0,0.94257784
1.0,0.9854855
1.0,0.987922
0.0,0.033557575
1.0,0.12522244
1.0,0.9867648
1.0,0.98226637
1.0,0.98898065
1.0,0.98974425
1.0,0.8651306
1.0,0.9811069
0.0,0.91900814
1.0,0.9840412
1.0,0.98590034
1.0,0.92393386
1.0,0.98375064
1.0,0.28044283
0.0,0.8478396
0.0,0.91363597
1.0,0.9603625
1.0,0.987701
1.0,0.965957
1.0,0.9866108
1.0,0.10744403
1.0,0.97189236
1.0,0.9748346
1.0,0.98725533
1.0,0.9873903
1.0,0.40952978
1.0,0.56363374
1.0,0.98349136
0.0,0.44050452
1.0,0.99013317
1.0,0.9483327
1.0,0.34793928
1.0,0.9624948
1.0,0.9917001
1.0,0.9833815
1.0,0.9819072
1.0,0.9859492
1.0,0.81841254
0.0,0.031052725
0.0,0.11243913
1.0,0.8803993
1.0,0.94939464
1.0,0.9854032
1.0,0.9881572
0.0,0.09346925
1.0,0.7748391
1.0,0.9850059
1.0,0.8872278
1.0,0.98888236
1.0,0.98524
1.0,0.9473198
1.0,0.97074485
1.0,0.9813876
1.0,0.9915025
1.0,0.93037635
0.0,0.6969984
1.0,0.98597413
1.0,0.98945904
1.0,0.9767195
1.0,0.97835964
1.0,0.9569879
0.0,0.698646
1.0,0.9863353
1.0,0.97931767
1.0,0.9872793
1.0,0.395994
1.0,0.98185676
1.0,0.8586591
1.0,0.83424634
1.0,0.961476
1.0,0.9501166
0.0,0.9684663
1.0,0.98426497
1.0,0.979359
1.0,0.1046672
1.0,0.16781819
1.0,0.98889333
1.0,0.9740215
1.0,0.990162
1.0,0.9821264
1.0,0.9696154
1.0,0.9874723
1.0,0.9869185
1.0,0.97558075
1.0,0.9788119
1.0,0.98682064
1.0,0.9821907
1.0,0.98779523
1.0,0.95369285
1.0,0.9814626
0.0,0.64490706
1.0,0.9705857
1.0,0.96446687
1.0,0.9519511
1.0,0.982152
1.0,0.9602362
1.0,0.9869832
1.0,0.35693023
1.0,0.9866701
1.0,0.9821843
1.0,0.98700595
1.0,0.7884387
1.0,0.9741401
1.0,0.9751838
1.0,0.06837361
1.0,0.6914904
1.0,0.9898074
1.0,0.9405025
1.0,0.9484243
1.0,0.98837006
1.0,0.9447961
1.0,0.97929895
1.0,0.9405592
1.0,0.9843725
1.0,0.9208348
1.0,0.9567423
1.0,0.88941556
1.0,0.98894614
1.0,0.3239496
1.0,0.9802115
1.0,0.97418875
1.0,0.7803837
1.0,0.9836626
1.0,0.9685348
1.0,0.9139978
1.0,0.9755989
1.0,0.85844624
1.0,0.9834147
1.0,0.98401916
1.0,0.14881982
1.0,0.9687761
1.0,0.9795065
1.0,0.94248474
1.0,0.90785533
1.0,0.982743
0.0,0.9857124
1.0,0.92671835
1.0,0.97032183
1.0,0.9792572
1.0,0.86605424
1.0,0.9794692
1.0,0.98229754
1.0,0.97380507
1.0,0.97374797
1.0,0.9758646
1.0,0.850636
1.0,0.9776534
1.0,0.9886098
1.0,0.98268926
1.0,0.9834148
1.0,0.6812982
1.0,0.6504595
1.0,0.9877281
1.0,0.9785469
1.0,0.988451
1.0,0.935262
1.0,0.82606554
1.0,0.21255851
1.0,0.97724086
1.0,0.7017353
1.0,0.6364444
1.0,0.9681066
1.0,0.9834646
1.0,0.9822296
1.0,0.96526927
1.0,0.4855022
1.0,0.9787239
1.0,0.97330284
1.0,0.98215806
0.0,0.9463497
1.0,0.9765291
1.0,0.97235537
1.0,0.9772534
1.0,0.98519474
1.0,0.8219451
1.0,0.9851185
1.0,0.9511118
1.0,0.26808426
1.0,0.15339781
1.0,0.9436962
1.0,0.9118183
1.0,0.9754283
1.0,0.979115
1.0,0.9725071
1.0,0.98476636
1.0,0.9638958
1.0,0.98132944
0.0,0.2297113
1.0,0.04811494
1.0,0.9737896
1.0,0.97851104
1.0,0.9882504
1.0,0.9850648
1.0,0.97447306
1.0,0.98397624
1.0,0.97603333
1.0,0.9843449
1.0,0.98626095
1.0,0.98513895
0.0,0.6260758
1.0,0.98695636
1.0,0.98460186
1.0,0.976654
1.0,0.9579245
1.0,0.9777273
1.0,0.9819801
0.0,0.043126363
1.0,0.9789475
1.0,0.9794008
1.0,0.96715575
1.0,0.9767875
1.0,0.98677516
1.0,0.98067045
1.0,0.981928
0.0,0.07072891
1.0,0.9854753
1.0,0.5497938
1.0,0.9826262
1.0,0.979688
1.0,0.86466426
