true_labels,predicted_proba
1.0,0.21346441
1.0,0.58645093
1.0,0.17542157
1.0,0.34822595
1.0,0.9428147
0.0,0.9117701
1.0,0.98235977
1.0,0.72426903
1.0,0.9427432
1.0,0.8086063
1.0,0.035669986
1.0,0.43233302
1.0,0.22641814
1.0,0.38145822
1.0,0.77692604
1.0,0.6887541
1.0,0.7180219
1.0,0.85087526
1.0,0.97482795
1.0,0.98652923
1.0,0.87573546
1.0,0.7552048
1.0,0.6808883
1.0,0.9832997
1.0,0.9778708
1.0,0.9714561
1.0,0.91502124
1.0,0.9912986
1.0,0.9773302
1.0,0.6678439
1.0,0.7259501
1.0,0.5527974
1.0,0.6479613
1.0,0.6763048
1.0,0.72175395
1.0,0.96449727
1.0,0.981154
1.0,0.9634571
0.0,0.056020103
1.0,0.08390629
1.0,0.8583196
1.0,0.13789026
1.0,0.9930936
1.0,0.980375
1.0,0.9949502
1.0,0.15020424
0.0,0.30732492
1.0,0.9680094
1.0,0.95656127
1.0,0.08819929
1.0,0.96701324
1.0,0.3137824
0.0,0.97163004
0.0,0.98941106
1.0,0.1234881
1.0,0.26287037
1.0,0.25936675
1.0,0.970874
1.0,0.2010406
1.0,0.9845605
1.0,0.9846324
1.0,0.9520192
1.0,0.42237753
1.0,0.2382277
1.0,0.9822557
1.0,0.59754604
0.0,0.66619927
1.0,0.98779804
1.0,0.2887684
1.0,0.45797023
1.0,0.95773137
1.0,0.77539265
1.0,0.82590175
1.0,0.98436815
1.0,0.11476891
1.0,0.96974564
0.0,0.024641693
0.0,0.14340052
1.0,0.041420702
1.0,0.065242596
1.0,0.09546384
1.0,0.93133366
0.0,0.1627178
1.0,0.09008455
1.0,0.9868434
1.0,0.9844168
1.0,0.6039153
1.0,0.5070029
1.0,0.9558685
1.0,0.9355354
1.0,0.92235994
1.0,0.89913714
1.0,0.718418
0.0,0.7649314
1.0,0.97211343
1.0,0.7887192
1.0,0.8637205
1.0,0.6802352
1.0,0.12665111
0.0,0.9261367
1.0,0.98897225
1.0,0.9732598
1.0,0.9873325
1.0,0.7843939
1.0,0.98133284
1.0,0.9213378
1.0,0.88544935
1.0,0.9911794
1.0,0.95171064
0.0,0.9904427
1.0,0.9917719
1.0,0.9864287
1.0,0.988896
1.0,0.97965735
1.0,0.9748787
1.0,0.34437376
1.0,0.9752554
1.0,0.9612442
1.0,0.64843994
1.0,0.94179696
1.0,0.76406175
1.0,0.6158118
1.0,0.9288134
1.0,0.50425255
1.0,0.9822786
1.0,0.9561659
1.0,0.98086596
1.0,0.9757093
0.0,0.95652103
1.0,0.7646658
1.0,0.977009
1.0,0.8645881
1.0,0.68247414
1.0,0.4607955
1.0,0.7474346
1.0,0.8034737
1.0,0.916342
1.0,0.6694539
1.0,0.9500631
1.0,0.8425912
1.0,0.987988
1.0,0.98893636
1.0,0.023527632
1.0,0.9840103
1.0,0.9715565
1.0,0.72895265
1.0,0.9750624
1.0,0.9523185
1.0,0.97823125
1.0,0.98438257
1.0,0.9867757
1.0,0.87442195
1.0,0.98209333
1.0,0.9720981
1.0,0.97646755
1.0,0.9401017
1.0,0.6793521
1.0,0.7937962
1.0,0.37239826
1.0,0.95256466
1.0,0.677249
1.0,0.9658793
1.0,0.91941535
1.0,0.97187424
1.0,0.9072856
1.0,0.98611414
1.0,0.9538162
1.0,0.08577245
1.0,0.97322696
1.0,0.9902942
1.0,0.5914194
1.0,0.85894704
1.0,0.9929409
0.0,0.66613126
1.0,0.88457453
1.0,0.93328685
1.0,0.97711986
1.0,0.9617089
1.0,0.8140672
1.0,0.3056241
1.0,0.7173561
1.0,0.98175347
1.0,0.96300614
1.0,0.9667596
1.0,0.8582589
1.0,0.8973068
1.0,0.7964468
1.0,0.38498294
1.0,0.75295794
1.0,0.6711689
1.0,0.96289927
1.0,0.88458735
1.0,0.98051596
1.0,0.98192054
1.0,0.5795655
1.0,0.38882703
1.0,0.7696174
1.0,0.05061391
1.0,0.9513307
1.0,0.9224341
1.0,0.48393697
1.0,0.87615937
1.0,0.9923465
1.0,0.2619435
1.0,0.51932347
1.0,0.9930288
1.0,0.050149884
0.0,0.08906443
1.0,0.9791702
1.0,0.922583
1.0,0.859106
1.0,0.19012888
1.0,0.05489195
1.0,0.19001609
1.0,0.14110778
1.0,0.095774986
1.0,0.039142497
1.0,0.052260157
1.0,0.45502767
1.0,0.9639226
1.0,0.98623407
1.0,0.5205247
1.0,0.43461075
1.0,0.98363346
1.0,0.87658435
0.0,0.09678045
1.0,0.034656186
1.0,0.2660913
1.0,0.13155234
1.0,0.77226853
1.0,0.9894565
1.0,0.37900785
1.0,0.78055316
1.0,0.75677574
1.0,0.9428364
1.0,0.9667703
1.0,0.9096899
0.0,0.708487
1.0,0.9843187
1.0,0.3589736
1.0,0.37763157
1.0,0.6835703
1.0,0.097398974
1.0,0.69193023
0.0,0.058488123
1.0,0.9743973
1.0,0.98469734
1.0,0.03848009
1.0,0.93679136
1.0,0.82618564
1.0,0.98760754
1.0,0.96082854
0.0,0.050834697
1.0,0.9866644
1.0,0.37331688
1.0,0.88324314
1.0,0.31936935
1.0,0.76266485
