true_labels,predicted_proba
1.0,0.6609446
0.0,0.28679875
1.0,0.8135273
1.0,0.8026034
1.0,0.7408767
1.0,0.78961694
0.0,0.23476905
1.0,0.79933685
1.0,0.60289466
1.0,0.7899482
1.0,0.7529726
0.0,0.4293665
1.0,0.67504865
1.0,0.76220113
0.0,0.33634806
1.0,0.8138935
1.0,0.7081975
1.0,0.86037886
0.0,0.17883787
0.0,0.39169562
1.0,0.47350088
1.0,0.7662841
1.0,0.7644153
1.0,0.847608
1.0,0.7169987
1.0,0.80943394
1.0,0.75543165
1.0,0.53750765
1.0,0.55535305
1.0,0.8293249
1.0,0.8318318
1.0,0.8088617
1.0,0.8277752
1.0,0.7496525
1.0,0.78012604
1.0,0.7049299
1.0,0.68652487
1.0,0.48871937
1.0,0.64161795
1.0,0.68019456
1.0,0.73319775
1.0,0.7246108
1.0,0.80344534
1.0,0.66585267
1.0,0.80319756
1.0,0.5815494
1.0,0.68344826
1.0,0.7309085
1.0,0.6236021
1.0,0.79558074
1.0,0.4704997
1.0,0.4313716
1.0,0.71370256
0.0,0.7328779
1.0,0.81963986
1.0,0.7976442
1.0,0.5761853
1.0,0.81940156
1.0,0.51321083
1.0,0.72626203
1.0,0.7760839
1.0,0.46799144
1.0,0.5785551
1.0,0.795201
1.0,0.61017174
1.0,0.6340033
1.0,0.6826085
1.0,0.8282298
0.0,0.40865865
1.0,0.80602396
1.0,0.6390303
1.0,0.7362273
1.0,0.38290885
1.0,0.63231814
1.0,0.73937434
1.0,0.7616704
1.0,0.75178623
1.0,0.55004865
1.0,0.47038335
1.0,0.7781088
1.0,0.8473438
1.0,0.37850532
1.0,0.59278697
1.0,0.79915166
1.0,0.7278963
1.0,0.5486041
1.0,0.5626385
1.0,0.5532928
1.0,0.6913993
1.0,0.7157826
1.0,0.70254546
1.0,0.75270027
1.0,0.7531918
1.0,0.5720614
1.0,0.7413939
1.0,0.79525405
1.0,0.6388213
1.0,0.5984008
1.0,0.83682984
1.0,0.75561273
1.0,0.80458224
1.0,0.7546725
1.0,0.63772494
1.0,0.7480375
1.0,0.641299
1.0,0.528704
1.0,0.6845361
1.0,0.7697398
1.0,0.7956596
1.0,0.7954549
1.0,0.5188042
1.0,0.81374913
1.0,0.7216013
1.0,0.75477946
1.0,0.48900744
1.0,0.5986898
1.0,0.6477121
1.0,0.80459327
1.0,0.73218507
1.0,0.81821144
1.0,0.8232838
0.0,0.6639401
1.0,0.7983688
1.0,0.75730187
1.0,0.76606303
1.0,0.76497626
1.0,0.7579517
1.0,0.6666295
1.0,0.772771
1.0,0.7900708
1.0,0.8157897
1.0,0.7971322
1.0,0.65760624
1.0,0.73552114
1.0,0.4655181
1.0,0.7692112
1.0,0.56395966
1.0,0.802536
1.0,0.7741972
1.0,0.78313303
0.0,0.31748375
1.0,0.7700841
1.0,0.7803501
0.0,0.37677988
1.0,0.73774
1.0,0.75341034
1.0,0.72833896
1.0,0.7849822
1.0,0.76571167
1.0,0.69960463
1.0,0.6260935
1.0,0.80108815
1.0,0.7167963
1.0,0.6232298
1.0,0.6971811
1.0,0.7721401
1.0,0.83965015
1.0,0.76611286
1.0,0.7763503
1.0,0.71384805
1.0,0.68236697
1.0,0.75638586
0.0,0.14408147
1.0,0.5733506
1.0,0.70717925
1.0,0.6483701
1.0,0.7995678
1.0,0.7571089
1.0,0.7933687
1.0,0.76214886
1.0,0.79539025
1.0,0.7852318
1.0,0.8048443
1.0,0.52232975
1.0,0.698231
1.0,0.84966266
1.0,0.5383466
1.0,0.7255473
1.0,0.71430945
1.0,0.74962187
1.0,0.7018816
1.0,0.8252566
1.0,0.75233316
1.0,0.62515116
1.0,0.8059987
1.0,0.5453222
1.0,0.6978002
1.0,0.60515875
1.0,0.51677233
1.0,0.71212035
1.0,0.71561193
1.0,0.4398916
1.0,0.5775149
1.0,0.8196026
1.0,0.6466538
1.0,0.8367009
0.0,0.40905014
1.0,0.7522635
1.0,0.58679926
1.0,0.6593177
1.0,0.66850823
1.0,0.69504756
1.0,0.52657014
1.0,0.55000407
1.0,0.78209865
1.0,0.7370459
1.0,0.825242
1.0,0.79413825
1.0,0.76771307
1.0,0.76495945
1.0,0.78540075
0.0,0.6608929
1.0,0.8062351
1.0,0.77581275
1.0,0.78679216
1.0,0.6083477
1.0,0.72997904
1.0,0.5987869
0.0,0.29428563
1.0,0.79365814
1.0,0.7813027
1.0,0.27161303
1.0,0.74117655
1.0,0.6554974
1.0,0.6191986
1.0,0.5993403
1.0,0.8348756
1.0,0.36947444
0.0,0.47569224
1.0,0.7728097
1.0,0.7125129
1.0,0.62291044
1.0,0.7985715
1.0,0.8144956
1.0,0.7042513
1.0,0.7957314
1.0,0.72680694
1.0,0.583288
1.0,0.7365724
1.0,0.72512835
0.0,0.22713096
1.0,0.6951747
1.0,0.7411136
1.0,0.72825843
1.0,0.80061525
1.0,0.73238194
0.0,0.6002323
1.0,0.76977175
1.0,0.60356855
0.0,0.33512545
1.0,0.47959283
1.0,0.8266038
1.0,0.6885333
0.0,0.5997699
1.0,0.7534104
1.0,0.49420047
1.0,0.6067769
1.0,0.39146855
1.0,0.6666886
