true_labels,predicted_proba
1.0,0.952774
1.0,0.7066023
1.0,0.8890932
1.0,0.97693354
1.0,0.90415615
1.0,0.9055223
1.0,0.95276684
1.0,0.95317316
1.0,0.100662366
1.0,0.97657084
1.0,0.11286715
1.0,0.95950633
1.0,0.25155434
0.0,0.12840521
0.0,0.024135677
1.0,0.94126296
1.0,0.8590665
1.0,0.38744482
0.0,0.36461955
1.0,0.794757
1.0,0.9893042
1.0,0.922987
1.0,0.9773955
1.0,0.9468471
1.0,0.9699201
1.0,0.22592884
1.0,0.79976267
1.0,0.6890953
1.0,0.95621014
1.0,0.9673237
1.0,0.98752844
1.0,0.11448713
1.0,0.98321885
1.0,0.9433187
1.0,0.7098131
1.0,0.9593371
1.0,0.9577429
1.0,0.35121906
1.0,0.94096035
1.0,0.9595911
1.0,0.5451593
1.0,0.97687644
1.0,0.9350389
1.0,0.96200734
1.0,0.45042548
1.0,0.9796779
1.0,0.98077
0.0,0.018863399
1.0,0.52073663
1.0,0.9794221
1.0,0.9702813
1.0,0.93035066
1.0,0.92263496
1.0,0.9624702
1.0,0.9870388
1.0,0.9694038
1.0,0.9891236
1.0,0.9877983
1.0,0.4185121
1.0,0.99122417
1.0,0.9970795
1.0,0.16761836
1.0,0.5071373
1.0,0.96199167
1.0,0.99007976
1.0,0.4772837
1.0,0.9391337
1.0,0.8967724
1.0,0.8719942
1.0,0.3760154
1.0,0.9601396
1.0,0.96087116
1.0,0.9481704
1.0,0.5227912
1.0,0.15292156
1.0,0.6877201
1.0,0.96216804
0.0,0.66370624
1.0,0.28368485
1.0,0.95708984
1.0,0.92024606
1.0,0.5969923
1.0,0.040279653
1.0,0.9832155
1.0,0.8293422
1.0,0.8734208
1.0,0.9921977
1.0,0.9795814
1.0,0.95691884
1.0,0.98340374
1.0,0.9650746
1.0,0.9880633
1.0,0.9928381
0.0,0.27175915
1.0,0.94028133
1.0,0.8431465
1.0,0.78783876
1.0,0.57867193
1.0,0.42018807
1.0,0.64035225
1.0,0.14292811
1.0,0.9858986
1.0,0.98351306
1.0,0.81136024
1.0,0.98848933
1.0,0.9273931
1.0,0.7175049
1.0,0.90869915
1.0,0.99330986
1.0,0.90322995
1.0,0.8992453
1.0,0.9080976
1.0,0.84357476
1.0,0.9421004
1.0,0.1388888
1.0,0.83731693
0.0,0.2499752
1.0,0.13029775
1.0,0.98413473
1.0,0.99597305
1.0,0.92267555
1.0,0.99560153
1.0,0.92452437
1.0,0.9781375
1.0,0.9913623
1.0,0.9354198
1.0,0.9919355
1.0,0.99555427
1.0,0.9779564
1.0,0.9691124
1.0,0.9780878
1.0,0.93098366
1.0,0.902467
1.0,0.9259661
1.0,0.791639
1.0,0.9687819
1.0,0.99194896
1.0,0.72423285
1.0,0.99241525
1.0,0.93990594
1.0,0.9866593
1.0,0.87937057
1.0,0.92903614
1.0,0.4704455
0.0,0.35297498
1.0,0.6394844
1.0,0.83266693
1.0,0.960507
1.0,0.6554498
1.0,0.9651922
1.0,0.95165783
1.0,0.977202
0.0,0.3825292
1.0,0.9305111
1.0,0.9910244
1.0,0.98568326
1.0,0.9910467
1.0,0.9503181
1.0,0.45072278
1.0,0.8179853
1.0,0.98173505
1.0,0.92055327
1.0,0.969583
1.0,0.9374687
1.0,0.96193004
1.0,0.9252921
1.0,0.9492305
1.0,0.9941392
1.0,0.9734918
0.0,0.38665703
1.0,0.99413055
1.0,0.9947641
1.0,0.98307735
1.0,0.8706877
1.0,0.9908869
0.0,0.07812273
0.0,0.9050864
1.0,0.914425
1.0,0.92954785
0.0,0.12793516
1.0,0.60403264
1.0,0.06646557
1.0,0.6942243
1.0,0.95385844
1.0,0.9744708
1.0,0.9692253
1.0,0.981246
1.0,0.9663114
1.0,0.9806229
1.0,0.5443555
1.0,0.9769009
1.0,0.9709618
1.0,0.9605313
1.0,0.9665396
1.0,0.2123401
1.0,0.98025113
1.0,0.99393153
1.0,0.9342266
1.0,0.10698677
1.0,0.9931666
1.0,0.9899332
1.0,0.9743527
1.0,0.9848712
1.0,0.9386245
0.0,0.4661012
1.0,0.99560887
1.0,0.98319066
1.0,0.9801543
1.0,0.87133247
1.0,0.9471954
1.0,0.9967765
1.0,0.94139767
1.0,0.8948682
1.0,0.94539714
1.0,0.9612268
0.0,0.9495004
1.0,0.93976825
1.0,0.62088144
1.0,0.98225224
1.0,0.9739395
1.0,0.8633481
1.0,0.03518169
1.0,0.8442327
1.0,0.7801084
1.0,0.9829989
1.0,0.51800495
1.0,0.5052988
1.0,0.03458467
1.0,0.98609155
1.0,0.9888039
1.0,0.9934047
1.0,0.9329133
1.0,0.12955955
1.0,0.9930044
1.0,0.08554723
1.0,0.061930925
1.0,0.9840866
1.0,0.99513716
1.0,0.9838616
1.0,0.99256355
1.0,0.739069
1.0,0.89328164
1.0,0.8470222
1.0,0.3635991
0.0,0.18877505
0.0,0.17563948
1.0,0.96368146
1.0,0.9687195
1.0,0.993954
1.0,0.04421969
1.0,0.9481496
1.0,0.9933462
1.0,0.66419905
1.0,0.11773244
1.0,0.9871912
0.0,0.61242586
1.0,0.9501108
1.0,0.9019699
0.0,0.68225515
