true_labels,predicted_proba
1.0,0.49138016
0.0,0.7972838
1.0,0.50554675
1.0,0.9794527
1.0,0.74279666
0.0,0.26862496
1.0,0.5850664
1.0,0.43886524
1.0,0.73643416
1.0,0.9040487
1.0,0.97386116
1.0,0.8259766
1.0,0.4537315
1.0,0.481102
1.0,0.051015645
1.0,0.7641098
1.0,0.93865967
1.0,0.95455444
1.0,0.60401076
1.0,0.9627369
1.0,0.85666156
1.0,0.883814
1.0,0.71916234
1.0,0.934582
1.0,0.9681253
1.0,0.98625165
1.0,0.967197
1.0,0.96375465
1.0,0.96091473
1.0,0.9715627
1.0,0.95805806
1.0,0.96129894
1.0,0.912694
1.0,0.803119
1.0,0.85365045
1.0,0.56072885
1.0,0.72233367
1.0,0.92520195
1.0,0.75953925
1.0,0.930869
1.0,0.7456002
1.0,0.96274674
1.0,0.942385
1.0,0.9186355
1.0,0.9737328
1.0,0.9034547
1.0,0.7240738
1.0,0.9139995
1.0,0.9803452
1.0,0.93745816
1.0,0.4043862
1.0,0.7387969
1.0,0.90887994
1.0,0.9418804
1.0,0.6814236
1.0,0.80036265
1.0,0.3615607
1.0,0.36751255
1.0,0.93338984
1.0,0.97293717
1.0,0.8483168
1.0,0.88419104
1.0,0.88305485
1.0,0.8625996
1.0,0.95540184
0.0,0.17328736
0.0,0.104760446
1.0,0.55139315
1.0,0.8090538
1.0,0.8375963
1.0,0.76000404
1.0,0.91432977
1.0,0.32905176
1.0,0.9416598
1.0,0.90868556
1.0,0.8076984
1.0,0.9181503
1.0,0.7867193
1.0,0.72646946
1.0,0.87779856
1.0,0.8457526
1.0,0.80368125
0.0,0.20830593
1.0,0.8903294
1.0,0.54982203
1.0,0.8364084
1.0,0.9449785
1.0,0.8881118
1.0,0.9114657
1.0,0.91611344
0.0,0.20778665
1.0,0.530888
1.0,0.9624681
1.0,0.91890013
1.0,0.09720091
0.0,0.359241
1.0,0.95409054
1.0,0.96248025
1.0,0.9778521
1.0,0.9536959
1.0,0.90059227
1.0,0.9704659
1.0,0.75695914
0.0,0.7599044
1.0,0.84806794
1.0,0.73843485
1.0,0.8176146
1.0,0.96724516
1.0,0.9677688
1.0,0.89963317
1.0,0.9874055
1.0,0.98338795
1.0,0.967792
1.0,0.95010304
1.0,0.95766616
1.0,0.95846397
1.0,0.08122717
0.0,0.40413448
1.0,0.8398565
1.0,0.42739865
1.0,0.8604659
1.0,0.96920824
1.0,0.9557596
1.0,0.9303329
1.0,0.9670301
1.0,0.95469695
1.0,0.90078723
1.0,0.94803876
1.0,0.6125936
1.0,0.93868256
1.0,0.9601075
1.0,0.7016896
1.0,0.90851736
1.0,0.9380322
1.0,0.9801554
1.0,0.9715466
1.0,0.94532883
1.0,0.94863963
1.0,0.98387825
1.0,0.8594963
1.0,0.93328893
1.0,0.7963491
1.0,0.96895725
1.0,0.96713513
1.0,0.96617883
1.0,0.4530901
1.0,0.9574315
1.0,0.97625256
1.0,0.97742313
1.0,0.9649764
1.0,0.66831166
1.0,0.68898964
1.0,0.55093926
1.0,0.9655632
1.0,0.96941257
1.0,0.9396409
1.0,0.24473421
1.0,0.7425646
1.0,0.9132715
1.0,0.83557284
1.0,0.9095088
1.0,0.9534276
1.0,0.94879436
0.0,0.4800811
1.0,0.89141697
1.0,0.9371511
1.0,0.95239353
1.0,0.91564995
1.0,0.93271136
1.0,0.89067596
1.0,0.9337743
1.0,0.6113436
1.0,0.77155
1.0,0.9622262
1.0,0.98027736
1.0,0.8624158
1.0,0.9457513
1.0,0.90578705
1.0,0.6244393
1.0,0.8928944
1.0,0.8425143
1.0,0.9375552
1.0,0.1586126
1.0,0.38196796
0.0,0.7270007
1.0,0.048912417
0.0,0.5703556
1.0,0.9513835
1.0,0.7666672
0.0,0.43198884
0.0,0.028486928
1.0,0.6386953
1.0,0.86818826
1.0,0.8286564
1.0,0.78129584
0.0,0.31507447
1.0,0.9004903
1.0,0.7906236
1.0,0.9310673
1.0,0.8014643
1.0,0.92852503
1.0,0.9561501
1.0,0.91678464
1.0,0.978647
1.0,0.9665755
1.0,0.81507146
1.0,0.9705
1.0,0.9211967
1.0,0.76132876
1.0,0.50733614
1.0,0.95511186
1.0,0.94602615
0.0,0.7496161
1.0,0.8886664
1.0,0.9548712
1.0,0.8552496
1.0,0.78929883
1.0,0.9497115
1.0,0.6488825
1.0,0.8825049
0.0,0.62407947
1.0,0.9786018
1.0,0.74466324
1.0,0.5704275
1.0,0.7935981
1.0,0.9416985
1.0,0.79860336
1.0,0.9523664
1.0,0.9543009
1.0,0.37132293
1.0,0.97418857
1.0,0.95364535
1.0,0.8417946
1.0,0.8780617
1.0,0.7658752
1.0,0.9137589
1.0,0.89522916
1.0,0.9158153
1.0,0.9361545
1.0,0.89321107
1.0,0.95768917
1.0,0.9775334
1.0,0.80564636
1.0,0.59467417
1.0,0.9324987
1.0,0.5432541
1.0,0.38474792
1.0,0.7126039
1.0,0.7579427
1.0,0.89856523
0.0,0.09138893
1.0,0.91641957
1.0,0.931389
1.0,0.9920366
1.0,0.7716027
1.0,0.95813936
0.0,0.35761276
1.0,0.9329639
1.0,0.9356947
