true_labels,predicted_proba
1.0,0.3321368
1.0,0.74488413
1.0,0.6742124
1.0,0.8404461
1.0,0.76009345
0.0,0.5242515
1.0,0.7794963
1.0,0.8259515
1.0,0.8022734
1.0,0.85216635
1.0,0.44836903
1.0,0.703742
1.0,0.6265545
1.0,0.3204809
1.0,0.8410564
1.0,0.84141433
1.0,0.81749874
1.0,0.85855144
1.0,0.7911566
1.0,0.9001778
1.0,0.6842616
1.0,0.84791225
1.0,0.51861197
1.0,0.8686332
1.0,0.8183807
1.0,0.7862939
1.0,0.7655219
1.0,0.53228486
1.0,0.5610496
1.0,0.8571186
1.0,0.83919513
1.0,0.8111667
1.0,0.63198036
1.0,0.67551833
1.0,0.8414636
1.0,0.7593197
1.0,0.8513223
1.0,0.8392605
0.0,0.29272774
1.0,0.33268532
1.0,0.89556426
1.0,0.86478496
1.0,0.8917567
1.0,0.8688282
1.0,0.72311187
1.0,0.8821825
0.0,0.73105764
1.0,0.7317208
1.0,0.89199907
1.0,0.65970397
1.0,0.8634354
1.0,0.32907403
0.0,0.39617097
0.0,0.6392643
1.0,0.7466512
1.0,0.81046265
1.0,0.71248484
1.0,0.8595374
1.0,0.3472819
1.0,0.79998034
1.0,0.7948399
1.0,0.8303233
1.0,0.75712454
1.0,0.334628
1.0,0.4663985
1.0,0.7812351
0.0,0.5058007
1.0,0.8880351
1.0,0.75264746
1.0,0.35390705
1.0,0.7234871
1.0,0.88339746
1.0,0.75954765
1.0,0.8544341
1.0,0.8108385
1.0,0.7706297
0.0,0.32612523
0.0,0.29255635
1.0,0.69320136
1.0,0.72632617
1.0,0.8730659
1.0,0.80521125
0.0,0.29320276
1.0,0.5957463
1.0,0.83846176
1.0,0.7216898
1.0,0.81287193
1.0,0.7349339
1.0,0.7544469
1.0,0.8043517
1.0,0.8527333
1.0,0.9114745
1.0,0.6608344
0.0,0.45552528
1.0,0.91550225
1.0,0.884143
1.0,0.89530635
1.0,0.8215887
1.0,0.73444325
0.0,0.564458
1.0,0.8217176
1.0,0.88753235
1.0,0.87871236
1.0,0.5757228
1.0,0.84107393
1.0,0.5442476
1.0,0.7424967
1.0,0.70289403
1.0,0.7005333
0.0,0.7818302
1.0,0.7887359
1.0,0.73955107
1.0,0.45889574
1.0,0.5340695
1.0,0.87459594
1.0,0.89410865
1.0,0.80625254
1.0,0.8690475
1.0,0.80555713
1.0,0.8937411
1.0,0.8863841
1.0,0.8526566
1.0,0.84737456
1.0,0.8749557
1.0,0.8454599
1.0,0.90753376
1.0,0.86563355
1.0,0.8685169
0.0,0.5009
1.0,0.8121132
1.0,0.74949545
1.0,0.7552245
1.0,0.7900495
1.0,0.68683547
1.0,0.75555694
1.0,0.38668278
1.0,0.8746108
1.0,0.84071463
1.0,0.91001153
1.0,0.5281932
1.0,0.84806436
1.0,0.8361897
1.0,0.32632574
1.0,0.6959028
1.0,0.87823325
1.0,0.66977686
1.0,0.7473462
1.0,0.8294856
1.0,0.59061575
1.0,0.8680426
1.0,0.7692903
1.0,0.879497
1.0,0.7598517
1.0,0.8279877
1.0,0.71071315
1.0,0.90549314
1.0,0.40790555
1.0,0.85190797
1.0,0.71738964
1.0,0.5219367
1.0,0.82256657
1.0,0.8681731
1.0,0.7846128
1.0,0.86660886
1.0,0.75793165
1.0,0.8461871
1.0,0.8688031
1.0,0.31266728
1.0,0.8151842
1.0,0.7751697
1.0,0.514754
1.0,0.43871132
1.0,0.8762973
0.0,0.8242459
1.0,0.6705094
1.0,0.80936724
1.0,0.8315218
1.0,0.65552133
1.0,0.87708837
1.0,0.8158082
1.0,0.79345757
1.0,0.8953535
1.0,0.9085397
1.0,0.7958286
1.0,0.8908094
1.0,0.89484286
1.0,0.79394996
1.0,0.859267
1.0,0.55659753
1.0,0.6616403
1.0,0.9000349
1.0,0.85404086
1.0,0.84131306
1.0,0.7769683
1.0,0.7235141
1.0,0.39029434
1.0,0.89510816
1.0,0.76826936
1.0,0.7003944
1.0,0.8692368
1.0,0.92506504
1.0,0.84503657
1.0,0.7934856
1.0,0.4068139
1.0,0.877991
1.0,0.7275301
1.0,0.85754806
0.0,0.8016111
1.0,0.79164904
1.0,0.8437406
1.0,0.7818105
1.0,0.8628812
1.0,0.7366053
1.0,0.8322723
1.0,0.67383176
1.0,0.3882348
1.0,0.47836092
1.0,0.7391779
1.0,0.71194756
1.0,0.83072436
1.0,0.8099125
1.0,0.759964
1.0,0.8908724
1.0,0.8442957
1.0,0.7771314
0.0,0.36277044
1.0,0.3251954
1.0,0.72822
1.0,0.8035016
1.0,0.8608691
1.0,0.8725696
1.0,0.80925953
1.0,0.8496735
1.0,0.80328107
1.0,0.89901644
1.0,0.8763708
1.0,0.8372634
0.0,0.67989117
1.0,0.92169785
1.0,0.84913975
1.0,0.8786684
1.0,0.82729685
1.0,0.8527585
1.0,0.8826929
0.0,0.4074465
1.0,0.86296654
1.0,0.913228
1.0,0.70316267
1.0,0.853947
1.0,0.8449958
1.0,0.9042929
1.0,0.9078193
0.0,0.34951377
1.0,0.8395792
1.0,0.6070804
1.0,0.8220002
1.0,0.9177813
1.0,0.7500069
