true_labels,predicted_proba
1.0,0.75887644
1.0,0.8217616
1.0,0.9393495
1.0,0.5375822
1.0,0.5769231
1.0,0.72058225
1.0,0.76231104
1.0,0.9506842
0.0,0.4873915
1.0,0.8339073
1.0,0.8135515
1.0,0.8156472
1.0,0.6057663
1.0,0.9551414
1.0,0.9034131
1.0,0.5950783
1.0,0.9295484
0.0,0.25142145
1.0,0.72466487
1.0,0.5824201
1.0,0.73954916
1.0,0.3618163
1.0,0.7214979
1.0,0.8573588
1.0,0.7637767
1.0,0.8765876
1.0,0.9176891
1.0,0.36327285
1.0,0.8095831
1.0,0.9211973
1.0,0.72580606
1.0,0.6838078
1.0,0.35444748
1.0,0.76189685
1.0,0.9010353
1.0,0.551212
1.0,0.7125494
1.0,0.8128368
1.0,0.84773326
1.0,0.42860165
1.0,0.6264454
1.0,0.9212045
1.0,0.8509727
1.0,0.68005174
1.0,0.91065145
1.0,0.90047497
1.0,0.5448864
0.0,0.10967728
1.0,0.45395923
1.0,0.75026065
1.0,0.21811295
1.0,0.44914964
1.0,0.11901293
1.0,0.874792
0.0,0.18095948
1.0,0.69998556
1.0,0.6621826
1.0,0.73367906
1.0,0.85432565
1.0,0.8689844
1.0,0.76032627
1.0,0.87024623
1.0,0.8518832
1.0,0.55552334
1.0,0.5896693
1.0,0.6670362
1.0,0.19529188
1.0,0.3943608
1.0,0.44070056
1.0,0.8209426
1.0,0.3064413
1.0,0.9269889
1.0,0.9402184
1.0,0.5729871
1.0,0.6653058
1.0,0.81929904
1.0,0.9042511
1.0,0.6007392
1.0,0.8068604
1.0,0.7053518
1.0,0.7626129
1.0,0.5248999
1.0,0.8779849
1.0,0.77945495
1.0,0.87916785
1.0,0.85753727
1.0,0.88543624
1.0,0.8296113
1.0,0.7084991
1.0,0.104400836
1.0,0.28333747
1.0,0.79338735
1.0,0.9444862
1.0,0.88476133
1.0,0.8553635
1.0,0.8378489
1.0,0.8391992
0.0,0.6808803
1.0,0.6840079
1.0,0.6551883
1.0,0.6985783
1.0,0.7177652
1.0,0.88641757
1.0,0.9466981
1.0,0.93350506
1.0,0.9250404
1.0,0.92043006
1.0,0.6139391
1.0,0.8839509
1.0,0.7409037
1.0,0.8660357
1.0,0.92500925
1.0,0.7943731
1.0,0.65037477
1.0,0.7607906
1.0,0.89242864
1.0,0.6000076
1.0,0.92064685
1.0,0.5908448
1.0,0.89723635
1.0,0.83606225
1.0,0.81828094
0.0,0.6592897
1.0,0.7131228
1.0,0.86769265
1.0,0.8221551
1.0,0.92241776
1.0,0.65803283
1.0,0.88629025
1.0,0.8907802
1.0,0.91928256
1.0,0.8718831
1.0,0.4571011
1.0,0.9584736
1.0,0.6897756
1.0,0.4373723
1.0,0.5967926
1.0,0.7332424
1.0,0.90875775
1.0,0.8969252
1.0,0.8415072
1.0,0.73782164
1.0,0.7673988
1.0,0.92379266
1.0,0.80892026
1.0,0.76584387
1.0,0.7495689
1.0,0.8057395
1.0,0.77031803
1.0,0.9419798
1.0,0.76799655
1.0,0.915594
0.0,0.31842342
1.0,0.85487825
1.0,0.6334706
1.0,0.7345117
1.0,0.90007424
1.0,0.7214643
1.0,0.8897274
1.0,0.55029833
1.0,0.886535
1.0,0.92359054
1.0,0.88590443
1.0,0.80766505
1.0,0.2307401
1.0,0.8270717
1.0,0.7173709
1.0,0.89436185
1.0,0.8534118
1.0,0.8169416
1.0,0.6672313
0.0,0.61624753
1.0,0.80711335
0.0,0.40102303
1.0,0.8555748
0.0,0.39833134
1.0,0.88467085
1.0,0.85359627
1.0,0.7547284
1.0,0.59866536
1.0,0.9002225
0.0,0.5820667
1.0,0.6099774
1.0,0.72984326
1.0,0.90464985
1.0,0.5980271
1.0,0.6607148
1.0,0.64589584
1.0,0.86085343
0.0,0.528575
1.0,0.49426126
1.0,0.5546977
1.0,0.77790874
1.0,0.86461365
1.0,0.7909467
1.0,0.25299194
1.0,0.9289993
1.0,0.839028
1.0,0.75943404
1.0,0.4871105
1.0,0.72856003
1.0,0.90419525
1.0,0.84129465
1.0,0.45433033
0.0,0.3587042
1.0,0.8999987
1.0,0.39457574
1.0,0.53310394
0.0,0.53896457
0.0,0.4309556
1.0,0.915594
1.0,0.8807203
1.0,0.8848321
1.0,0.51336175
1.0,0.85567087
1.0,0.9057226
1.0,0.45410356
1.0,0.8591022
1.0,0.82104766
0.0,0.83807427
1.0,0.823797
1.0,0.8764545
1.0,0.7747281
1.0,0.19006392
1.0,0.27193385
1.0,0.534372
1.0,0.6639701
1.0,0.31942266
1.0,0.6792141
1.0,0.760288
1.0,0.69817
1.0,0.86925006
1.0,0.71800196
1.0,0.5335383
1.0,0.78536284
1.0,0.9085996
1.0,0.91974866
1.0,0.8643925
1.0,0.40298957
1.0,0.6792865
1.0,0.5388992
1.0,0.9329601
1.0,0.6767652
1.0,0.7600244
1.0,0.8331762
0.0,0.1577097
0.0,0.29225588
1.0,0.84351075
1.0,0.8618166
1.0,0.5513081
1.0,0.8427619
1.0,0.621081
0.0,0.39351493
1.0,0.9116401
1.0,0.89922535
1.0,0.7822277
1.0,0.86325294
1.0,0.9351382
