true_labels,predicted_proba
1.0,0.8486829
1.0,0.87279207
1.0,0.99915147
1.0,0.99450904
1.0,0.94756275
1.0,0.8282083
1.0,0.96378
1.0,0.99861336
0.0,0.95718634
1.0,0.9964263
1.0,0.9961075
1.0,0.31609046
1.0,0.9755982
1.0,0.9977349
1.0,0.91333735
1.0,0.48278347
1.0,0.8921168
0.0,0.9886495
1.0,0.99345905
1.0,0.98666036
1.0,0.95705795
1.0,0.21638872
1.0,0.9968309
1.0,0.9979533
1.0,0.9980763
1.0,0.8913838
1.0,0.97982156
1.0,0.96721584
1.0,0.77620494
1.0,0.8614153
1.0,0.98879147
1.0,0.698352
1.0,0.16139844
1.0,0.9920696
1.0,0.99940777
1.0,0.93550384
1.0,0.99500847
1.0,0.9448949
1.0,0.99381554
1.0,0.12129179
1.0,0.4524851
1.0,0.9988154
1.0,0.9992874
1.0,0.90729785
1.0,0.97843826
1.0,0.98666
1.0,0.24601778
0.0,0.16206376
1.0,0.97765714
1.0,0.9099296
1.0,0.044727106
1.0,0.9920781
1.0,0.5545313
1.0,0.9981286
0.0,0.06643156
1.0,0.9160748
1.0,0.999366
1.0,0.99737823
1.0,0.84619015
1.0,0.9775318
1.0,0.9347891
1.0,0.9995672
1.0,0.9983891
1.0,0.99837214
1.0,0.9813393
1.0,0.9908144
1.0,0.09819979
1.0,0.49294427
1.0,0.06599216
1.0,0.9979247
1.0,0.025725989
1.0,0.99937385
1.0,0.8595331
1.0,0.8677838
1.0,0.68725383
1.0,0.9928692
1.0,0.97777504
1.0,0.9845142
1.0,0.998716
1.0,0.8828823
1.0,0.70487684
1.0,0.9933751
1.0,0.803596
1.0,0.96697193
1.0,0.99897695
1.0,0.99975234
1.0,0.9996855
1.0,0.61645126
1.0,0.9988644
1.0,0.16572317
1.0,0.07330946
1.0,0.99720746
1.0,0.999684
1.0,0.9997131
1.0,0.99961567
1.0,0.9969914
1.0,0.9259018
0.0,0.8906248
1.0,0.91001725
1.0,0.9988116
1.0,0.7013356
1.0,0.99980646
1.0,0.995423
1.0,0.99760616
1.0,0.9990994
1.0,0.97998613
1.0,0.997322
1.0,0.9955213
1.0,0.88515043
1.0,0.99982315
1.0,0.92355156
1.0,0.93891567
1.0,0.9177365
1.0,0.39110407
1.0,0.9831821
1.0,0.99923587
1.0,0.9866632
1.0,0.9998274
1.0,0.9467539
1.0,0.99836487
1.0,0.9983625
1.0,0.99815863
0.0,0.99621284
1.0,0.99339163
1.0,0.98804617
1.0,0.7446708
1.0,0.99522567
1.0,0.5459025
1.0,0.9995142
1.0,0.897345
1.0,0.98359674
1.0,0.992573
1.0,0.9991273
1.0,0.9912253
1.0,0.99970454
1.0,0.9244444
1.0,0.9461506
1.0,0.9991385
1.0,0.99721646
1.0,0.99902713
1.0,0.9747591
1.0,0.9599479
1.0,0.9977881
1.0,0.9996667
1.0,0.96348673
1.0,0.9441257
1.0,0.9563675
1.0,0.95903015
1.0,0.9964971
1.0,0.9596664
1.0,0.10347452
1.0,0.9124571
0.0,0.21819037
1.0,0.9982405
1.0,0.97000104
1.0,0.7307495
1.0,0.99706995
1.0,0.8593783
1.0,0.9949681
1.0,0.8938816
1.0,0.9826372
1.0,0.9955539
1.0,0.9957729
1.0,0.97686327
1.0,0.08159674
1.0,0.9695923
1.0,0.99685293
1.0,0.9982014
1.0,0.9957119
1.0,0.993722
1.0,0.9737645
0.0,0.6555791
1.0,0.9855795
0.0,0.5354924
1.0,0.9826638
0.0,0.8395423
1.0,0.99660254
1.0,0.9465387
1.0,0.90392274
1.0,0.9560387
1.0,0.90991664
0.0,0.15678327
1.0,0.039917402
1.0,0.4483553
1.0,0.9949056
1.0,0.9956175
1.0,0.9965229
1.0,0.7943897
1.0,0.95165265
0.0,0.3818696
1.0,0.99949324
1.0,0.87705725
1.0,0.8575758
1.0,0.9979518
1.0,0.9994261
1.0,0.14599031
1.0,0.9963529
1.0,0.4518701
1.0,0.8495368
1.0,0.7023762
1.0,0.9356077
1.0,0.99718696
1.0,0.98162246
1.0,0.9933304
0.0,0.120660454
1.0,0.9977889
1.0,0.084740326
1.0,0.041069925
0.0,0.06676797
0.0,0.043329988
1.0,0.6806859
1.0,0.9988483
1.0,0.9993499
1.0,0.26516983
1.0,0.9965978
1.0,0.99419564
1.0,0.094929725
1.0,0.99899524
1.0,0.98428565
0.0,0.036268752
1.0,0.99550396
1.0,0.9955225
1.0,0.94476455
1.0,0.032033183
1.0,0.27548665
1.0,0.880891
1.0,0.8657209
1.0,0.86439306
1.0,0.99317694
1.0,0.96381354
1.0,0.8101574
1.0,0.35224336
1.0,0.9992161
1.0,0.9936098
1.0,0.9969495
1.0,0.9998154
1.0,0.99905354
1.0,0.8478631
1.0,0.50230026
1.0,0.426793
1.0,0.9175569
1.0,0.9990196
1.0,0.97307974
1.0,0.99330384
1.0,0.98098993
0.0,0.08844079
0.0,0.6825987
1.0,0.99918455
1.0,0.99250084
1.0,0.9828772
1.0,0.9960353
1.0,0.059317052
0.0,0.28105164
1.0,0.9412159
1.0,0.99241465
1.0,0.8356996
1.0,0.97325665
1.0,0.9944289
