true_labels,predicted_proba
1.0,0.8059152
0.0,0.40890998
1.0,0.92186224
1.0,0.8658746
1.0,0.90338725
1.0,0.7837336
0.0,0.47883856
1.0,0.79146206
1.0,0.70427674
1.0,0.9282925
1.0,0.7793242
0.0,0.4146154
1.0,0.7344016
1.0,0.92738485
0.0,0.28351665
1.0,0.9093405
1.0,0.87483144
1.0,0.88235575
0.0,0.1749817
0.0,0.5211905
1.0,0.39909774
1.0,0.9229549
1.0,0.8829898
1.0,0.9238141
1.0,0.8126669
1.0,0.8534978
1.0,0.86732376
1.0,0.63403296
1.0,0.6561722
1.0,0.9164983
1.0,0.9006883
1.0,0.918222
1.0,0.9140335
1.0,0.86465377
1.0,0.9224385
1.0,0.85027754
1.0,0.87662786
1.0,0.5671801
1.0,0.39557877
1.0,0.676577
1.0,0.7961457
1.0,0.7803013
1.0,0.89029276
1.0,0.7847172
1.0,0.9366781
1.0,0.8636308
1.0,0.84612817
1.0,0.927094
1.0,0.6470062
1.0,0.9356983
1.0,0.70291764
1.0,0.48869568
1.0,0.92381746
0.0,0.67839074
1.0,0.94111013
1.0,0.9038526
1.0,0.6119215
1.0,0.90356666
1.0,0.71283513
1.0,0.79928833
1.0,0.9142025
1.0,0.43043754
1.0,0.73703927
1.0,0.9248174
1.0,0.7372326
1.0,0.9089369
1.0,0.84167063
1.0,0.86265117
0.0,0.58291745
1.0,0.89926976
1.0,0.56049997
1.0,0.89504147
1.0,0.4598011
1.0,0.51175225
1.0,0.81346333
1.0,0.91760516
1.0,0.90540755
1.0,0.44406757
1.0,0.6516031
1.0,0.85490316
1.0,0.9122541
1.0,0.4809386
1.0,0.76894426
1.0,0.888481
1.0,0.78890747
1.0,0.54481286
1.0,0.6833853
1.0,0.6329314
1.0,0.8272372
1.0,0.81872654
1.0,0.7240343
1.0,0.8979163
1.0,0.8374693
1.0,0.47699794
1.0,0.9091898
1.0,0.9367329
1.0,0.70996505
1.0,0.8371137
1.0,0.9150004
1.0,0.8505455
1.0,0.92820066
1.0,0.895956
1.0,0.87976605
1.0,0.9205985
1.0,0.7568445
1.0,0.81275076
1.0,0.83971435
1.0,0.9161739
1.0,0.93702817
1.0,0.88582754
1.0,0.57155734
1.0,0.91537786
1.0,0.8725668
1.0,0.8796185
1.0,0.6034178
1.0,0.8224409
1.0,0.84413606
1.0,0.9158582
1.0,0.8451779
1.0,0.9058792
1.0,0.9116926
0.0,0.8170643
1.0,0.9232375
1.0,0.92324215
1.0,0.6853214
1.0,0.91730714
1.0,0.8964204
1.0,0.8362159
1.0,0.8918604
1.0,0.87808585
1.0,0.92778295
1.0,0.9286815
1.0,0.79196566
1.0,0.82981074
1.0,0.46688876
1.0,0.87413615
1.0,0.6746992
1.0,0.88106006
1.0,0.91912085
1.0,0.93854904
0.0,0.25186145
1.0,0.9329185
1.0,0.8700272
0.0,0.45097724
1.0,0.9058667
1.0,0.91551006
1.0,0.8346157
1.0,0.8935329
1.0,0.9296511
1.0,0.9018233
1.0,0.86782014
1.0,0.92746115
1.0,0.87447786
1.0,0.8439641
1.0,0.8659684
1.0,0.8850393
1.0,0.91542685
1.0,0.9171731
1.0,0.8853743
1.0,0.7893302
1.0,0.9385235
1.0,0.88529086
0.0,0.21521418
1.0,0.40203145
1.0,0.8420333
1.0,0.68502927
1.0,0.9283144
1.0,0.92743665
1.0,0.92289126
1.0,0.90462273
1.0,0.9424025
1.0,0.91025877
1.0,0.9206935
1.0,0.56752294
1.0,0.8343297
1.0,0.9053024
1.0,0.615476
1.0,0.8791245
1.0,0.674482
1.0,0.72651273
1.0,0.90817153
1.0,0.9313987
1.0,0.894992
1.0,0.6775272
1.0,0.85769635
1.0,0.6390064
1.0,0.8487599
1.0,0.46119863
1.0,0.8331546
1.0,0.8478066
1.0,0.8604711
1.0,0.5914298
1.0,0.8346871
1.0,0.9249468
1.0,0.8252211
1.0,0.9244078
0.0,0.20928097
1.0,0.84732664
1.0,0.73259056
1.0,0.5068964
1.0,0.8771754
1.0,0.8177477
1.0,0.69810194
1.0,0.7998518
1.0,0.9282167
1.0,0.77646965
1.0,0.9048516
1.0,0.9208331
1.0,0.87268275
1.0,0.9424044
1.0,0.930987
0.0,0.5958705
1.0,0.908028
1.0,0.92729807
1.0,0.9163395
1.0,0.79662114
1.0,0.8764889
1.0,0.8298822
0.0,0.35539952
1.0,0.9064676
1.0,0.92259353
1.0,0.349505
1.0,0.89069515
1.0,0.8195639
1.0,0.71978736
1.0,0.7459388
1.0,0.9058905
1.0,0.3587424
0.0,0.24320772
1.0,0.9015276
1.0,0.862552
1.0,0.8243299
1.0,0.9317433
1.0,0.8865742
1.0,0.91978484
1.0,0.9339771
1.0,0.8980733
1.0,0.67573154
1.0,0.89628744
1.0,0.8849055
0.0,0.21705464
1.0,0.55205965
1.0,0.9261288
1.0,0.8629841
1.0,0.92829555
1.0,0.79460436
0.0,0.7586141
1.0,0.9189817
1.0,0.53152037
0.0,0.22662385
1.0,0.81927073
1.0,0.91008365
1.0,0.8398524
0.0,0.44069943
1.0,0.94350666
1.0,0.43005225
1.0,0.6179761
1.0,0.49413142
1.0,0.74588144
