true_labels,predicted_proba
1.0,0.41386366
1.0,0.20295037
1.0,0.5060871
1.0,0.2353941
1.0,0.47310096
1.0,0.6128263
1.0,0.5156295
1.0,0.7005371
1.0,0.4799346
1.0,0.13978316
1.0,0.280704
1.0,0.31035426
1.0,0.56532663
1.0,0.58977276
1.0,0.3051627
1.0,0.37511426
1.0,0.30881858
1.0,0.870899
1.0,0.83831877
1.0,0.8228043
1.0,0.875613
1.0,0.40537107
1.0,0.59067607
1.0,0.8859972
1.0,0.5501128
1.0,0.5183126
1.0,0.86914855
1.0,0.7287839
1.0,0.4264984
1.0,0.60700995
1.0,0.72895294
1.0,0.4326974
1.0,0.41412824
1.0,0.21816656
1.0,0.6855614
1.0,0.75270444
1.0,0.46646148
0.0,0.23942393
1.0,0.56540936
1.0,0.75710267
1.0,0.1947523
1.0,0.8484914
1.0,0.9155436
1.0,0.85387987
1.0,0.1399973
0.0,0.27811602
1.0,0.61201686
1.0,0.8154979
1.0,0.1937877
1.0,0.6900945
1.0,0.33335257
1.0,0.22755837
1.0,0.42633837
1.0,0.37633115
0.0,0.46572143
1.0,0.3618407
1.0,0.46128073
1.0,0.5823963
1.0,0.39915165
1.0,0.64817876
0.0,0.47663206
1.0,0.6980459
1.0,0.5800635
1.0,0.86606675
1.0,0.20297642
0.0,0.54586756
1.0,0.7418396
1.0,0.56210184
1.0,0.6241845
1.0,0.7308568
1.0,0.69417614
0.0,0.8260208
1.0,0.34141535
1.0,0.6468759
1.0,0.20486686
1.0,0.56470037
1.0,0.20152766
1.0,0.32140672
1.0,0.099687584
0.0,0.57090133
1.0,0.61522865
0.0,0.20062232
1.0,0.18248159
1.0,0.8794626
1.0,0.890717
1.0,0.5226302
1.0,0.24159479
1.0,0.52233964
1.0,0.6623948
1.0,0.5401875
1.0,0.82121396
1.0,0.2566154
1.0,0.54735065
1.0,0.3327457
1.0,0.54354966
1.0,0.32215354
1.0,0.48628828
0.0,0.4615074
1.0,0.561538
1.0,0.5344035
1.0,0.8424854
1.0,0.53666943
1.0,0.4066185
1.0,0.5623121
1.0,0.681313
0.0,0.23058215
1.0,0.75936663
1.0,0.4745165
1.0,0.9351279
1.0,0.89325225
1.0,0.8381792
1.0,0.89754045
1.0,0.7007766
1.0,0.83219963
1.0,0.32707945
1.0,0.6481755
1.0,0.26174808
1.0,0.6157669
1.0,0.5967124
1.0,0.24505022
1.0,0.7888996
1.0,0.3575333
1.0,0.49796104
1.0,0.8275453
1.0,0.78373516
1.0,0.8424185
1.0,0.41174543
1.0,0.4171598
1.0,0.2747507
1.0,0.3953956
1.0,0.44261366
1.0,0.5140268
1.0,0.3000065
0.0,0.6921685
1.0,0.764643
1.0,0.47261927
1.0,0.53238785
1.0,0.56362045
1.0,0.84748465
1.0,0.7226418
1.0,0.08543015
1.0,0.7095496
1.0,0.4979221
1.0,0.4204124
1.0,0.8037695
1.0,0.77238315
1.0,0.60139436
1.0,0.701938
1.0,0.58921814
1.0,0.41229522
1.0,0.854852
1.0,0.7688323
1.0,0.7757686
1.0,0.7638555
1.0,0.72850156
1.0,0.43493387
1.0,0.51667446
1.0,0.83020794
1.0,0.79697436
1.0,0.84566385
1.0,0.7562302
1.0,0.7297996
1.0,0.6845398
1.0,0.6515274
1.0,0.5005863
1.0,0.6619885
1.0,0.7906358
1.0,0.8484505
0.0,0.5641503
1.0,0.6907949
1.0,0.7740267
1.0,0.61053455
1.0,0.6401158
1.0,0.63228446
1.0,0.38787153
1.0,0.6907473
1.0,0.67496705
1.0,0.6343433
1.0,0.30551484
1.0,0.63471186
1.0,0.5508454
1.0,0.5134048
1.0,0.3553326
1.0,0.5651933
1.0,0.6788132
1.0,0.37780014
1.0,0.78292793
1.0,0.5650606
1.0,0.5083419
1.0,0.83515024
1.0,0.7091501
0.0,0.37551835
1.0,0.50857276
1.0,0.16509236
1.0,0.2400555
1.0,0.19405444
1.0,0.32202008
1.0,0.7824872
1.0,0.50164527
1.0,0.609392
1.0,0.3088573
1.0,0.87355775
1.0,0.27002642
1.0,0.1157537
1.0,0.8847739
1.0,0.13072948
0.0,0.21795934
1.0,0.5244568
1.0,0.6524355
1.0,0.35692054
1.0,0.15778854
1.0,0.23141493
1.0,0.122511566
1.0,0.1831812
1.0,0.16139133
1.0,0.06853335
1.0,0.06853335
1.0,0.17938045
1.0,0.59384274
1.0,0.6467554
1.0,0.16481258
1.0,0.44988173
1.0,0.3996291
1.0,0.7978187
0.0,0.24408637
1.0,0.08484604
1.0,0.5304475
1.0,0.11730922
1.0,0.45582724
1.0,0.8190981
1.0,0.5130769
1.0,0.82269186
1.0,0.4797572
1.0,0.6905627
0.0,0.38167673
1.0,0.48339328
1.0,0.70821565
0.0,0.59852976
1.0,0.7982965
1.0,0.26149732
1.0,0.1770977
1.0,0.50585073
1.0,0.1736053
1.0,0.5197384
0.0,0.11443676
1.0,0.52404165
1.0,0.808819
1.0,0.10137691
1.0,0.62473965
1.0,0.65559405
1.0,0.8725947
1.0,0.6586479
0.0,0.14326906
1.0,0.7296055
1.0,0.17754263
1.0,0.87593675
1.0,0.31188372
1.0,0.34522185
