true_labels,predicted_proba
1.0,0.5617055
1.0,0.61564845
1.0,0.6246408
0.0,0.11938371
1.0,0.398474
1.0,0.6685001
1.0,0.79210925
1.0,0.47622088
1.0,0.86633986
1.0,0.45141962
1.0,0.44504818
1.0,0.49147666
1.0,0.69096285
1.0,0.815558
1.0,0.67900884
0.0,0.53760475
0.0,0.36442143
1.0,0.68102187
1.0,0.3059742
1.0,0.67358685
1.0,0.48704284
1.0,0.7318717
1.0,0.48781902
1.0,0.77865946
1.0,0.76558137
1.0,0.7750004
1.0,0.726785
1.0,0.47724816
1.0,0.8670165
1.0,0.21755409
1.0,0.5776811
1.0,0.3898587
1.0,0.25687093
1.0,0.24746424
1.0,0.38598296
1.0,0.6934884
1.0,0.26472196
1.0,0.68289024
1.0,0.3232063
1.0,0.45681027
1.0,0.44199058
1.0,0.40516478
1.0,0.64181715
1.0,0.84557134
1.0,0.5179836
1.0,0.49111444
1.0,0.6997658
1.0,0.55681413
1.0,0.72498465
1.0,0.64528596
1.0,0.12074968
1.0,0.618673
1.0,0.5351416
1.0,0.6730317
1.0,0.3168922
1.0,0.81968147
1.0,0.8559699
1.0,0.35958534
1.0,0.5621624
1.0,0.3523281
1.0,0.8490287
1.0,0.9124304
0.0,0.57463205
1.0,0.6147541
1.0,0.45687476
1.0,0.49841502
1.0,0.6393671
1.0,0.38687187
1.0,0.52568585
1.0,0.46910384
1.0,0.6407541
1.0,0.7965058
1.0,0.73861516
1.0,0.34451002
1.0,0.48774686
1.0,0.54799294
1.0,0.7301653
1.0,0.6066473
1.0,0.77128094
1.0,0.6436727
1.0,0.46020645
1.0,0.7781244
1.0,0.40975854
1.0,0.612199
1.0,0.8252859
1.0,0.9402909
1.0,0.92713666
1.0,0.8586776
1.0,0.71849865
1.0,0.6252543
1.0,0.40171385
1.0,0.86403793
1.0,0.91796315
1.0,0.940755
1.0,0.8785859
1.0,0.7608538
1.0,0.49932024
1.0,0.21932533
1.0,0.6636857
1.0,0.64246774
1.0,0.80021745
1.0,0.47764674
1.0,0.58010006
1.0,0.73969495
1.0,0.5748592
1.0,0.6688413
1.0,0.6557325
1.0,0.6870048
1.0,0.61494106
1.0,0.3124931
1.0,0.6770778
0.0,0.41163236
1.0,0.5776714
1.0,0.3569477
1.0,0.74861616
1.0,0.69588363
1.0,0.66155607
1.0,0.8388213
1.0,0.36481637
1.0,0.64137226
0.0,0.59506536
1.0,0.8087315
1.0,0.33575836
1.0,0.41528502
1.0,0.6718504
1.0,0.4692075
1.0,0.77670515
1.0,0.6099663
1.0,0.77827966
1.0,0.5830468
1.0,0.67240053
1.0,0.7716297
1.0,0.7500166
1.0,0.41727278
1.0,0.6530219
1.0,0.26658812
1.0,0.36907765
1.0,0.52488744
1.0,0.84193045
1.0,0.8554892
1.0,0.7551282
1.0,0.7458403
1.0,0.65234715
1.0,0.7758536
1.0,0.6876622
1.0,0.6573514
1.0,0.33583677
1.0,0.5254717
1.0,0.5528264
1.0,0.71802473
1.0,0.4641968
1.0,0.52275497
0.0,0.5035038
0.0,0.2744825
1.0,0.6140359
1.0,0.5718028
1.0,0.48751572
1.0,0.4436603
1.0,0.45469853
1.0,0.40713856
1.0,0.54854214
1.0,0.50742227
1.0,0.74702084
1.0,0.30126184
1.0,0.52387184
1.0,0.30815154
1.0,0.5529359
1.0,0.65751565
1.0,0.6506267
1.0,0.4303188
1.0,0.47520545
1.0,0.5382039
0.0,0.6802514
1.0,0.37717307
0.0,0.40430525
1.0,0.19590928
1.0,0.6168288
1.0,0.20715107
1.0,0.6308548
1.0,0.40667358
1.0,0.102003835
0.0,0.21504061
1.0,0.13670838
1.0,0.16806492
1.0,0.6558226
1.0,0.41618866
1.0,0.5201074
1.0,0.31839955
1.0,0.10510508
0.0,0.14133509
1.0,0.8763047
1.0,0.5728568
1.0,0.3012539
1.0,0.85012424
1.0,0.8562086
1.0,0.2824519
1.0,0.6210456
1.0,0.28262943
1.0,0.38403365
1.0,0.20443119
1.0,0.37211812
1.0,0.6024013
1.0,0.40922585
1.0,0.3346612
0.0,0.094059534
1.0,0.41842425
1.0,0.14244765
1.0,0.08874783
0.0,0.33527118
0.0,0.33883741
1.0,0.16190065
1.0,0.70388067
1.0,0.79394096
1.0,0.09157775
1.0,0.37044623
1.0,0.25453907
1.0,0.22561505
1.0,0.6538716
1.0,0.63897616
0.0,0.41321555
1.0,0.35464904
1.0,0.5183204
1.0,0.6328071
1.0,0.13977472
1.0,0.13466679
1.0,0.81938356
1.0,0.45130014
1.0,0.17858683
1.0,0.48063803
1.0,0.4428586
1.0,0.3634795
1.0,0.30783266
1.0,0.57460976
1.0,0.7909548
1.0,0.631907
1.0,0.8164661
1.0,0.5661502
1.0,0.36773005
1.0,0.33162242
1.0,0.3366994
1.0,0.47472548
1.0,0.72340703
1.0,0.5714813
1.0,0.602803
1.0,0.38985997
0.0,0.3382758
0.0,0.36877424
1.0,0.6071501
1.0,0.8104624
1.0,0.7546051
1.0,0.6853307
1.0,0.22594365
0.0,0.2724783
1.0,0.227416
1.0,0.67956716
1.0,0.5704428
1.0,0.49965304
1.0,0.3524104
