true_labels,predicted_proba
1.0,0.15409158
0.0,0.92369235
1.0,0.42783126
1.0,0.113648936
0.0,0.9326823
1.0,0.92137116
1.0,0.77331877
1.0,0.90945804
1.0,0.91737336
1.0,0.92847764
0.0,0.08136621
1.0,0.91259044
1.0,0.9197684
1.0,0.92097664
1.0,0.9283614
1.0,0.111095265
1.0,0.21787556
1.0,0.91294104
1.0,0.3530168
1.0,0.13173737
1.0,0.9249102
1.0,0.9159553
1.0,0.5945365
1.0,0.8928008
1.0,0.93432105
1.0,0.92745703
1.0,0.9173416
1.0,0.87183064
1.0,0.9306796
1.0,0.9322536
1.0,0.92675644
1.0,0.9290658
1.0,0.9326273
1.0,0.92831695
1.0,0.881778
1.0,0.9240621
1.0,0.92555696
1.0,0.9233455
1.0,0.8910137
1.0,0.8267817
1.0,0.9214892
1.0,0.15931933
1.0,0.19632696
1.0,0.92635864
1.0,0.07493421
1.0,0.5465958
1.0,0.9334119
1.0,0.9099759
1.0,0.915722
1.0,0.1264462
1.0,0.08008944
1.0,0.0902603
1.0,0.097704664
1.0,0.19917646
1.0,0.10361235
1.0,0.9191567
1.0,0.921832
1.0,0.21787556
1.0,0.9254472
1.0,0.89043874
0.0,0.08206124
0.0,0.0824882
1.0,0.0824882
1.0,0.07633182
1.0,0.92861056
1.0,0.929648
1.0,0.0773367
1.0,0.90675604
1.0,0.9143876
1.0,0.9272162
1.0,0.9165836
1.0,0.07582904
1.0,0.077452876
1.0,0.22781593
1.0,0.9176673
1.0,0.9277609
1.0,0.917891
1.0,0.91159844
1.0,0.9310194
1.0,0.9138911
1.0,0.9219897
1.0,0.8724146
1.0,0.9142467
0.0,0.13314524
1.0,0.0907397
1.0,0.9207192
1.0,0.85465145
1.0,0.10476027
1.0,0.8335029
0.0,0.1331452
1.0,0.88498217
1.0,0.10190931
0.0,0.66993433
1.0,0.90419775
1.0,0.31476068
1.0,0.7696134
1.0,0.91152054
1.0,0.9269293
1.0,0.9249884
1.0,0.9162934
1.0,0.8936995
1.0,0.91938496
0.0,0.9094014
1.0,0.84977454
1.0,0.11614154
1.0,0.9190699
1.0,0.9297033
1.0,0.9027839
1.0,0.882465
1.0,0.91893524
1.0,0.9250701
1.0,0.9250701
1.0,0.92755395
1.0,0.92335904
1.0,0.7869176
1.0,0.16102917
0.0,0.12815642
1.0,0.9279932
1.0,0.91402215
1.0,0.92759633
1.0,0.92923874
1.0,0.92045105
1.0,0.9252837
1.0,0.9272535
1.0,0.92733586
1.0,0.9302584
1.0,0.90487975
1.0,0.6128918
1.0,0.9324342
1.0,0.9279091
1.0,0.93041945
1.0,0.8172287
1.0,0.9277608
1.0,0.927933
1.0,0.9278542
1.0,0.9309683
1.0,0.928087
1.0,0.907153
1.0,0.9188307
1.0,0.9224721
1.0,0.91976255
1.0,0.91942406
1.0,0.9330268
1.0,0.92354405
1.0,0.87026536
1.0,0.91307074
1.0,0.92055327
1.0,0.92553806
1.0,0.92768806
1.0,0.9207784
1.0,0.91900605
1.0,0.9290538
1.0,0.8974365
1.0,0.89222515
1.0,0.9282184
1.0,0.9071775
1.0,0.9273263
1.0,0.80492175
1.0,0.92614937
1.0,0.92245585
1.0,0.912042
1.0,0.92437816
0.0,0.16257706
1.0,0.9277562
1.0,0.93145365
1.0,0.9321697
1.0,0.9255246
1.0,0.9278049
1.0,0.92605704
1.0,0.863852
1.0,0.9223644
1.0,0.92690223
1.0,0.92777115
1.0,0.90679795
1.0,0.8941327
1.0,0.92358476
1.0,0.9332826
1.0,0.9268113
1.0,0.85926074
1.0,0.9273482
1.0,0.9295774
1.0,0.9353419
1.0,0.92928123
1.0,0.14159015
0.0,0.9318527
1.0,0.07773823
0.0,0.13825354
1.0,0.917038
0.0,0.17765942
0.0,0.45083523
1.0,0.9215099
1.0,0.92178786
1.0,0.9147332
1.0,0.90326804
0.0,0.9123929
1.0,0.9221111
1.0,0.93692267
1.0,0.90991783
1.0,0.12913814
1.0,0.9277817
1.0,0.9309377
1.0,0.9213091
1.0,0.9198377
1.0,0.07855498
1.0,0.8624845
1.0,0.88433427
1.0,0.13958834
1.0,0.9243221
1.0,0.92291176
1.0,0.90022904
1.0,0.9248118
0.0,0.91983396
1.0,0.9347832
1.0,0.9155637
1.0,0.9290921
1.0,0.92598987
1.0,0.91808814
1.0,0.9161759
1.0,0.86999243
0.0,0.9041122
1.0,0.92299145
1.0,0.29026932
1.0,0.23032005
1.0,0.32516533
1.0,0.7997281
1.0,0.79478747
1.0,0.8921753
1.0,0.8983616
1.0,0.92751294
1.0,0.8184267
1.0,0.71414363
1.0,0.92868847
1.0,0.08546744
1.0,0.92991716
1.0,0.8992193
1.0,0.9219216
1.0,0.93108
1.0,0.9239294
1.0,0.92098653
1.0,0.9239881
1.0,0.9056393
1.0,0.9309433
1.0,0.10961036
1.0,0.17610802
1.0,0.9234067
1.0,0.074160784
1.0,0.07735729
1.0,0.08080219
1.0,0.08639245
1.0,0.19409423
0.0,0.1051685
1.0,0.916344
1.0,0.9316407
1.0,0.9189114
1.0,0.22782531
1.0,0.92580205
0.0,0.07716738
1.0,0.89224327
1.0,0.8970385
