true_labels,predicted_proba
1.0,0.74985874
0.0,0.8424618
1.0,0.8304357
1.0,0.8637112
1.0,0.8082451
1.0,0.8414398
1.0,0.70288765
1.0,0.8637112
0.0,0.83494747
1.0,0.8049767
1.0,0.7393464
0.0,0.8303587
1.0,0.5190328
1.0,0.8637112
1.0,0.63173205
0.0,0.7691134
1.0,0.8049964
1.0,0.8637112
1.0,0.8026821
1.0,0.77017534
1.0,0.8332031
1.0,0.8637112
1.0,0.7427094
1.0,0.53750753
1.0,0.80167985
1.0,0.80319107
1.0,0.8637112
1.0,0.8637112
1.0,0.5469521
1.0,0.8637112
1.0,0.78033257
1.0,0.77010214
1.0,0.780022
1.0,0.77599704
1.0,0.76493585
1.0,0.8637112
1.0,0.8637112
1.0,0.7881403
1.0,0.7734062
1.0,0.73899794
1.0,0.68778473
1.0,0.6202337
1.0,0.74869525
1.0,0.6115267
1.0,0.77220553
1.0,0.7299916
1.0,0.6711217
0.0,0.63586056
1.0,0.6259369
1.0,0.80977505
0.0,0.81420755
1.0,0.7351266
1.0,0.7939577
1.0,0.5762947
1.0,0.5921642
1.0,0.7611372
1.0,0.8637112
1.0,0.7995751
1.0,0.5284152
1.0,0.7485157
1.0,0.78486365
1.0,0.8637112
1.0,0.7698445
1.0,0.75117403
1.0,0.4449155
1.0,0.5297679
0.0,0.47158518
1.0,0.6511561
1.0,0.8025379
1.0,0.73874325
1.0,0.469059
1.0,0.76036733
0.0,0.5764325
1.0,0.58399445
1.0,0.5968689
1.0,0.8637112
1.0,0.54913974
1.0,0.81785303
1.0,0.8637112
1.0,0.59202546
1.0,0.8637112
1.0,0.63770145
1.0,0.78987896
1.0,0.73654675
1.0,0.8637112
1.0,0.76901895
1.0,0.771167
1.0,0.8131199
1.0,0.77416646
1.0,0.75420064
1.0,0.8172138
1.0,0.8163432
1.0,0.7716062
1.0,0.796378
1.0,0.82964075
1.0,0.8458306
1.0,0.71797407
1.0,0.6849803
1.0,0.76278853
1.0,0.7791813
1.0,0.799889
1.0,0.8082398
1.0,0.77173525
1.0,0.6351533
1.0,0.71070844
1.0,0.753194
1.0,0.79445356
0.0,0.82803917
1.0,0.7975324
1.0,0.8661869
1.0,0.8637112
1.0,0.8637112
1.0,0.85486794
1.0,0.68279976
1.0,0.83221465
0.0,0.8512828
1.0,0.7418061
1.0,0.8637112
1.0,0.7756985
1.0,0.77492774
1.0,0.7336532
1.0,0.76229984
1.0,0.8099298
1.0,0.7534006
1.0,0.8154948
1.0,0.781537
1.0,0.82820195
1.0,0.82435125
1.0,0.8250881
1.0,0.8276735
1.0,0.8277047
1.0,0.83934474
1.0,0.8110131
1.0,0.8002451
1.0,0.7076947
1.0,0.81332415
1.0,0.81213194
1.0,0.8298649
1.0,0.79433817
1.0,0.81234944
1.0,0.77110326
0.0,0.7704613
1.0,0.8637112
1.0,0.8637112
1.0,0.7998848
1.0,0.78245354
1.0,0.622097
1.0,0.8637112
1.0,0.45114377
1.0,0.8637112
1.0,0.8637112
1.0,0.8637112
1.0,0.70818406
1.0,0.7538146
1.0,0.8637112
1.0,0.8637112
1.0,0.8637112
1.0,0.8039024
1.0,0.8051471
0.0,0.7955808
1.0,0.8637112
1.0,0.8307186
1.0,0.8419527
1.0,0.81463903
1.0,0.7343629
1.0,0.7381141
1.0,0.83203083
1.0,0.7881716
1.0,0.77531534
1.0,0.8051726
1.0,0.7736242
1.0,0.6504229
1.0,0.7854115
1.0,0.8637112
1.0,0.7883626
1.0,0.80245227
1.0,0.5156885
1.0,0.5320906
1.0,0.5319046
1.0,0.8050838
1.0,0.5218303
1.0,0.8149499
1.0,0.7982849
1.0,0.8637112
1.0,0.713256
1.0,0.71344036
1.0,0.7796523
1.0,0.82155234
1.0,0.80116457
1.0,0.5520762
1.0,0.7107914
1.0,0.7651937
1.0,0.8102274
1.0,0.86287826
1.0,0.8637112
1.0,0.81040215
0.0,0.8102687
1.0,0.6188497
1.0,0.76607466
1.0,0.656087
1.0,0.8269468
1.0,0.8030696
1.0,0.64110494
1.0,0.8637112
1.0,0.7946996
1.0,0.76595134
1.0,0.75015384
1.0,0.8286262
1.0,0.6209897
1.0,0.56173974
1.0,0.56435883
0.0,0.7393724
1.0,0.830411
1.0,0.79737806
1.0,0.7640676
1.0,0.79337835
1.0,0.61594987
1.0,0.8637112
0.0,0.58538115
1.0,0.7671837
1.0,0.82562006
1.0,0.7767783
1.0,0.6495219
1.0,0.6339963
1.0,0.68056256
1.0,0.8291983
1.0,0.71510583
1.0,0.79409623
0.0,0.73877925
1.0,0.74291223
1.0,0.62732506
1.0,0.8637112
1.0,0.8637112
1.0,0.8637112
1.0,0.64329606
1.0,0.5344614
1.0,0.7918
1.0,0.82869375
1.0,0.8637112
1.0,0.77319086
1.0,0.7474301
1.0,0.676605
1.0,0.81054646
1.0,0.8682652
1.0,0.78728926
0.0,0.8637112
1.0,0.7811499
1.0,0.8637112
0.0,0.7565029
1.0,0.79910254
1.0,0.8399616
1.0,0.59302247
0.0,0.63664377
1.0,0.7753314
1.0,0.7735544
1.0,0.7725906
1.0,0.728002
1.0,0.80345744
