true_labels,predicted_proba
1.0,0.6532873
1.0,0.8689869
1.0,0.49170446
1.0,0.48766384
1.0,0.98047596
1.0,0.9858344
1.0,0.85685223
1.0,0.97835666
1.0,0.9062367
1.0,0.35640398
1.0,0.7962427
1.0,0.78897214
1.0,0.88376683
1.0,0.91562897
1.0,0.83646774
1.0,0.8774687
1.0,0.78346556
1.0,0.95800775
1.0,0.98838145
1.0,0.9269232
1.0,0.8379683
1.0,0.8440303
1.0,0.9828135
1.0,0.97968835
1.0,0.96985155
1.0,0.9436337
1.0,0.9934006
1.0,0.99088204
1.0,0.65266573
1.0,0.76029974
1.0,0.63619167
1.0,0.83655274
1.0,0.84569365
1.0,0.8397169
1.0,0.967428
1.0,0.9857597
1.0,0.98867315
0.0,0.38038975
1.0,0.39939302
1.0,0.92669225
1.0,0.32006392
1.0,0.9864226
1.0,0.9646568
1.0,0.9936493
1.0,0.25754005
0.0,0.7041104
1.0,0.97939473
1.0,0.95192134
1.0,0.37091175
1.0,0.986666
1.0,0.89002275
1.0,0.5334668
1.0,0.6615949
1.0,0.7167447
0.0,0.46218958
1.0,0.9877209
1.0,0.61614877
1.0,0.9861778
1.0,0.9842024
1.0,0.98953444
0.0,0.9248024
1.0,0.73513955
1.0,0.75173974
1.0,0.9863923
1.0,0.88375384
0.0,0.81352264
1.0,0.99080324
1.0,0.62295765
1.0,0.86462843
1.0,0.977387
1.0,0.83254564
0.0,0.99273586
1.0,0.9518716
1.0,0.9918612
1.0,0.59799415
1.0,0.98158926
1.0,0.20848541
1.0,0.3054796
1.0,0.23588164
0.0,0.9818271
1.0,0.9826538
0.0,0.55595076
1.0,0.4961883
1.0,0.98793876
1.0,0.9948146
1.0,0.79660827
1.0,0.7136209
1.0,0.97443277
1.0,0.9266941
1.0,0.97664297
1.0,0.95090866
1.0,0.8539457
1.0,0.9608178
1.0,0.9399854
1.0,0.9536688
1.0,0.8993682
1.0,0.5289401
0.0,0.9768673
1.0,0.9859449
1.0,0.97501117
1.0,0.9851392
1.0,0.9519111
1.0,0.98631847
1.0,0.95897424
1.0,0.93013465
0.0,0.27589852
1.0,0.99216026
1.0,0.9426835
1.0,0.9936439
1.0,0.99541193
1.0,0.99454415
1.0,0.991995
1.0,0.9840417
1.0,0.6173763
1.0,0.97978735
1.0,0.94753104
1.0,0.9064387
1.0,0.9723985
1.0,0.96459556
1.0,0.65305287
1.0,0.9585805
1.0,0.7396691
1.0,0.9823428
1.0,0.98261297
1.0,0.9779122
1.0,0.9606389
1.0,0.77937967
1.0,0.9833296
1.0,0.9711845
1.0,0.81531554
1.0,0.5995319
1.0,0.8630182
1.0,0.9707211
0.0,0.932794
1.0,0.91238636
1.0,0.9004424
1.0,0.97609305
1.0,0.91242516
1.0,0.99220455
1.0,0.991523
1.0,0.22120981
1.0,0.9854505
1.0,0.99109846
1.0,0.86146337
1.0,0.9765445
1.0,0.98547065
1.0,0.984938
1.0,0.9890726
1.0,0.9841552
1.0,0.95564187
1.0,0.9766226
1.0,0.9592214
1.0,0.97994703
1.0,0.9656808
1.0,0.96733254
1.0,0.88835645
1.0,0.8384171
1.0,0.98700434
1.0,0.8181684
1.0,0.96437496
1.0,0.9744124
1.0,0.9877336
1.0,0.98752254
1.0,0.98717934
1.0,0.9802244
1.0,0.46654314
1.0,0.98640126
1.0,0.9929974
0.0,0.7761308
1.0,0.8193915
1.0,0.95525414
1.0,0.99072915
1.0,0.97577375
1.0,0.9796215
1.0,0.987603
1.0,0.97999716
1.0,0.94485354
1.0,0.73797745
1.0,0.89422864
1.0,0.98881197
1.0,0.98171496
1.0,0.9848166
1.0,0.906259
1.0,0.98046416
1.0,0.92101395
1.0,0.66382927
1.0,0.8646323
1.0,0.8086853
1.0,0.9836014
1.0,0.961383
1.0,0.98494935
0.0,0.919729
1.0,0.98253524
1.0,0.8545098
1.0,0.8468558
1.0,0.9248381
1.0,0.21911234
1.0,0.97787356
1.0,0.9771363
1.0,0.80230075
1.0,0.84046364
1.0,0.99452895
1.0,0.6513115
1.0,0.41766748
1.0,0.9919091
1.0,0.14337273
0.0,0.27876863
1.0,0.9651953
1.0,0.9522013
1.0,0.8696082
1.0,0.35874417
1.0,0.2369969
1.0,0.38813952
1.0,0.34633908
1.0,0.7420356
1.0,0.16455406
1.0,0.16455406
1.0,0.6661981
1.0,0.9711109
1.0,0.9878451
1.0,0.70360166
1.0,0.7974247
1.0,0.98411167
1.0,0.96076053
0.0,0.6179042
1.0,0.22060859
1.0,0.5883748
1.0,0.314937
1.0,0.92150366
1.0,0.98306006
1.0,0.6219272
1.0,0.8629215
1.0,0.898556
1.0,0.9726198
0.0,0.9432146
1.0,0.9832183
1.0,0.9693951
0.0,0.783178
1.0,0.99200433
1.0,0.61786324
1.0,0.5622207
1.0,0.8358253
1.0,0.24937631
1.0,0.87864405
0.0,0.27196407
1.0,0.99158
1.0,0.9798457
1.0,0.16472778
1.0,0.9480491
1.0,0.8516991
1.0,0.98436826
1.0,0.9822196
0.0,0.21310996
1.0,0.9887029
1.0,0.6851003
1.0,0.9419775
1.0,0.4528014
1.0,0.96401864
