true_labels,predicted_proba
1.0,0.76958126
1.0,0.76743656
1.0,0.73808724
0.0,0.8571684
1.0,0.71183
1.0,0.744609
1.0,0.73483074
1.0,0.7236227
1.0,0.8388779
1.0,0.81538785
1.0,0.8209251
1.0,0.76466906
1.0,0.7140246
1.0,0.7153709
1.0,0.7703854
0.0,0.6838361
0.0,0.5458189
1.0,0.68728316
1.0,0.8059937
1.0,0.8038142
1.0,0.80706733
1.0,0.80759376
1.0,0.8726723
1.0,0.8017598
1.0,0.8802486
1.0,0.86736387
1.0,0.779748
1.0,0.83746773
1.0,0.72920954
1.0,0.7808241
1.0,0.71118504
1.0,0.7992463
1.0,0.8101444
1.0,0.5348514
1.0,0.6083318
1.0,0.8940673
1.0,0.75156677
1.0,0.8127047
1.0,0.81378675
1.0,0.8803127
1.0,0.5500183
1.0,0.739247
1.0,0.7331409
1.0,0.76524955
1.0,0.7494131
1.0,0.84435654
1.0,0.7975229
1.0,0.722366
1.0,0.7357601
1.0,0.8076806
1.0,0.6614764
1.0,0.74545497
1.0,0.84014875
1.0,0.70930123
1.0,0.7139107
1.0,0.79811126
1.0,0.7654242
1.0,0.8179916
1.0,0.78665394
1.0,0.81968397
1.0,0.77395993
1.0,0.87917113
0.0,0.68814856
1.0,0.7336594
1.0,0.812296
1.0,0.80806077
1.0,0.83623654
1.0,0.6917512
1.0,0.72832245
1.0,0.76690066
1.0,0.6913344
1.0,0.8783981
1.0,0.8591619
1.0,0.82220846
1.0,0.8167333
1.0,0.7712302
1.0,0.8048799
1.0,0.74584854
1.0,0.82558936
1.0,0.76724845
1.0,0.7592776
1.0,0.7290558
1.0,0.82468957
1.0,0.8019984
1.0,0.8952781
1.0,0.8335491
1.0,0.8281235
1.0,0.89617944
1.0,0.712502
1.0,0.7621058
1.0,0.53437996
1.0,0.8408699
1.0,0.8712748
1.0,0.8674792
1.0,0.86548746
1.0,0.77427065
1.0,0.84928983
1.0,0.765327
1.0,0.77444535
1.0,0.6132673
1.0,0.85804015
1.0,0.752753
1.0,0.77409005
1.0,0.77409005
1.0,0.77385384
1.0,0.75698584
1.0,0.7425367
1.0,0.8183054
1.0,0.8547175
1.0,0.8054873
1.0,0.75469726
0.0,0.6892955
1.0,0.8345651
1.0,0.78179747
1.0,0.7623435
1.0,0.82732767
1.0,0.8567833
1.0,0.6514468
1.0,0.7652355
1.0,0.86283565
0.0,0.80744207
1.0,0.82847685
1.0,0.76807296
1.0,0.77800953
1.0,0.76577187
1.0,0.82551444
1.0,0.7817624
1.0,0.72021025
1.0,0.7556771
1.0,0.71854377
1.0,0.72008324
1.0,0.731098
1.0,0.7708115
1.0,0.72966486
1.0,0.81269777
1.0,0.7426151
1.0,0.8662082
1.0,0.76383346
1.0,0.79396456
1.0,0.8096959
1.0,0.79844147
1.0,0.8778609
1.0,0.81477934
1.0,0.8274948
1.0,0.7704264
1.0,0.8268208
1.0,0.7031443
1.0,0.83364433
1.0,0.83736295
1.0,0.85058767
1.0,0.8726973
1.0,0.80662686
0.0,0.85221535
0.0,0.8512199
1.0,0.8715464
1.0,0.75200593
1.0,0.78252536
1.0,0.833161
1.0,0.7967986
1.0,0.81990474
1.0,0.7902055
1.0,0.8741731
1.0,0.798438
1.0,0.79839665
1.0,0.7728393
1.0,0.6453111
1.0,0.8661874
1.0,0.8517839
1.0,0.8385514
1.0,0.86727464
1.0,0.84639865
1.0,0.8016908
0.0,0.8208407
1.0,0.76941466
0.0,0.79805446
1.0,0.7216488
1.0,0.8059388
1.0,0.81125516
1.0,0.7357664
1.0,0.8445645
1.0,0.611633
0.0,0.65561444
1.0,0.6809083
1.0,0.68895584
1.0,0.7986575
1.0,0.8672327
1.0,0.74997836
1.0,0.7995604
1.0,0.7385364
0.0,0.6775437
1.0,0.863682
1.0,0.8008984
1.0,0.82402354
1.0,0.77654654
1.0,0.81805784
1.0,0.79519075
1.0,0.8233197
1.0,0.73882437
1.0,0.80864674
1.0,0.84956306
1.0,0.8503712
1.0,0.8761358
1.0,0.8506426
1.0,0.733449
0.0,0.81122315
1.0,0.78002435
1.0,0.7871645
1.0,0.8113893
0.0,0.80952
0.0,0.81447965
1.0,0.75660133
1.0,0.7796307
1.0,0.8924744
1.0,0.8077003
1.0,0.8804515
1.0,0.7619134
1.0,0.76794237
1.0,0.84584963
1.0,0.860269
0.0,0.81738985
1.0,0.767903
1.0,0.8156105
1.0,0.7856608
1.0,0.5426059
1.0,0.724957
1.0,0.7718565
1.0,0.70838773
1.0,0.7231893
1.0,0.8537873
1.0,0.7363239
1.0,0.85304976
1.0,0.79672754
1.0,0.8063423
1.0,0.80087394
1.0,0.7937989
1.0,0.72000206
1.0,0.86246455
1.0,0.7739303
1.0,0.8243094
1.0,0.7471279
1.0,0.7903532
1.0,0.8144336
1.0,0.7603276
1.0,0.701591
1.0,0.8588415
0.0,0.67136604
0.0,0.68178594
1.0,0.83194536
1.0,0.84870607
1.0,0.88057613
1.0,0.7510495
1.0,0.74296063
0.0,0.7247683
1.0,0.5393264
1.0,0.8340199
1.0,0.8423747
1.0,0.841144
1.0,0.8720679
