Dataset,Model,Fingerprint,Metric,Fold,Score
SIDER,MLP+TL,SMARTS,F1,1,0.963855421686747
SIDER,MLP+TL,SMARTS,Recall,1,1.0
SIDER,MLP+TL,SMARTS,Precision,1,0.9302325581395349
SIDER,MLP+TL,SMARTS,Accuracy,1,0.9305019305019305
SIDER,MLP+TL,SMARTS,AUC,1,0.5874999999999999
SIDER,MLP+TL,SMARTS,F1,2,0.9382716049382716
SIDER,MLP+TL,SMARTS,Recall,2,0.9539748953974896
SIDER,MLP+TL,SMARTS,Precision,2,0.9230769230769231
SIDER,MLP+TL,SMARTS,Accuracy,2,0.8841698841698842
SIDER,MLP+TL,SMARTS,AUC,2,0.6832635983263599
SIDER,MLP+TL,SMARTS,F1,3,0.9617706237424547
SIDER,MLP+TL,SMARTS,Recall,3,1.0
SIDER,MLP+TL,SMARTS,Precision,3,0.9263565891472868
SIDER,MLP+TL,SMARTS,Accuracy,3,0.9263565891472868
SIDER,MLP+TL,SMARTS,AUC,3,0.5269764369081701
SIDER,MLP+TL,SMARTS,F1,4,0.9617706237424547
SIDER,MLP+TL,SMARTS,Recall,4,1.0
SIDER,MLP+TL,SMARTS,Precision,4,0.9263565891472868
SIDER,MLP+TL,SMARTS,Accuracy,4,0.9263565891472868
SIDER,MLP+TL,SMARTS,AUC,4,0.487117375027527
SIDER,MLP+TL,SMARTS,F1,5,0.9617706237424547
SIDER,MLP+TL,SMARTS,Recall,5,1.0
SIDER,MLP+TL,SMARTS,Precision,5,0.9263565891472868
SIDER,MLP+TL,SMARTS,Accuracy,5,0.9263565891472868
SIDER,MLP+TL,SMARTS,AUC,5,0.6108786610878663
SIDER,MLP+TL,RDKit,F1,1,0.827906976744186
SIDER,MLP+TL,RDKit,Recall,1,0.7416666666666667
SIDER,MLP+TL,RDKit,Precision,1,0.9368421052631579
SIDER,MLP+TL,RDKit,Accuracy,1,0.7142857142857143
SIDER,MLP+TL,RDKit,AUC,1,0.6611842105263158
SIDER,MLP+TL,RDKit,F1,2,0.9141630901287554
SIDER,MLP+TL,RDKit,Recall,2,0.891213389121339
SIDER,MLP+TL,RDKit,Precision,2,0.9383259911894273
SIDER,MLP+TL,RDKit,Accuracy,2,0.8455598455598455
SIDER,MLP+TL,RDKit,AUC,2,0.7058577405857741
SIDER,MLP+TL,RDKit,F1,3,0.8243559718969555
SIDER,MLP+TL,RDKit,Recall,3,0.7364016736401674
SIDER,MLP+TL,RDKit,Precision,3,0.9361702127659575
SIDER,MLP+TL,RDKit,Accuracy,3,0.7093023255813954
SIDER,MLP+TL,RDKit,AUC,3,0.6452323276811275
SIDER,MLP+TL,RDKit,F1,4,0.9137931034482759
SIDER,MLP+TL,RDKit,Recall,4,0.8870292887029289
SIDER,MLP+TL,RDKit,Precision,4,0.9422222222222222
SIDER,MLP+TL,RDKit,Accuracy,4,0.8449612403100775
SIDER,MLP+TL,RDKit,AUC,4,0.6969830433825148
SIDER,MLP+TL,RDKit,F1,5,0.7931873479318735
SIDER,MLP+TL,RDKit,Recall,5,0.6820083682008368
SIDER,MLP+TL,RDKit,Precision,5,0.9476744186046512
SIDER,MLP+TL,RDKit,Accuracy,5,0.6705426356589147
SIDER,MLP+TL,RDKit,AUC,5,0.6936798062100858
SIDER,MLP+TL,MACCS,F1,1,0.9324894514767933
SIDER,MLP+TL,MACCS,Recall,1,0.9208333333333333
SIDER,MLP+TL,MACCS,Precision,1,0.9444444444444444
SIDER,MLP+TL,MACCS,Accuracy,1,0.8764478764478765
SIDER,MLP+TL,MACCS,AUC,1,0.6177631578947368
SIDER,MLP+TL,MACCS,F1,2,0.8772727272727273
SIDER,MLP+TL,MACCS,Recall,2,0.8075313807531381
SIDER,MLP+TL,MACCS,Precision,2,0.9601990049751243
SIDER,MLP+TL,MACCS,Accuracy,2,0.7915057915057915
SIDER,MLP+TL,MACCS,AUC,2,0.7160041841004184
SIDER,MLP+TL,MACCS,F1,3,0.863013698630137
SIDER,MLP+TL,MACCS,Recall,3,0.7907949790794979
SIDER,MLP+TL,MACCS,Precision,3,0.949748743718593
SIDER,MLP+TL,MACCS,Accuracy,3,0.7674418604651163
SIDER,MLP+TL,MACCS,AUC,3,0.6826690156353227
SIDER,MLP+TL,MACCS,F1,4,0.9527720739219713
SIDER,MLP+TL,MACCS,Recall,4,0.9707112970711297
SIDER,MLP+TL,MACCS,Precision,4,0.9354838709677419
SIDER,MLP+TL,MACCS,Accuracy,4,0.9108527131782945
SIDER,MLP+TL,MACCS,AUC,4,0.7348601629597006
SIDER,MLP+TL,MACCS,F1,5,0.821256038647343
SIDER,MLP+TL,MACCS,Recall,5,0.7112970711297071
SIDER,MLP+TL,MACCS,Precision,5,0.9714285714285714
SIDER,MLP+TL,MACCS,Accuracy,5,0.7131782945736435
SIDER,MLP+TL,MACCS,AUC,5,0.7292446597665713
SIDER,MLP+TL,ECFP,F1,1,0.04878048780487805
SIDER,MLP+TL,ECFP,Recall,1,0.025
SIDER,MLP+TL,ECFP,Precision,1,1.0
SIDER,MLP+TL,ECFP,Accuracy,1,0.09652509652509653
SIDER,MLP+TL,ECFP,AUC,1,0.5914473684210526
SIDER,MLP+TL,ECFP,F1,2,0.8133971291866029
SIDER,MLP+TL,ECFP,Recall,2,0.7112970711297071
SIDER,MLP+TL,ECFP,Precision,2,0.9497206703910615
SIDER,MLP+TL,ECFP,Accuracy,2,0.6988416988416989
SIDER,MLP+TL,ECFP,AUC,2,0.6897489539748954
SIDER,MLP+TL,ECFP,F1,3,0.562874251497006
SIDER,MLP+TL,ECFP,Recall,3,0.39330543933054396
SIDER,MLP+TL,ECFP,Precision,3,0.9894736842105263
SIDER,MLP+TL,ECFP,Accuracy,3,0.43410852713178294
SIDER,MLP+TL,ECFP,AUC,3,0.7057916758423256
SIDER,MLP+TL,ECFP,F1,4,0.7435897435897436
SIDER,MLP+TL,ECFP,Recall,4,0.606694560669456
SIDER,MLP+TL,ECFP,Precision,4,0.9602649006622517
SIDER,MLP+TL,ECFP,Accuracy,4,0.6124031007751938
SIDER,MLP+TL,ECFP,AUC,4,0.6743008147985025
SIDER,MLP+TL,ECFP,F1,5,0.5755813953488372
SIDER,MLP+TL,ECFP,Recall,5,0.41422594142259417
SIDER,MLP+TL,ECFP,Precision,5,0.9428571428571428
SIDER,MLP+TL,ECFP,Accuracy,5,0.43410852713178294
SIDER,MLP+TL,ECFP,AUC,5,0.6121999559568376
SIDER,MLP+TL,PubChem,F1,1,0.9619238476953907
SIDER,MLP+TL,PubChem,Recall,1,1.0
SIDER,MLP+TL,PubChem,Precision,1,0.9266409266409267
SIDER,MLP+TL,PubChem,Accuracy,1,0.9266409266409267
SIDER,MLP+TL,PubChem,AUC,1,0.4554824561403509
SIDER,MLP+TL,PubChem,F1,2,0.8382687927107062
SIDER,MLP+TL,PubChem,Recall,2,0.7698744769874477
SIDER,MLP+TL,PubChem,Precision,2,0.92
SIDER,MLP+TL,PubChem,Accuracy,2,0.7258687258687259
SIDER,MLP+TL,PubChem,AUC,2,0.5585774058577405
SIDER,MLP+TL,PubChem,F1,3,0.9574036511156186
SIDER,MLP+TL,PubChem,Recall,3,0.9874476987447699
SIDER,MLP+TL,PubChem,Precision,3,0.9291338582677166
SIDER,MLP+TL,PubChem,Accuracy,3,0.9186046511627907
SIDER,MLP+TL,PubChem,AUC,3,0.5332525875357852
SIDER,MLP+TL,PubChem,F1,4,0.9211087420042644
SIDER,MLP+TL,PubChem,Recall,4,0.9037656903765691
SIDER,MLP+TL,PubChem,Precision,4,0.9391304347826087
SIDER,MLP+TL,PubChem,Accuracy,4,0.8565891472868217
