true_labels,predicted_proba
1.0,0.28380108
1.0,0.24823005
1.0,0.18314461
0.0,0.25662693
1.0,0.4719585
1.0,0.525298
1.0,0.2974702
1.0,0.4057499
1.0,0.2313675
1.0,0.32568437
1.0,0.34161162
1.0,0.20202889
1.0,0.44996777
1.0,0.25205377
1.0,0.73229796
0.0,0.5790273
0.0,0.24019442
1.0,0.49553812
1.0,0.4765543
1.0,0.4255271
1.0,0.41495916
1.0,0.3423273
1.0,0.58362526
1.0,0.5508583
1.0,0.4843788
1.0,0.3834833
1.0,0.41313398
1.0,0.5286436
1.0,0.3493364
1.0,0.38286614
1.0,0.29549047
1.0,0.3270124
1.0,0.4539506
1.0,0.16859448
1.0,0.25195646
1.0,0.2925345
1.0,0.4973839
1.0,0.29306012
1.0,0.32107687
1.0,0.40362647
1.0,0.34740254
1.0,0.505363
1.0,0.48624843
1.0,0.5145215
1.0,0.33376452
1.0,0.20586076
1.0,0.45665342
1.0,0.5293064
1.0,0.58782715
1.0,0.35488605
1.0,0.56625396
1.0,0.38959208
1.0,0.31474337
1.0,0.20920837
1.0,0.39738804
1.0,0.20356652
1.0,0.29167843
1.0,0.29160678
1.0,0.65001816
1.0,0.43526873
1.0,0.43614313
1.0,0.21404766
0.0,0.5911462
1.0,0.25207675
1.0,0.28024334
1.0,0.34761277
1.0,0.56726974
1.0,0.35219333
1.0,0.40861717
1.0,0.39193198
1.0,0.61254144
1.0,0.22679694
1.0,0.46811882
1.0,0.26205635
1.0,0.23919944
1.0,0.5252866
1.0,0.55336475
1.0,0.2629654
1.0,0.34225777
1.0,0.43412688
1.0,0.23863485
1.0,0.5651108
1.0,0.374501
1.0,0.32770115
1.0,0.29546654
1.0,0.39617336
1.0,0.36498082
1.0,0.40355223
1.0,0.3885358
1.0,0.5667804
1.0,0.328307
1.0,0.15411513
1.0,0.30553162
1.0,0.41906375
1.0,0.49248827
1.0,0.6517608
1.0,0.386162
1.0,0.58914995
1.0,0.50760025
1.0,0.35564873
1.0,0.37351608
1.0,0.42193136
1.0,0.3918573
1.0,0.5472274
1.0,0.6049246
1.0,0.5943211
1.0,0.31459278
1.0,0.60539603
1.0,0.23752937
1.0,0.60325515
1.0,0.5689528
0.0,0.4868912
1.0,0.59495765
1.0,0.43563077
1.0,0.40098274
1.0,0.53385234
1.0,0.7121218
1.0,0.44350824
1.0,0.53141475
1.0,0.5488797
0.0,0.4232576
1.0,0.3345234
1.0,0.41562334
1.0,0.35093832
1.0,0.28239673
1.0,0.3392076
1.0,0.3494305
1.0,0.5885777
1.0,0.5110318
1.0,0.40064856
1.0,0.21840583
1.0,0.31674314
1.0,0.36139748
1.0,0.22250935
1.0,0.48505068
1.0,0.26959017
1.0,0.272271
1.0,0.515003
1.0,0.3010515
1.0,0.6085814
1.0,0.5475111
1.0,0.499082
1.0,0.4176005
1.0,0.4822325
1.0,0.16395469
1.0,0.4373423
1.0,0.45381492
1.0,0.31996998
1.0,0.25396708
1.0,0.17436647
1.0,0.43759835
1.0,0.3186578
0.0,0.39103952
0.0,0.3222503
1.0,0.33116236
1.0,0.24177863
1.0,0.33370012
1.0,0.7598892
1.0,0.55009973
1.0,0.55572504
1.0,0.4135435
1.0,0.19622453
1.0,0.22098015
1.0,0.39274135
1.0,0.53331137
1.0,0.3622439
1.0,0.2737003
1.0,0.3579972
1.0,0.4244631
1.0,0.2976675
1.0,0.27113187
1.0,0.45343238
0.0,0.5102305
1.0,0.5853853
0.0,0.3951603
1.0,0.41930866
1.0,0.6916718
1.0,0.35347763
1.0,0.4657926
1.0,0.45116693
1.0,0.46204087
0.0,0.5101125
1.0,0.56231225
1.0,0.35323477
1.0,0.4792739
1.0,0.5612725
1.0,0.5256116
1.0,0.372341
1.0,0.3307838
0.0,0.25400743
1.0,0.51179916
1.0,0.3938162
1.0,0.42583635
1.0,0.5266269
1.0,0.24971569
1.0,0.43345582
1.0,0.42822713
1.0,0.41844368
1.0,0.61754155
1.0,0.5783158
1.0,0.44984582
1.0,0.653936
1.0,0.27236587
1.0,0.21772762
0.0,0.6177314
1.0,0.35018498
1.0,0.50362635
1.0,0.4404341
0.0,0.4454808
0.0,0.44214052
1.0,0.3641117
1.0,0.24086602
1.0,0.4207092
1.0,0.31499705
1.0,0.18991858
1.0,0.39313266
1.0,0.43261173
1.0,0.48008347
1.0,0.5093236
0.0,0.33780596
1.0,0.65244746
1.0,0.32251796
1.0,0.5407701
1.0,0.40431714
1.0,0.31094682
1.0,0.47356975
1.0,0.1962902
1.0,0.35434142
1.0,0.3996008
1.0,0.31459478
1.0,0.15438914
1.0,0.3502001
1.0,0.5088288
1.0,0.43163964
1.0,0.563024
1.0,0.32272634
1.0,0.600957
1.0,0.46438187
1.0,0.6710683
1.0,0.49742445
1.0,0.41151717
1.0,0.22228539
1.0,0.29428226
1.0,0.46418756
1.0,0.80731857
0.0,0.28537905
0.0,0.45386103
1.0,0.5644257
1.0,0.44931048
1.0,0.6016566
1.0,0.23698716
1.0,0.53475446
0.0,0.2694348
1.0,0.5852087
1.0,0.46558422
1.0,0.50553596
1.0,0.5335191
1.0,0.6299524
