true_labels,predicted_proba
1.0,0.73831517
1.0,0.4237277
1.0,0.57539445
1.0,0.8603713
1.0,0.68765587
1.0,0.98302597
1.0,0.7133178
1.0,0.5949196
1.0,0.3127602
1.0,0.24215439
1.0,0.8051095
1.0,0.11749792
1.0,0.027678726
1.0,0.7773168
1.0,0.17235257
1.0,0.20380007
1.0,0.2045247
1.0,0.9317855
1.0,0.94441825
1.0,0.98588425
1.0,0.92746514
1.0,0.9452614
1.0,0.13603318
1.0,0.8624465
1.0,0.9355214
1.0,0.9815825
1.0,0.97737986
1.0,0.99168736
1.0,0.5774082
1.0,0.98125756
1.0,0.9699481
1.0,0.9542725
1.0,0.9882062
1.0,0.43908256
1.0,0.7291641
1.0,0.55791026
1.0,0.7772332
0.0,0.40180245
1.0,0.27070498
1.0,0.93753546
1.0,0.83001465
1.0,0.9871028
1.0,0.98819983
1.0,0.9844705
1.0,0.5504436
0.0,0.771967
1.0,0.530614
1.0,0.9307441
1.0,0.069093436
1.0,0.8572162
1.0,0.106586866
1.0,0.26011693
1.0,0.6642842
1.0,0.24742423
0.0,0.25484374
1.0,0.97928715
1.0,0.8094864
1.0,0.95181745
1.0,0.46739373
1.0,0.7821107
0.0,0.7104242
1.0,0.17716339
1.0,0.08400738
1.0,0.55263406
1.0,0.81274384
0.0,0.3373324
1.0,0.82672036
1.0,0.7361711
1.0,0.19397283
1.0,0.9787257
1.0,0.9061136
0.0,0.9945505
1.0,0.9877965
1.0,0.9771683
1.0,0.36846012
1.0,0.9442396
1.0,0.6142285
1.0,0.40468177
1.0,0.19970088
0.0,0.8717452
1.0,0.8561169
0.0,0.65690196
1.0,0.3349127
1.0,0.9319058
1.0,0.9965473
1.0,0.98499775
1.0,0.8774007
1.0,0.93360937
1.0,0.576159
1.0,0.8858591
1.0,0.9939818
1.0,0.6848071
1.0,0.23755579
1.0,0.8730924
1.0,0.87538147
1.0,0.29298133
1.0,0.76572365
0.0,0.74180835
1.0,0.90026414
1.0,0.90131634
1.0,0.9466315
1.0,0.80172324
1.0,0.54697865
1.0,0.3039281
1.0,0.80139905
0.0,0.44474706
1.0,0.9975795
1.0,0.9775647
1.0,0.99596477
1.0,0.9929657
1.0,0.9897419
1.0,0.99480224
1.0,0.8935554
1.0,0.9716996
1.0,0.41608375
1.0,0.91661465
1.0,0.9524262
1.0,0.98882115
1.0,0.98392844
1.0,0.43058303
1.0,0.61575043
1.0,0.6189696
1.0,0.5007302
1.0,0.9378279
1.0,0.72488123
1.0,0.9003614
1.0,0.8278991
1.0,0.92152673
1.0,0.85331345
1.0,0.97428495
1.0,0.9861935
1.0,0.98860615
1.0,0.55497265
0.0,0.9212052
1.0,0.96642935
1.0,0.9229399
1.0,0.9677444
1.0,0.51326007
1.0,0.9839303
1.0,0.9680053
1.0,0.22134824
1.0,0.59136355
1.0,0.9047194
1.0,0.8087408
1.0,0.8245015
1.0,0.9684266
1.0,0.22980082
1.0,0.93390644
1.0,0.92152387
1.0,0.49200878
1.0,0.88173723
1.0,0.91838914
1.0,0.89866334
1.0,0.9461526
1.0,0.7231271
1.0,0.76371586
1.0,0.9914773
1.0,0.9688731
1.0,0.9041905
1.0,0.6304424
1.0,0.87624884
1.0,0.9301419
1.0,0.93225783
1.0,0.95267355
1.0,0.98787165
1.0,0.809283
1.0,0.6094088
1.0,0.98567593
0.0,0.07897828
1.0,0.08400738
1.0,0.1371575
1.0,0.9812924
1.0,0.9353927
1.0,0.57724136
1.0,0.58208644
1.0,0.8761531
1.0,0.68669844
1.0,0.5585476
1.0,0.8035922
1.0,0.59019333
1.0,0.442226
1.0,0.5311537
1.0,0.85581744
1.0,0.17507343
1.0,0.9750447
1.0,0.9693346
1.0,0.3304701
1.0,0.96747756
1.0,0.50936747
1.0,0.41358405
1.0,0.69231784
0.0,0.9522636
1.0,0.33277005
1.0,0.010351144
1.0,0.014169649
1.0,0.23082797
1.0,0.2788128
1.0,0.20346914
1.0,0.81118244
1.0,0.35500336
1.0,0.6756574
1.0,0.99368215
1.0,0.24229434
1.0,0.70418304
1.0,0.99489874
1.0,0.69956017
0.0,0.42149746
1.0,0.5093183
1.0,0.61828357
1.0,0.86351126
1.0,0.83668464
1.0,0.86107063
1.0,0.1776105
1.0,0.57431513
1.0,0.21025264
1.0,0.8542036
1.0,0.8542036
1.0,0.97021335
1.0,0.49822503
1.0,0.68400073
1.0,0.58425987
1.0,0.70003384
1.0,0.6827629
1.0,0.44993654
0.0,0.6235531
1.0,0.10735878
1.0,0.18407935
1.0,0.077810876
1.0,0.10204755
1.0,0.96520805
1.0,0.5911958
1.0,0.804894
1.0,0.6237848
1.0,0.83360475
0.0,0.4877674
1.0,0.9551797
1.0,0.9264586
0.0,0.9827397
1.0,0.98497885
1.0,0.9445619
1.0,0.25835094
1.0,0.9013193
1.0,0.54215443
1.0,0.5167152
0.0,0.1330954
1.0,0.9544452
1.0,0.99386215
1.0,0.08794866
1.0,0.41548702
1.0,0.57893217
1.0,0.98035836
1.0,0.8019316
0.0,0.9763873
1.0,0.99094313
1.0,0.2866857
1.0,0.8090739
1.0,0.86248994
1.0,0.9179258
