true_labels,predicted_proba
1.0,0.17878938
1.0,0.1693204
1.0,0.7796765
0.0,0.8966354
1.0,0.8995944
1.0,0.8786226
1.0,0.8372784
1.0,0.85038555
1.0,0.9203571
1.0,0.88845986
1.0,0.90475637
1.0,0.9216673
1.0,0.888629
1.0,0.891633
1.0,0.17036524
0.0,0.17403945
0.0,0.3344754
1.0,0.11481583
1.0,0.16575676
1.0,0.9443198
1.0,0.84769565
1.0,0.8337301
1.0,0.2376746
1.0,0.93185055
1.0,0.9465362
1.0,0.9247199
1.0,0.90997934
1.0,0.7974778
1.0,0.9264986
1.0,0.33780468
1.0,0.7843423
1.0,0.8736957
1.0,0.14535092
1.0,0.6951989
1.0,0.8732284
1.0,0.92784834
1.0,0.88382673
1.0,0.8922392
1.0,0.90759367
1.0,0.9189278
1.0,0.2158959
1.0,0.8782286
1.0,0.27960593
1.0,0.35682935
1.0,0.23472033
1.0,0.8361196
1.0,0.8852943
1.0,0.57744557
1.0,0.15468971
1.0,0.9202162
1.0,0.16141938
1.0,0.6789906
1.0,0.27321064
1.0,0.94253683
1.0,0.10528314
1.0,0.90979755
1.0,0.9391754
1.0,0.92761225
1.0,0.2511994
1.0,0.85049677
1.0,0.9215918
1.0,0.8547607
0.0,0.1201586
1.0,0.52734274
1.0,0.9070181
1.0,0.87921077
1.0,0.15246797
1.0,0.09155158
1.0,0.12516476
1.0,0.25596538
1.0,0.10098902
1.0,0.8641651
1.0,0.85367906
1.0,0.8737867
1.0,0.8882031
1.0,0.7222776
1.0,0.5398536
1.0,0.93849623
1.0,0.9394993
1.0,0.8260914
1.0,0.8268853
1.0,0.6386614
1.0,0.8314596
1.0,0.8996594
1.0,0.9220555
1.0,0.9355298
1.0,0.9400884
1.0,0.5966115
1.0,0.80093265
1.0,0.20987041
1.0,0.16056313
1.0,0.95451176
1.0,0.9317051
1.0,0.93337554
1.0,0.9255863
1.0,0.9262194
1.0,0.6323492
1.0,0.8853871
1.0,0.89613265
1.0,0.82376385
1.0,0.9479955
1.0,0.7598736
1.0,0.8851642
1.0,0.8851642
1.0,0.85937387
1.0,0.94462156
1.0,0.72090775
1.0,0.8060256
1.0,0.94007766
1.0,0.8010642
1.0,0.8715261
0.0,0.7902205
1.0,0.85300314
1.0,0.92272884
1.0,0.9158483
1.0,0.95039624
1.0,0.92656195
1.0,0.8875367
1.0,0.787933
1.0,0.9235724
0.0,0.9286126
1.0,0.93363535
1.0,0.3085626
1.0,0.27323425
1.0,0.7114583
1.0,0.6266578
1.0,0.94534004
1.0,0.72734916
1.0,0.91924953
1.0,0.8982466
1.0,0.874758
1.0,0.72986424
1.0,0.909501
1.0,0.16564943
1.0,0.9232574
1.0,0.44567972
1.0,0.47215778
1.0,0.610258
1.0,0.9009782
1.0,0.932573
1.0,0.9064526
1.0,0.89797074
1.0,0.87251776
1.0,0.9184277
1.0,0.8918529
1.0,0.63518274
1.0,0.81951237
1.0,0.75722647
1.0,0.9224018
1.0,0.90458703
1.0,0.5791713
1.0,0.14674878
0.0,0.26911822
0.0,0.16547671
1.0,0.45694175
1.0,0.8592616
1.0,0.8825975
1.0,0.8950958
1.0,0.889004
1.0,0.9465753
1.0,0.8618452
1.0,0.95685214
1.0,0.89337206
1.0,0.93697786
1.0,0.79617333
1.0,0.8091327
1.0,0.9290723
1.0,0.94907004
1.0,0.9495978
1.0,0.9127637
1.0,0.9088321
1.0,0.8791623
0.0,0.89778703
1.0,0.89534324
0.0,0.68450403
1.0,0.38665336
1.0,0.903295
1.0,0.7387857
1.0,0.9445113
1.0,0.86295253
1.0,0.5332473
0.0,0.19554241
1.0,0.19554241
1.0,0.23862527
1.0,0.91286445
1.0,0.94150996
1.0,0.35325786
1.0,0.47136098
1.0,0.59350306
0.0,0.45210513
1.0,0.94707566
1.0,0.8724673
1.0,0.7774038
1.0,0.9461048
1.0,0.94155055
1.0,0.8363605
1.0,0.74695027
1.0,0.36168766
1.0,0.42710558
1.0,0.8606285
1.0,0.87610143
1.0,0.7835158
1.0,0.9107621
1.0,0.35761812
0.0,0.83541423
1.0,0.86337894
1.0,0.19316779
1.0,0.24423663
0.0,0.82927334
0.0,0.82927334
1.0,0.81423604
1.0,0.9206831
1.0,0.95092493
1.0,0.6235701
1.0,0.90714204
1.0,0.8907498
1.0,0.22365604
1.0,0.8979168
1.0,0.91511774
0.0,0.38349617
1.0,0.91290873
1.0,0.91567457
1.0,0.7204075
1.0,0.10775676
1.0,0.23852026
1.0,0.8866827
1.0,0.13340437
1.0,0.5189602
1.0,0.3266401
1.0,0.21835762
1.0,0.78606313
1.0,0.2059077
1.0,0.9218195
1.0,0.8811356
1.0,0.86730564
1.0,0.9374907
1.0,0.9413935
1.0,0.951462
1.0,0.6241043
1.0,0.92531043
1.0,0.9109128
1.0,0.94984925
1.0,0.92752534
1.0,0.92084783
1.0,0.87512904
0.0,0.23670004
0.0,0.9053683
1.0,0.88093275
1.0,0.9042501
1.0,0.5271858
1.0,0.8392161
1.0,0.5162795
0.0,0.21548653
1.0,0.8849767
1.0,0.9181422
1.0,0.39676613
1.0,0.91079426
1.0,0.90656495
