true_labels,predicted_proba
1.0,0.7460344
0.0,0.1849102
1.0,0.8575804
1.0,0.99498427
1.0,0.7716698
1.0,0.8038564
1.0,0.7089096
1.0,0.99498427
0.0,0.89617914
1.0,0.7589058
1.0,0.70163053
0.0,0.6978162
1.0,0.6501183
1.0,0.99498427
1.0,0.5326815
0.0,0.68076044
1.0,0.86135614
1.0,0.99498427
1.0,0.825516
1.0,0.7499344
1.0,0.9206995
1.0,0.99498427
1.0,0.7755705
1.0,0.49128646
1.0,0.8378057
1.0,0.86574185
1.0,0.99498427
1.0,0.99498427
1.0,0.61296475
1.0,0.99498427
1.0,0.8824021
1.0,0.7967898
1.0,0.8735078
1.0,0.801456
1.0,0.8521581
1.0,0.99498427
1.0,0.99498427
1.0,0.8422618
1.0,0.8167847
1.0,0.800761
1.0,0.810921
1.0,0.4480757
1.0,0.78626406
1.0,0.3532589
1.0,0.8359621
1.0,0.80795366
1.0,0.7699269
0.0,0.42011085
1.0,0.38394192
1.0,0.8465945
0.0,0.86326426
1.0,0.7443291
1.0,0.85359913
1.0,0.48017356
1.0,0.5082934
1.0,0.8124999
1.0,0.99498427
1.0,0.8245644
1.0,0.37345374
1.0,0.82115793
1.0,0.5884155
1.0,0.99498427
1.0,0.8085809
1.0,0.8406316
1.0,0.43619475
1.0,0.4425022
0.0,0.40996394
1.0,0.44694677
1.0,0.8061691
1.0,0.83580095
1.0,0.45324615
1.0,0.8764855
0.0,0.545878
1.0,0.8342279
1.0,0.7148224
1.0,0.99498427
1.0,0.58647865
1.0,0.7858561
1.0,0.99498427
1.0,0.33406615
1.0,0.99498427
1.0,0.40834513
1.0,0.88334185
1.0,0.8700569
1.0,0.99498427
1.0,0.6194295
1.0,0.7669371
1.0,0.8112802
1.0,0.78080034
1.0,0.7461338
1.0,0.885528
1.0,0.90445805
1.0,0.7023606
1.0,0.7384646
1.0,0.867398
1.0,0.8648424
1.0,0.633978
1.0,0.72275436
1.0,0.8302468
1.0,0.75461346
1.0,0.7625558
1.0,0.7991942
1.0,0.75098044
1.0,0.4663594
1.0,0.7752772
1.0,0.807066
1.0,0.80146617
0.0,0.88561404
1.0,0.7437865
1.0,0.849152
1.0,0.99498427
1.0,0.99498427
1.0,0.86847293
1.0,0.7759418
1.0,0.86883986
0.0,0.87238836
1.0,0.87464345
1.0,0.99498427
1.0,0.8658488
1.0,0.81796324
1.0,0.77043605
1.0,0.8448261
1.0,0.74403554
1.0,0.8480585
1.0,0.8700883
1.0,0.8318167
1.0,0.8501232
1.0,0.9038722
1.0,0.88661754
1.0,0.73955566
1.0,0.88317055
1.0,0.91691333
1.0,0.83628047
1.0,0.81697
1.0,0.5839456
1.0,0.8175741
1.0,0.8312535
1.0,0.8859823
1.0,0.8999022
1.0,0.8940794
1.0,0.8306033
0.0,0.82248724
1.0,0.99498427
1.0,0.99498427
1.0,0.8179666
1.0,0.7991758
1.0,0.30288222
1.0,0.99498427
1.0,0.57483846
1.0,0.99498427
1.0,0.99498427
1.0,0.99498427
1.0,0.7758866
1.0,0.7850244
1.0,0.99498427
1.0,0.99498427
1.0,0.99498427
1.0,0.8261143
1.0,0.6838583
0.0,0.7866454
1.0,0.99498427
1.0,0.67804617
1.0,0.79739475
1.0,0.74040055
1.0,0.8369003
1.0,0.7009578
1.0,0.72143567
1.0,0.720973
1.0,0.83086264
1.0,0.76293993
1.0,0.77718806
1.0,0.7450618
1.0,0.8029766
1.0,0.99498427
1.0,0.8026941
1.0,0.7769903
1.0,0.2896049
1.0,0.37315863
1.0,0.39736128
1.0,0.7477497
1.0,0.5404989
1.0,0.81937134
1.0,0.83993214
1.0,0.99498427
1.0,0.7641048
1.0,0.83553153
1.0,0.8715444
1.0,0.80105346
1.0,0.8069605
1.0,0.65216506
1.0,0.6654019
1.0,0.8431017
1.0,0.8433592
1.0,0.9029024
1.0,0.99498427
1.0,0.9025621
0.0,0.78134173
1.0,0.79516256
1.0,0.83941346
1.0,0.79099554
1.0,0.85825986
1.0,0.83889955
1.0,0.4875076
1.0,0.99498427
1.0,0.8231377
1.0,0.8555283
1.0,0.7757926
1.0,0.8456139
1.0,0.56365395
1.0,0.7798427
1.0,0.81325364
0.0,0.64658237
1.0,0.9045805
1.0,0.8783493
1.0,0.8771676
1.0,0.81196
1.0,0.42723984
1.0,0.99498427
0.0,0.57763124
1.0,0.37753198
1.0,0.8770496
1.0,0.59268546
1.0,0.76208025
1.0,0.7378551
1.0,0.40401408
1.0,0.8354147
1.0,0.89664155
1.0,0.5743496
0.0,0.7089592
1.0,0.88266796
1.0,0.5837361
1.0,0.99498427
1.0,0.99498427
1.0,0.99498427
1.0,0.5412833
1.0,0.31640673
1.0,0.7926314
1.0,0.63721067
1.0,0.99498427
1.0,0.6695347
1.0,0.7019052
1.0,0.7865758
1.0,0.79957044
1.0,0.82249874
1.0,0.8464414
0.0,0.99498427
1.0,0.8709762
1.0,0.99498427
0.0,0.7251914
1.0,0.840759
1.0,0.8300306
1.0,0.74754024
0.0,0.51266
1.0,0.8063949
1.0,0.89112586
1.0,0.80798197
1.0,0.7385398
1.0,0.74916106
