true_labels,predicted_proba
1.0,0.2311391
1.0,0.2311391
1.0,0.96536314
0.0,0.61891747
1.0,0.9706335
1.0,0.9936326
1.0,0.9658889
1.0,0.47864178
1.0,0.99472445
1.0,0.9952893
1.0,0.9952893
1.0,0.3417175
1.0,0.9737023
1.0,0.99668723
1.0,0.22857355
0.0,0.8205754
0.0,0.124969475
1.0,0.6057096
1.0,0.26585668
1.0,0.99557364
1.0,0.9767592
1.0,0.9662465
1.0,0.3782575
1.0,0.9874709
1.0,0.9918119
1.0,0.9867927
1.0,0.89432484
1.0,0.780735
1.0,0.9915421
1.0,0.51771414
1.0,0.7249931
1.0,0.7666838
1.0,0.11285354
1.0,0.3363935
1.0,0.8992358
1.0,0.9981346
1.0,0.84617645
1.0,0.9844114
1.0,0.931055
1.0,0.98674554
1.0,0.18262069
1.0,0.98744154
1.0,0.97994906
1.0,0.97363484
1.0,0.90731686
1.0,0.9766415
1.0,0.97360104
1.0,0.94427246
1.0,0.94495773
1.0,0.9286607
1.0,0.0908955
1.0,0.99510115
1.0,0.92036825
1.0,0.98933
1.0,0.3637065
1.0,0.9964881
1.0,0.99629223
1.0,0.93252945
1.0,0.783476
1.0,0.953042
1.0,0.99970406
1.0,0.99490595
0.0,0.87519825
1.0,0.9968072
1.0,0.9823371
1.0,0.9918824
1.0,0.8636978
1.0,0.07897453
1.0,0.16654716
1.0,0.9646516
1.0,0.07164007
1.0,0.9976897
1.0,0.9668842
1.0,0.956986
1.0,0.95656466
1.0,0.9675676
1.0,0.9551609
1.0,0.9082888
1.0,0.99429893
1.0,0.63171715
1.0,0.70721
1.0,0.9133446
1.0,0.6889556
1.0,0.9576027
1.0,0.99811566
1.0,0.9990921
1.0,0.9989084
1.0,0.29700834
1.0,0.9976895
1.0,0.37401637
1.0,0.09953435
1.0,0.99895895
1.0,0.99835134
1.0,0.99942744
1.0,0.9996908
1.0,0.98179126
1.0,0.96420336
1.0,0.85477316
1.0,0.97604895
1.0,0.093689345
1.0,0.9981121
1.0,0.97887087
1.0,0.94046015
1.0,0.96860015
1.0,0.95316327
1.0,0.98918986
1.0,0.9851118
1.0,0.7074842
1.0,0.99828726
1.0,0.74539006
1.0,0.6511212
0.0,0.93975043
1.0,0.95807976
1.0,0.94636345
1.0,0.96595365
1.0,0.9991953
1.0,0.9935088
1.0,0.9991597
1.0,0.85925627
1.0,0.9905223
0.0,0.9791468
1.0,0.99807537
1.0,0.89847344
1.0,0.8501005
1.0,0.9709199
1.0,0.47063258
1.0,0.98201925
1.0,0.31370124
1.0,0.9985782
1.0,0.9948796
1.0,0.9089913
1.0,0.97377
1.0,0.9977957
1.0,0.86590904
1.0,0.9905889
1.0,0.32322034
1.0,0.75811154
1.0,0.9982686
1.0,0.98644036
1.0,0.9850434
1.0,0.8484549
1.0,0.9086419
1.0,0.9873553
1.0,0.9993093
1.0,0.87608796
1.0,0.65904707
1.0,0.20652932
1.0,0.61429
1.0,0.99072766
1.0,0.98968714
1.0,0.9287333
1.0,0.78898185
0.0,0.93832976
0.0,0.14979807
1.0,0.9603976
1.0,0.9873052
1.0,0.6800544
1.0,0.9761101
1.0,0.76994133
1.0,0.9850668
1.0,0.95919687
1.0,0.97876865
1.0,0.9920282
1.0,0.9955623
1.0,0.9173131
1.0,0.4398184
1.0,0.9824467
1.0,0.9969355
1.0,0.9977241
1.0,0.9723442
1.0,0.99112153
1.0,0.9935121
0.0,0.9652121
1.0,0.8915004
0.0,0.91502124
1.0,0.86702955
1.0,0.9922146
1.0,0.4725843
1.0,0.9706344
1.0,0.9305706
1.0,0.57313997
0.0,0.34544647
1.0,0.5688861
1.0,0.24240166
1.0,0.9458391
1.0,0.95074666
1.0,0.9949386
1.0,0.910117
1.0,0.054687925
0.0,0.21393804
1.0,0.9992975
1.0,0.818336
1.0,0.66451615
1.0,0.9977228
1.0,0.9968599
1.0,0.40516847
1.0,0.99578214
1.0,0.15751077
1.0,0.8825897
1.0,0.93111885
1.0,0.903146
1.0,0.98744535
1.0,0.87504643
1.0,0.92285955
0.0,0.18773352
1.0,0.91531706
1.0,0.030496929
1.0,0.021179324
0.0,0.9864797
0.0,0.9864797
1.0,0.30382696
1.0,0.99277014
1.0,0.9989385
1.0,0.021700475
1.0,0.99553925
1.0,0.9612718
1.0,0.058369607
1.0,0.9934918
1.0,0.98140395
0.0,0.94194424
1.0,0.97679305
1.0,0.99643034
1.0,0.862084
1.0,0.012427249
1.0,0.19261989
1.0,0.82763803
1.0,0.43386337
1.0,0.73063534
1.0,0.970819
1.0,0.72959083
1.0,0.9331741
1.0,0.079894915
1.0,0.98606586
1.0,0.9955605
1.0,0.98549694
1.0,0.9994703
1.0,0.9968009
1.0,0.5099855
1.0,0.94102263
1.0,0.84639686
1.0,0.8648565
1.0,0.9977024
1.0,0.80771095
1.0,0.95475996
1.0,0.837999
0.0,0.6982238
0.0,0.95779794
1.0,0.9829485
1.0,0.99051636
1.0,0.98017156
1.0,0.9892134
1.0,0.5453793
0.0,0.523514
1.0,0.40282503
1.0,0.95714265
1.0,0.56959325
1.0,0.9674762
1.0,0.9936759
