true_labels,predicted_proba
1.0,0.9026118
0.0,0.89188343
1.0,0.91904783
1.0,0.8229775
0.0,0.90860105
1.0,0.9346881
1.0,0.23088774
1.0,0.90229756
1.0,0.93274754
1.0,0.9373006
0.0,0.39494017
1.0,0.7989977
1.0,0.93302506
1.0,0.86742026
1.0,0.928935
1.0,0.54761815
1.0,0.92673224
1.0,0.8241999
1.0,0.9381976
1.0,0.9285934
1.0,0.8689747
1.0,0.9301365
1.0,0.8220576
1.0,0.91899705
1.0,0.93090516
1.0,0.80537915
1.0,0.9332912
1.0,0.89909995
1.0,0.916526
1.0,0.93818706
1.0,0.9293477
1.0,0.93428063
1.0,0.9193619
1.0,0.850099
1.0,0.78732914
1.0,0.8736221
1.0,0.8269621
1.0,0.914344
1.0,0.9342323
1.0,0.91637534
1.0,0.9230266
1.0,0.4659146
1.0,0.41016302
1.0,0.92401713
1.0,0.18426234
1.0,0.92961526
1.0,0.93550825
1.0,0.86002296
1.0,0.885306
1.0,0.9201317
1.0,0.21972016
1.0,0.84239763
1.0,0.21457335
1.0,0.9456291
1.0,0.6519129
1.0,0.902896
1.0,0.92718
1.0,0.25173277
1.0,0.72723156
1.0,0.75861764
0.0,0.26080438
0.0,0.17527878
1.0,0.16126448
1.0,0.18625039
1.0,0.43816978
1.0,0.90655154
1.0,0.25429595
1.0,0.6154211
1.0,0.9272736
1.0,0.8765352
1.0,0.8746495
1.0,0.91485155
1.0,0.9347152
1.0,0.737225
1.0,0.9251247
1.0,0.928898
1.0,0.9385099
1.0,0.90791434
1.0,0.90074503
1.0,0.80629534
1.0,0.90951914
1.0,0.88110834
1.0,0.87155837
0.0,0.45783108
1.0,0.2679267
1.0,0.9023862
1.0,0.68337405
1.0,0.32027957
1.0,0.8666481
0.0,0.5646683
1.0,0.71914303
1.0,0.6679645
0.0,0.7230984
1.0,0.39576933
1.0,0.85280526
1.0,0.9260409
1.0,0.91954327
1.0,0.90628594
1.0,0.82699525
1.0,0.800749
1.0,0.84078795
1.0,0.77198035
0.0,0.7709299
1.0,0.49915707
1.0,0.8009162
1.0,0.9302574
1.0,0.92302823
1.0,0.84611326
1.0,0.8752071
1.0,0.92679083
1.0,0.93350196
1.0,0.9347309
1.0,0.8103398
1.0,0.9260734
1.0,0.88332576
1.0,0.887479
0.0,0.3358908
1.0,0.8941077
1.0,0.8184236
1.0,0.7232006
1.0,0.9146474
1.0,0.9233564
1.0,0.93303406
1.0,0.93002295
1.0,0.93122715
1.0,0.9224441
1.0,0.91736066
1.0,0.83108795
1.0,0.9318549
1.0,0.9396867
1.0,0.9358799
1.0,0.8982104
1.0,0.5718689
1.0,0.8610933
1.0,0.91130775
1.0,0.8870685
1.0,0.921996
1.0,0.9382071
1.0,0.8561235
1.0,0.9302066
1.0,0.93283546
1.0,0.9375867
1.0,0.9331998
1.0,0.9396415
1.0,0.9352771
1.0,0.9304461
1.0,0.9369859
1.0,0.9351376
1.0,0.92994386
1.0,0.92325884
1.0,0.92719907
1.0,0.92860985
1.0,0.9240147
1.0,0.7469767
1.0,0.906439
1.0,0.92644066
1.0,0.79310244
1.0,0.92596036
1.0,0.89717185
1.0,0.4940547
1.0,0.8758558
1.0,0.5305479
0.0,0.32370692
1.0,0.34743932
1.0,0.46144608
1.0,0.92344517
1.0,0.93245524
1.0,0.92909425
1.0,0.81387144
1.0,0.90599525
1.0,0.7605765
1.0,0.880642
1.0,0.88961834
1.0,0.84915113
1.0,0.890282
1.0,0.8423548
1.0,0.92393297
1.0,0.88767993
1.0,0.91814774
1.0,0.82245165
1.0,0.9330518
1.0,0.9302228
1.0,0.93638813
1.0,0.9376216
0.0,0.9159168
1.0,0.92565095
0.0,0.4625108
1.0,0.86286545
0.0,0.25342777
0.0,0.7539107
1.0,0.9007796
1.0,0.9228032
1.0,0.91639525
1.0,0.8303567
0.0,0.91746235
1.0,0.89036673
1.0,0.90370214
1.0,0.9386828
1.0,0.93453014
1.0,0.8887215
1.0,0.8410758
1.0,0.899033
1.0,0.94039124
1.0,0.90158397
1.0,0.9401036
1.0,0.90613633
1.0,0.9345852
1.0,0.9102947
1.0,0.925265
1.0,0.9148318
1.0,0.9279675
0.0,0.90407693
1.0,0.932465
1.0,0.88909644
1.0,0.8820727
1.0,0.9162312
1.0,0.89516515
1.0,0.89516515
1.0,0.64788896
0.0,0.9363448
1.0,0.8637786
1.0,0.7564822
1.0,0.29323894
1.0,0.92838514
1.0,0.9364649
1.0,0.9267991
1.0,0.55254793
1.0,0.24161015
1.0,0.93912065
1.0,0.9102284
1.0,0.8965296
1.0,0.86488706
1.0,0.51550734
1.0,0.9147884
1.0,0.7071166
1.0,0.850117
1.0,0.93306035
1.0,0.9072895
1.0,0.8429005
1.0,0.91301405
1.0,0.7360991
1.0,0.90688515
1.0,0.12352553
1.0,0.7146051
1.0,0.90711325
1.0,0.20951416
1.0,0.1980592
1.0,0.3342408
1.0,0.28193143
1.0,0.90560234
0.0,0.78264266
1.0,0.89967155
1.0,0.9345095
1.0,0.92900586
1.0,0.93992215
1.0,0.9267655
0.0,0.7857075
1.0,0.9230549
1.0,0.94227356
