Dataset,Model,Fingerprint,Metric,Fold,Score
SIDER,MLP,FCFP,F1,1,0.563953488372093
SIDER,MLP,FCFP,Recall,1,0.4041666666666667
SIDER,MLP,FCFP,Precision,1,0.9326923076923077
SIDER,MLP,FCFP,Accuracy,1,0.42084942084942084
SIDER,MLP,FCFP,AUC,1,0.5721491228070176
SIDER,MLP,FCFP,F1,2,0.7567567567567568
SIDER,MLP,FCFP,Recall,2,0.6443514644351465
SIDER,MLP,FCFP,Precision,2,0.9166666666666666
SIDER,MLP,FCFP,Accuracy,2,0.6177606177606177
SIDER,MLP,FCFP,AUC,2,0.44100418410041836
SIDER,MLP,FCFP,F1,3,0.773067331670823
SIDER,MLP,FCFP,Recall,3,0.6485355648535565
SIDER,MLP,FCFP,Precision,3,0.9567901234567902
SIDER,MLP,FCFP,Accuracy,3,0.6472868217054264
SIDER,MLP,FCFP,AUC,3,0.7110768553182119
SIDER,MLP,FCFP,F1,4,0.8425925925925926
SIDER,MLP,FCFP,Recall,4,0.7615062761506276
SIDER,MLP,FCFP,Precision,4,0.9430051813471503
SIDER,MLP,FCFP,Accuracy,4,0.7364341085271318
SIDER,MLP,FCFP,AUC,4,0.577626073552081
SIDER,MLP,FCFP,F1,5,0.7990430622009569
SIDER,MLP,FCFP,Recall,5,0.698744769874477
SIDER,MLP,FCFP,Precision,5,0.9329608938547486
SIDER,MLP,FCFP,Accuracy,5,0.6744186046511628
SIDER,MLP,FCFP,AUC,5,0.6214490200396389
SIDER,MLP,PubChem,F1,1,0.9221052631578948
SIDER,MLP,PubChem,Recall,1,0.9125
SIDER,MLP,PubChem,Precision,1,0.9319148936170213
SIDER,MLP,PubChem,Accuracy,1,0.8571428571428571
SIDER,MLP,PubChem,AUC,1,0.5232456140350878
SIDER,MLP,PubChem,F1,2,0.9137931034482759
SIDER,MLP,PubChem,Recall,2,0.8870292887029289
SIDER,MLP,PubChem,Precision,2,0.9422222222222222
SIDER,MLP,PubChem,Accuracy,2,0.8455598455598455
SIDER,MLP,PubChem,AUC,2,0.6012552301255231
SIDER,MLP,PubChem,F1,3,0.9194915254237288
SIDER,MLP,PubChem,Recall,3,0.9079497907949791
SIDER,MLP,PubChem,Precision,3,0.9313304721030042
SIDER,MLP,PubChem,Accuracy,3,0.8527131782945736
SIDER,MLP,PubChem,AUC,3,0.6532702048007046
SIDER,MLP,PubChem,F1,4,0.8956521739130435
SIDER,MLP,PubChem,Recall,4,0.8619246861924686
SIDER,MLP,PubChem,Precision,4,0.9321266968325792
SIDER,MLP,PubChem,Accuracy,4,0.813953488372093
SIDER,MLP,PubChem,AUC,4,0.5514203919841445
SIDER,MLP,PubChem,F1,5,0.8947368421052632
SIDER,MLP,PubChem,Recall,5,0.8535564853556485
SIDER,MLP,PubChem,Precision,5,0.9400921658986175
SIDER,MLP,PubChem,Accuracy,5,0.813953488372093
SIDER,MLP,PubChem,AUC,5,0.6727593041180358
SIDER,MLP,SMARTS,F1,1,0.9598393574297188
SIDER,MLP,SMARTS,Recall,1,0.9958333333333333
SIDER,MLP,SMARTS,Precision,1,0.9263565891472868
SIDER,MLP,SMARTS,Accuracy,1,0.9227799227799228
SIDER,MLP,SMARTS,AUC,1,0.5072368421052631
SIDER,MLP,SMARTS,F1,2,0.959349593495935
SIDER,MLP,SMARTS,Recall,2,0.9874476987447699
SIDER,MLP,SMARTS,Precision,2,0.932806324110672
SIDER,MLP,SMARTS,Accuracy,2,0.9227799227799228
SIDER,MLP,SMARTS,AUC,2,0.5989539748953975
SIDER,MLP,SMARTS,F1,3,0.9596774193548387
SIDER,MLP,SMARTS,Recall,3,0.99581589958159
SIDER,MLP,SMARTS,Precision,3,0.9260700389105059
SIDER,MLP,SMARTS,Accuracy,3,0.9224806201550387
SIDER,MLP,SMARTS,AUC,3,0.5692578727152611
SIDER,MLP,SMARTS,F1,4,0.9617706237424547
SIDER,MLP,SMARTS,Recall,4,1.0
SIDER,MLP,SMARTS,Precision,4,0.9263565891472868
