true_labels,predicted_proba
1.0,0.8144569
0.0,0.022361904
0.0,0.024339614
1.0,0.9829951
0.0,0.032373313
1.0,0.9826712
1.0,0.88599586
1.0,0.9839987
1.0,0.985112
1.0,0.9864291
1.0,0.98407865
0.0,0.19752508
0.0,0.031394515
1.0,0.9799329
0.0,0.024392597
0.0,0.117767856
1.0,0.9834411
1.0,0.9834447
1.0,0.9848061
1.0,0.9829313
1.0,0.98427457
1.0,0.9787008
1.0,0.9847284
1.0,0.98199373
1.0,0.70431364
1.0,0.6610648
0.0,0.025699936
1.0,0.9797927
1.0,0.9825982
0.0,0.038871977
0.0,0.051487327
0.0,0.023106657
0.0,0.023122791
0.0,0.02325322
0.0,0.023259062
0.0,0.022731587
0.0,0.026274296
0.0,0.02352759
1.0,0.97074425
1.0,0.971807
1.0,0.95390284
0.0,0.23344211
0.0,0.18725602
0.0,0.3585672
0.0,0.8127677
0.0,0.024639286
1.0,0.9683206
0.0,0.072024845
0.0,0.8783946
0.0,0.40695137
1.0,0.97257644
1.0,0.98181814
1.0,0.94022655
1.0,0.9525275
1.0,0.85889256
1.0,0.098040044
1.0,0.9638448
1.0,0.47573864
1.0,0.96615046
1.0,0.916723
0.0,0.02798982
1.0,0.9800873
1.0,0.98459804
0.0,0.975223
1.0,0.96693957
1.0,0.15603778
1.0,0.28000447
0.0,0.022506405
0.0,0.038098168
0.0,0.023798153
0.0,0.06859799
1.0,0.06761954
0.0,0.026534125
0.0,0.97710085
0.0,0.19631961
1.0,0.97482705
0.0,0.020430863
0.0,0.024573041
1.0,0.17001222
1.0,0.819557
1.0,0.053437654
0.0,0.024454921
0.0,0.025783062
1.0,0.9828567
1.0,0.977121
0.0,0.94624174
1.0,0.98069096
1.0,0.98295826
1.0,0.9713561
1.0,0.9768605
1.0,0.980057
0.0,0.7191999
1.0,0.9830168
1.0,0.84011114
1.0,0.981739
0.0,0.619035
0.0,0.030817078
0.0,0.0420475
1.0,0.88853025
0.0,0.02397488
0.0,0.027588269
0.0,0.3041795
0.0,0.024263596
1.0,0.07066419
1.0,0.9819027
1.0,0.97820175
0.0,0.022935757
0.0,0.023678334
0.0,0.03140816
0.0,0.025503948
0.0,0.024941612
0.0,0.051790394
0.0,0.031375974
0.0,0.028750528
0.0,0.10921591
1.0,0.0426132
0.0,0.053977203
1.0,0.9731059
0.0,0.024518428
1.0,0.9820197
1.0,0.9857085
1.0,0.91735935
1.0,0.06711747
1.0,0.9719776
1.0,0.9841091
1.0,0.94113404
0.0,0.27539518
1.0,0.087321706
1.0,0.9806373
1.0,0.98483616
1.0,0.983621
1.0,0.97523063
1.0,0.9835014
1.0,0.97528005
0.0,0.030175107
1.0,0.11645317
1.0,0.94519013
1.0,0.97613984
1.0,0.97889984
1.0,0.9536379
1.0,0.9808337
1.0,0.44166362
1.0,0.690647
1.0,0.8568155
0.0,0.035862546
1.0,0.9809747
1.0,0.9806832
0.0,0.027914356
1.0,0.9825149
0.0,0.7106151
1.0,0.9643621
0.0,0.025280828
0.0,0.3851998
1.0,0.6325243
1.0,0.985726
0.0,0.023324484
0.0,0.9844663
0.0,0.02297148
1.0,0.98641545
1.0,0.97298753
1.0,0.9638976
0.0,0.02806537
1.0,0.8082921
1.0,0.98457366
1.0,0.9848897
1.0,0.9842116
1.0,0.98505425
1.0,0.9836247
1.0,0.9778462
0.0,0.026694926
1.0,0.17167231
1.0,0.9789034
1.0,0.036882583
1.0,0.7259832
1.0,0.9322751
1.0,0.98292327
1.0,0.9878349
1.0,0.9836527
1.0,0.98419476
0.0,0.026948355
0.0,0.024391433
1.0,0.087306336
1.0,0.9805126
1.0,0.9631256
0.0,0.028669454
0.0,0.024837554
1.0,0.9813669
0.0,0.028309556
1.0,0.96310735
1.0,0.98568696
1.0,0.6060336
1.0,0.5650422
0.0,0.028097885
0.0,0.028392741
0.0,0.03270242
0.0,0.08165965
0.0,0.021893518
0.0,0.1573165
1.0,0.98281
1.0,0.9773836
1.0,0.6638175
1.0,0.0327686
0.0,0.032598246
1.0,0.97818017
1.0,0.98490113
0.0,0.5992644
0.0,0.026080424
0.0,0.027090995
0.0,0.023681918
0.0,0.89505684
1.0,0.98694706
1.0,0.9680368
0.0,0.9189229
0.0,0.021794105
0.0,0.025832757
0.0,0.026085787
0.0,0.103049785
0.0,0.9453571
0.0,0.030385073
1.0,0.98123187
1.0,0.9795337
1.0,0.9755495
1.0,0.98354006
1.0,0.9834108
0.0,0.29989937
1.0,0.9805243
1.0,0.9772181
1.0,0.53488123
1.0,0.96560603
0.0,0.024434064
1.0,0.9841642
0.0,0.03970558
1.0,0.9764474
1.0,0.9820707
1.0,0.91368103
1.0,0.6649066
1.0,0.9886214
1.0,0.9843891
1.0,0.98561585
1.0,0.98385036
1.0,0.98220026
1.0,0.9850418
0.0,0.9645658
1.0,0.98307884
1.0,0.9842935
1.0,0.9827833
0.0,0.024078108
1.0,0.98310596
1.0,0.98328733
0.0,0.0221577
1.0,0.98015577
0.0,0.02587166
1.0,0.9875448
0.0,0.97287256
1.0,0.98591655
1.0,0.9841128
1.0,0.9380401
1.0,0.9833581
1.0,0.9835397
1.0,0.93942285
0.0,0.028193703
0.0,0.041785926
1.0,0.9857671
1.0,0.9791596
0.0,0.043833826
1.0,0.029335238
0.0,0.033258453
0.0,0.031039363
1.0,0.38683805
0.0,0.040023927
0.0,0.033675503
0.0,0.024655372
0.0,0.026859801
0.0,0.951723
0.0,0.114185944
1.0,0.44947165
0.0,0.039345484
0.0,0.6761705
0.0,0.46792567
0.0,0.024397796
1.0,0.98247886
1.0,0.98440045
1.0,0.77061784
1.0,0.9773818
1.0,0.987074
1.0,0.98191684
1.0,0.529803
1.0,0.7476924
0.0,0.050516587
0.0,0.03812269
1.0,0.9759581
1.0,0.94523233
1.0,0.97837716
0.0,0.030075464
0.0,0.026546562
0.0,0.98276055
0.0,0.97999567
0.0,0.98183906
1.0,0.032770213
1.0,0.98082274
1.0,0.309346
0.0,0.34520072
0.0,0.033363227
1.0,0.9869802
1.0,0.9852128
1.0,0.19538112
1.0,0.9871661
1.0,0.9844952
1.0,0.98576456
1.0,0.98193467
0.0,0.035755254
0.0,0.6088509
0.0,0.97945315
1.0,0.97133416
1.0,0.9845219
1.0,0.9490617
1.0,0.23631474
1.0,0.9789652
1.0,0.9681208
0.0,0.032140687
0.0,0.044559464
0.0,0.031801995
1.0,0.92201734
0.0,0.8469077
1.0,0.98401666
1.0,0.4290344
1.0,0.9811024
0.0,0.2939078
0.0,0.03877634
1.0,0.9836962
1.0,0.9440168
1.0,0.97125334
0.0,0.034522656
1.0,0.98100567
0.0,0.033417877
0.0,0.9665809
1.0,0.98332745
1.0,0.10791533
0.0,0.2172048
0.0,0.036737263
1.0,0.9820019
0.0,0.026607573
0.0,0.2603153
1.0,0.91264683
0.0,0.028563151
0.0,0.3489091
0.0,0.0233678
0.0,0.023831945
1.0,0.98591816
0.0,0.031957537
0.0,0.8720865
1.0,0.9818209
1.0,0.9742269
1.0,0.9788471
1.0,0.9828378
1.0,0.97762114
0.0,0.04180799
1.0,0.98247254
1.0,0.982932
1.0,0.98351157
1.0,0.98465145
1.0,0.98350245
1.0,0.9829064
1.0,0.98518765
1.0,0.98267394
0.0,0.027611675
1.0,0.98350626
1.0,0.98291093
1.0,0.35527
1.0,0.95885247
0.0,0.10671414
1.0,0.9806357
1.0,0.9812308
0.0,0.028155629
1.0,0.2639596
1.0,0.97854656
0.0,0.04245974
1.0,0.02492874
1.0,0.96037185
1.0,0.023871208
0.0,0.9844125
1.0,0.9829149
1.0,0.98367083
1.0,0.9826926
0.0,0.052419852
1.0,0.02430724
0.0,0.030870205
0.0,0.9809796
1.0,0.92255723
1.0,0.35494542
1.0,0.07017529
1.0,0.9830472
1.0,0.14020513
0.0,0.90855056
1.0,0.982736
1.0,0.9830308
1.0,0.885491
1.0,0.31317174
0.0,0.024484739
0.0,0.02230752
1.0,0.8443161
1.0,0.98038954
