true_labels,predicted_proba
1.0,0.96892405
1.0,0.99692744
0.0,0.0034649363
0.0,0.010759248
0.0,0.005016466
1.0,0.2765225
1.0,0.34576333
0.0,0.0025149826
1.0,0.99675816
1.0,0.98128533
1.0,0.9951343
1.0,0.99537635
1.0,0.9963109
1.0,0.99609417
1.0,0.9967259
0.0,0.0036064256
0.0,0.0023404933
0.0,0.0038832366
1.0,0.98922145
0.0,0.0025901701
0.0,0.0026959456
1.0,0.9964641
1.0,0.028933482
0.0,0.0028780566
0.0,0.002693307
0.0,0.00288531
0.0,0.0032199365
0.0,0.002749099
0.0,0.0026470087
1.0,0.99479514
1.0,0.99514717
1.0,0.98739094
1.0,0.9918675
1.0,0.99555296
1.0,0.9811458
1.0,0.995598
1.0,0.99602556
1.0,0.9955057
1.0,0.9956002
1.0,0.09125957
0.0,0.0038385743
0.0,0.0048482246
1.0,0.97315246
0.0,0.0031061838
1.0,0.1093597
0.0,0.0036721753
1.0,0.9952697
0.0,0.0035476307
1.0,0.99556476
1.0,0.9956701
1.0,0.9949633
1.0,0.9946683
1.0,0.993767
0.0,0.05442903
1.0,0.99351174
0.0,0.039341133
1.0,0.9941385
1.0,0.99417526
1.0,0.9873624
0.0,0.0035462945
1.0,0.94533896
1.0,0.8356663
1.0,0.9957237
0.0,0.003898289
0.0,0.0024633105
0.0,0.0028199044
0.0,0.994371
1.0,0.99594575
1.0,0.99593264
1.0,0.99536514
1.0,0.99544394
1.0,0.9922472
1.0,0.9204372
0.0,0.002520641
1.0,0.9962999
1.0,0.9958526
1.0,0.99536043
0.0,0.002645604
1.0,0.9925995
1.0,0.7180559
1.0,0.98341966
0.0,0.0053972434
1.0,0.9844029
1.0,0.9960431
0.0,0.005906064
1.0,0.99605185
0.0,0.0032075075
0.0,0.0039272774
1.0,0.022246664
1.0,0.9945439
1.0,0.99551314
1.0,0.95534325
1.0,0.9962303
0.0,0.032935563
0.0,0.009665674
0.0,0.0049539646
0.0,0.003972455
1.0,0.99612975
0.0,0.003776077
0.0,0.065922216
0.0,0.0032861675
1.0,0.9965127
1.0,0.995839
1.0,0.9951845
1.0,0.99503064
1.0,0.99615365
0.0,0.0029745756
0.0,0.013030262
1.0,0.6684015
1.0,0.09070412
1.0,0.9931536
0.0,0.09617073
1.0,0.0028171088
0.0,0.9932643
1.0,0.99123806
1.0,0.99615026
0.0,0.9870566
0.0,0.015042934
0.0,0.9823899
1.0,0.003508808
1.0,0.99598145
1.0,0.9861157
1.0,0.9862905
1.0,0.8018162
1.0,0.97859997
1.0,0.9949005
1.0,0.99226063
1.0,0.99481106
1.0,0.99571097
1.0,0.9951024
1.0,0.99573237
1.0,0.9961224
1.0,0.9953028
1.0,0.9963709
1.0,0.99476165
1.0,0.99529606
1.0,0.99393684
1.0,0.9959709
1.0,0.99590033
1.0,0.99559563
1.0,0.996197
1.0,0.9963999
1.0,0.98659813
1.0,0.99627256
1.0,0.9966426
1.0,0.99523646
1.0,0.99548316
1.0,0.995407
1.0,0.97921765
1.0,0.9959126
1.0,0.9964449
1.0,0.9958072
0.0,0.0050187847
0.0,0.0027889847
0.0,0.0024939089
1.0,0.0030064005
0.0,0.0066620926
1.0,0.98859894
1.0,0.99493223
1.0,0.46860924
0.0,0.0028755753
1.0,0.9907149
0.0,0.00473458
0.0,0.01619452
1.0,0.99611
0.0,0.0044197273
1.0,0.9953876
1.0,0.50849533
1.0,0.99615
1.0,0.9964824
0.0,0.038902838
1.0,0.9967083
0.0,0.0025862996
1.0,0.9963354
1.0,0.9957431
1.0,0.9962794
0.0,0.0025243054
0.0,0.026488462
1.0,0.99604946
0.0,0.99606305
1.0,0.9955446
1.0,0.99579453
1.0,0.996126
1.0,0.9963994
0.0,0.053041615
1.0,0.7523371
1.0,0.9968453
0.0,0.0045810537
0.0,0.0029033842
1.0,0.9950452
1.0,0.9963935
1.0,0.99549377
1.0,0.9957302
1.0,0.004877134
1.0,0.996042
0.0,0.0024605677
0.0,0.002745445
1.0,0.9962924
1.0,0.99632996
1.0,0.99609935
1.0,0.9967205
1.0,0.99679536
1.0,0.13975747
0.0,0.0027868594
0.0,0.003216579
0.0,0.003125486
1.0,0.98308563
1.0,0.99600947
1.0,0.2880133
1.0,0.9965978
1.0,0.99651587
1.0,0.96567553
0.0,0.006219504
1.0,0.23106399
0.0,0.008524576
0.0,0.9419128
0.0,0.0063330857
1.0,0.9952911
0.0,0.0034256002
1.0,0.99478143
1.0,0.9960316
1.0,0.98749894
0.0,0.002820108
1.0,0.99670815
0.0,0.0025050223
1.0,0.99547297
0.0,0.45100105
1.0,0.9933035
1.0,0.99596417
0.0,0.002218507
0.0,0.005952415
0.0,0.010132723
1.0,0.9601087
0.0,0.0019542444
1.0,0.9966072
1.0,0.9956742
1.0,0.9962172
0.0,0.821423
0.0,0.002632946
1.0,0.9958365
1.0,0.99275535
1.0,0.81689966
1.0,0.8431822
1.0,0.99627244
0.0,0.52508414
1.0,0.9967385
1.0,0.050454557
1.0,0.99616987
1.0,0.99590874
1.0,0.9894727
1.0,0.94415843
1.0,0.9955172
1.0,0.9941202
1.0,0.9930922
0.0,0.94123256
1.0,0.99533916
0.0,0.003595418
1.0,0.9959416
1.0,0.9953387
1.0,0.99547464
1.0,0.9963716
1.0,0.9963315
1.0,0.9925168
1.0,0.9962469
1.0,0.97082335
1.0,0.97841585
1.0,0.99678123
1.0,0.9963826
0.0,0.002981737
1.0,0.99623245
0.0,0.002480243
0.0,0.0032158575
1.0,0.9950236
1.0,0.9960439
1.0,0.99581593
1.0,0.99654883
1.0,0.9027305
1.0,0.99587005
0.0,0.0024978563
1.0,0.9962198
1.0,0.0058572614
1.0,0.9966184
0.0,0.0037375821
0.0,0.0040895455
0.0,0.0030324417
0.0,0.0023214775
1.0,0.0027816405
1.0,0.9950582
1.0,0.9771782
0.0,0.0040714215
0.0,0.002395182
0.0,0.0036110345
1.0,0.99561214
0.0,0.0026100618
1.0,0.024591735
1.0,0.95139146
1.0,0.99556375
1.0,0.9943152
0.0,0.006909489
0.0,0.0029743337
1.0,0.7556782
1.0,0.9957419
1.0,0.9929472
1.0,0.99601525
1.0,0.020693015
0.0,0.0024728267
1.0,0.99548054
0.0,0.0023775187
0.0,0.07676973
1.0,0.7253795
1.0,0.99645907
1.0,0.9966888
1.0,0.9960347
1.0,0.99623495
0.0,0.99603313
0.0,0.0033510427
0.0,0.0020542764
0.0,0.014435066
1.0,0.99569654
0.0,0.00334139
1.0,0.9959188
1.0,0.9961414
1.0,0.99646145
1.0,0.9943165
1.0,0.99564517
1.0,0.0065538
1.0,0.9962702
1.0,0.9944659
0.0,0.0025486543
1.0,0.9938601
1.0,0.9953818
1.0,0.9821805
1.0,0.009532966
1.0,0.99438816
0.0,0.25663468
1.0,0.9944977
1.0,0.99509346
1.0,0.99592125
0.0,0.0037049726
1.0,0.9942624
1.0,0.2568222
1.0,0.996461
0.0,0.002650115
1.0,0.9965965
1.0,0.011685721
0.0,0.028335085
1.0,0.9964089
1.0,0.021550525
0.0,0.0024520014
1.0,0.9950348
1.0,0.63911706
1.0,0.99600285
1.0,0.8405749
0.0,0.0037229303
1.0,0.9965377
0.0,0.0048592505
0.0,0.0034524994
1.0,0.99558556
1.0,0.98852056
1.0,0.9959857
1.0,0.9961921
1.0,0.9968585
1.0,0.9965733
1.0,0.9961404
0.0,0.003313073
1.0,0.99618703
1.0,0.99606115
1.0,0.995961
1.0,0.99662435
1.0,0.9961259
0.0,0.99300885
1.0,0.99676645
1.0,0.9958663
1.0,0.99564314
0.0,0.0029668882
1.0,0.012710304
0.0,0.99369437
0.0,0.04691443
0.0,0.00299405
