true_labels,predicted_proba
0.0,0.0027557714
0.0,0.0027664588
1.0,0.19859245
0.0,0.0026210982
0.0,0.0034013707
0.0,0.003420114
0.0,0.0027859241
1.0,0.0072229956
1.0,0.16585603
1.0,0.9970964
1.0,0.9968875
1.0,0.9972588
1.0,0.9967068
1.0,0.99445724
1.0,0.99623376
0.0,0.0027842103
0.0,0.99350077
1.0,0.9793075
0.0,0.0033133768
1.0,0.99664366
1.0,0.48144925
0.0,0.9915324
1.0,0.008660779
0.0,0.0031844233
0.0,0.0029683597
0.0,0.0047922027
0.0,0.005677607
1.0,0.109771766
0.0,0.003866824
1.0,0.99642366
0.0,0.66903317
0.0,0.96778286
1.0,0.98647356
0.0,0.0027451513
1.0,0.97646254
1.0,0.98249507
1.0,0.99704176
0.0,0.002648928
1.0,0.022578081
0.0,0.0041455706
1.0,0.99435115
0.0,0.002519517
1.0,0.20668812
1.0,0.9953762
0.0,0.013558895
0.0,0.002602132
1.0,0.99719787
0.0,0.0043078535
0.0,0.0028684882
1.0,0.86466146
0.0,0.0022932342
0.0,0.00552203
0.0,0.003836524
1.0,0.9973347
0.0,0.0038195928
1.0,0.99711007
0.0,0.008865248
1.0,0.98839635
0.0,0.0026673311
0.0,0.0026936643
0.0,0.0026485904
1.0,0.99673367
0.0,0.0071379715
1.0,0.99215955
0.0,0.15644553
1.0,0.8771701
0.0,0.0062771235
0.0,0.0033967092
0.0,0.004137908
1.0,0.99755365
0.0,0.0035406675
0.0,0.0028129031
1.0,0.9972408
1.0,0.997063
0.0,0.002754668
0.0,0.0024809018
0.0,0.0030095335
0.0,0.96120566
1.0,0.99637526
0.0,0.55624133
1.0,0.99706143
1.0,0.99594396
1.0,0.9972697
1.0,0.99672866
1.0,0.9969325
1.0,0.92243576
0.0,0.17567448
1.0,0.99644476
1.0,0.9973694
1.0,0.99595463
1.0,0.9965848
1.0,0.65768373
0.0,0.0027951528
1.0,0.9955279
1.0,0.99628097
1.0,0.99487054
1.0,0.995323
1.0,0.9965468
1.0,0.9967159
1.0,0.99660265
1.0,0.9972138
0.0,0.0036174909
1.0,0.9913886
1.0,0.049064085
1.0,0.9958748
0.0,0.0034621647
1.0,0.9925539
0.0,0.0028927797
1.0,0.996851
0.0,0.0029353774
0.0,0.0039766603
1.0,0.029922433
0.0,0.0062025967
0.0,0.010693238
1.0,0.9567255
0.0,0.0038288478
1.0,0.99556196
1.0,0.9976883
1.0,0.9973254
1.0,0.0061929435
1.0,0.9934535
1.0,0.99669915
1.0,0.9966947
0.0,0.0038801525
1.0,0.9973105
1.0,0.997042
1.0,0.9963792
1.0,0.997505
1.0,0.9969388
1.0,0.006729937
1.0,0.99656326
1.0,0.98533696
0.0,0.0035690109
1.0,0.993718
1.0,0.004798978
1.0,0.9953164
1.0,0.98391217
