true_labels,predicted_proba
0.0,0.034412593
0.0,0.32823494
0.0,0.035464745
0.0,0.5532737
1.0,0.8052091
1.0,0.85402507
1.0,0.32084438
1.0,0.2139936
1.0,0.7555998
1.0,0.14581695
1.0,0.4086745
1.0,0.27743164
1.0,0.6454511
1.0,0.77050763
1.0,0.84185004
1.0,0.9438169
1.0,0.7040285
1.0,0.8451453
0.0,0.20249861
0.0,0.53349626
1.0,0.8931037
1.0,0.90083975
0.0,0.801024
0.0,0.35506386
0.0,0.5034136
1.0,0.5011828
0.0,0.18448798
1.0,0.34894118
1.0,0.52782744
0.0,0.023015853
0.0,0.08588875
0.0,0.04819641
0.0,0.10367174
0.0,0.09205377
0.0,0.046087842
0.0,0.03589703
0.0,0.21616781
1.0,0.8660058
0.0,0.32524714
1.0,0.77815557
0.0,0.07834687
1.0,0.11621321
1.0,0.1618661
0.0,0.09421338
1.0,0.73540217
0.0,0.9004241
0.0,0.05911205
1.0,0.70195204
0.0,0.37966758
1.0,0.8222136
0.0,0.5611167
0.0,0.5937349
1.0,0.87207645
1.0,0.7502905
1.0,0.7367754
1.0,0.86137825
0.0,0.552906
1.0,0.42524114
0.0,0.061321452
0.0,0.04569926
0.0,0.22522077
0.0,0.49707583
0.0,0.55205
0.0,0.6880752
0.0,0.3052214
0.0,0.36331174
0.0,0.15561812
0.0,0.26186514
0.0,0.50026023
0.0,0.43226424
0.0,0.09102389
0.0,0.47140178
0.0,0.19111952
0.0,0.036453344
1.0,0.9084
0.0,0.026607646
1.0,0.8583809
1.0,0.90575254
0.0,0.050361603
0.0,0.0712393
0.0,0.05288214
1.0,0.8622351
0.0,0.073320255
0.0,0.038346954
0.0,0.026982164
0.0,0.11423457
0.0,0.15717898
1.0,0.8072556
0.0,0.042535912
1.0,0.89005935
0.0,0.060006637
1.0,0.9099196
1.0,0.8064071
1.0,0.90796316
1.0,0.91018915
1.0,0.8061992
0.0,0.56324166
0.0,0.09855207
0.0,0.09464632
0.0,0.03722525
0.0,0.03932669
0.0,0.03678717
1.0,0.92032945
1.0,0.91128814
1.0,0.85080206
0.0,0.102694616
1.0,0.9217325
1.0,0.91206306
0.0,0.75480354
0.0,0.74583143
1.0,0.8892599
1.0,0.88935935
0.0,0.86961734
0.0,0.121744074
0.0,0.71122926
0.0,0.65537125
0.0,0.05425531
0.0,0.10167214
0.0,0.059771854
1.0,0.035338372
1.0,0.8158536
1.0,0.70855534
0.0,0.2391142
0.0,0.026023561
0.0,0.11800902
1.0,0.88187957
0.0,0.05802956
1.0,0.5911174
0.0,0.9231432
0.0,0.91523385
0.0,0.03462015
0.0,0.4093722
1.0,0.7191839
1.0,0.9486251
1.0,0.12169404
0.0,0.5358598
1.0,0.17709486
1.0,0.93611634
1.0,0.9294134
1.0,0.9344978
1.0,0.9240104
1.0,0.93294984
0.0,0.10266636
0.0,0.048857633
0.0,0.11087197
0.0,0.17164165
0.0,0.053777244
1.0,0.7216582
1.0,0.728476
1.0,0.911165
1.0,0.9104077
1.0,0.8855073
0.0,0.8189866
1.0,0.910898
0.0,0.4069003
0.0,0.25387126
1.0,0.9458333
1.0,0.91714096
1.0,0.9030407
1.0,0.6727163
0.0,0.44773582
1.0,0.9373077
1.0,0.39649123
0.0,0.2167906
1.0,0.65171903
1.0,0.93907905
1.0,0.859456
0.0,0.05159466
1.0,0.7077513
0.0,0.028352505
0.0,0.3817204
1.0,0.90560067
1.0,0.51141906
