true_labels,predicted_proba
1.0,0.89992726
1.0,0.89132005
1.0,0.9705476
1.0,0.97812086
0.0,0.8548289
1.0,0.9790851
0.0,0.9613969
1.0,0.6135178
1.0,0.79694366
1.0,0.5428164
1.0,0.98408103
1.0,0.7433698
1.0,0.77394783
1.0,0.9395556
1.0,0.95916724
1.0,0.4746046
1.0,0.8595373
0.0,0.81435823
0.0,0.96278244
0.0,0.8867154
0.0,0.94252086
1.0,0.85226035
0.0,0.7724658
1.0,0.6924637
0.0,0.13614766
0.0,0.29014352
0.0,0.2277409
1.0,0.20775914
0.0,0.08556284
1.0,0.4745669
1.0,0.07701658
1.0,0.17875142
1.0,0.45967203
1.0,0.9571396
1.0,0.28329414
1.0,0.7830507
1.0,0.7983179
0.0,0.33593348
1.0,0.88774663
0.0,0.84621876
1.0,0.97130424
1.0,0.76492155
1.0,0.943311
1.0,0.9489995
1.0,0.97151744
1.0,0.84566116
1.0,0.98457205
1.0,0.5568433
0.0,0.6601951
1.0,0.120637424
1.0,0.7163816
1.0,0.27954298
1.0,0.89721936
1.0,0.5594987
1.0,0.23305652
0.0,0.9286926
1.0,0.17001657
0.0,0.892479
0.0,0.101040356
0.0,0.03841395
0.0,0.20173544
1.0,0.9202689
1.0,0.9434368
1.0,0.89460796
1.0,0.94137967
1.0,0.9434368
1.0,0.9658237
1.0,0.9370019
1.0,0.7294426
1.0,0.09314222
1.0,0.6052283
1.0,0.8873639
1.0,0.97967875
1.0,0.33706766
1.0,0.97605604
1.0,0.91160923
1.0,0.90372705
0.0,0.98243445
1.0,0.9688694
1.0,0.97186387
1.0,0.92980224
0.0,0.9719929
1.0,0.9120598
0.0,0.030638345
0.0,0.9127373
1.0,0.9721451
0.0,0.030951379
0.0,0.1690904
1.0,0.7607739
0.0,0.023166405
1.0,0.9717656
0.0,0.26395187
1.0,0.98264563
1.0,0.96844614
0.0,0.33371493
0.0,0.26407647
1.0,0.8393399
0.0,0.5965572
1.0,0.9457248
1.0,0.5957764
1.0,0.95069826
1.0,0.81347716
0.0,0.084737234
0.0,0.024808697
1.0,0.9708515
0.0,0.23095721
0.0,0.02603951
0.0,0.2980686
1.0,0.25256485
0.0,0.21522452
1.0,0.8979328
1.0,0.7857194
1.0,0.9828986
1.0,0.9443268
1.0,0.8908545
1.0,0.92002255
0.0,0.2277409
1.0,0.2225691
1.0,0.8958449
0.0,0.17818312
0.0,0.7397759
1.0,0.10795916
1.0,0.2870901
1.0,0.4803653
1.0,0.115619406
1.0,0.94527173
1.0,0.97858423
1.0,0.9795227
1.0,0.97741175
1.0,0.8209944
1.0,0.9388416
1.0,0.9709504
1.0,0.95769364
0.0,0.04297715
1.0,0.6026123
1.0,0.9514283
1.0,0.9338845
1.0,0.03367895
0.0,0.17406067
0.0,0.10497425
1.0,0.10581273
1.0,0.6458358
1.0,0.047547627
1.0,0.20015672
1.0,0.40127572
0.0,0.12301524
1.0,0.9883392
0.0,0.91014105
0.0,0.16228937
1.0,0.977108
1.0,0.9310832
0.0,0.5656097
1.0,0.9148441
1.0,0.9207795
1.0,0.9618539
1.0,0.9532744
1.0,0.48695034
1.0,0.8833772
0.0,0.9614057
0.0,0.9736154
1.0,0.9707596
1.0,0.95453674
1.0,0.86193717
1.0,0.6306654
1.0,0.8926794
0.0,0.0785479
1.0,0.88847905
1.0,0.6154819
1.0,0.9853537
0.0,0.94162726
1.0,0.984329
1.0,0.90383387
1.0,0.9021466
1.0,0.98311573
1.0,0.8082129
1.0,0.95552105
0.0,0.019844882
1.0,0.13535988
0.0,0.032086242
1.0,0.96509326
1.0,0.7854973
1.0,0.941237
0.0,0.9583813
0.0,0.66070324
0.0,0.78051925
1.0,0.9191533
1.0,0.12284328
1.0,0.9857598
1.0,0.969437
1.0,0.973743
1.0,0.97274226
1.0,0.729009
1.0,0.9477294
1.0,0.9695482
0.0,0.3359334
0.0,0.85882664
0.0,0.85372376
0.0,0.46068543
0.0,0.8322901
0.0,0.7953846
0.0,0.6275862
1.0,0.9723655
0.0,0.9457368
1.0,0.9797421
0.0,0.3508684
0.0,0.032283712
1.0,0.96049666
1.0,0.86984223
1.0,0.94264656
0.0,0.053368833
1.0,0.9484883
1.0,0.9770413
0.0,0.5673237
0.0,0.5750326
1.0,0.05844186
0.0,0.32935843
0.0,0.87304807
1.0,0.9873739
1.0,0.96424294
1.0,0.089202136
0.0,0.18182652
1.0,0.57733375
1.0,0.34598646
0.0,0.070625134
1.0,0.90554404
1.0,0.98564667
0.0,0.09477044
0.0,0.04995659
0.0,0.13778634
1.0,0.21418755
1.0,0.74926263
1.0,0.15790835
1.0,0.7441933
1.0,0.9880265
1.0,0.98734915
0.0,0.23224048
1.0,0.6860233
1.0,0.39141002
1.0,0.63921297
1.0,0.6867571
1.0,0.42669606
1.0,0.33062914
0.0,0.936584
1.0,0.4652176
1.0,0.65097463
1.0,0.24001011
1.0,0.54177135
1.0,0.794936
1.0,0.95036256
1.0,0.11382601
1.0,0.68277925
1.0,0.9317462
0.0,0.95792955
0.0,0.9680627
1.0,0.69483435
0.0,0.5839642
0.0,0.12420852
0.0,0.9558247
0.0,0.08521474
0.0,0.7385022
0.0,0.535792
1.0,0.9301204
0.0,0.9824536
1.0,0.49788368
1.0,0.9863404
1.0,0.9672857
1.0,0.9744188
1.0,0.90823966
1.0,0.06960062
1.0,0.92007285
1.0,0.9626903
0.0,0.8482913
1.0,0.937912
0.0,0.6521144
0.0,0.7406711
0.0,0.8951797
1.0,0.44556493
1.0,0.9408461
0.0,0.058450185
0.0,0.070288405
0.0,0.01563176
0.0,0.70516044
0.0,0.11078341
0.0,0.87030166
1.0,0.09328045
0.0,0.31602854
0.0,0.42603305
0.0,0.03715128
1.0,0.40047902
1.0,0.9668746
1.0,0.4752439
0.0,0.9209309
0.0,0.1194697
1.0,0.6277764
0.0,0.036344424
1.0,0.92412096
1.0,0.70796883
0.0,0.9467487
1.0,0.95137316
1.0,0.9762014
1.0,0.9787441
1.0,0.044551488
1.0,0.2419734
1.0,0.947146
0.0,0.3010305
1.0,0.9385392
1.0,0.93536234
1.0,0.8017198
1.0,0.9563957
1.0,0.9785321
0.0,0.10403844
1.0,0.8806821
1.0,0.96955407
1.0,0.8739937
1.0,0.9710316
1.0,0.9854042
1.0,0.9625976
1.0,0.54749894
1.0,0.7451235
0.0,0.97588706
0.0,0.96837866
1.0,0.718635
0.0,0.7937275
1.0,0.4741718
1.0,0.9816172
1.0,0.98483384
1.0,0.89707506
1.0,0.9485634
1.0,0.9555893
1.0,0.953117
1.0,0.7701267
0.0,0.02483257
1.0,0.9203393
0.0,0.03995992
1.0,0.12743825
1.0,0.9444473
0.0,0.67591983
1.0,0.8743406
1.0,0.9710925
1.0,0.9367981
0.0,0.06574823
1.0,0.7866341
0.0,0.52886397
0.0,0.80339146
1.0,0.65353787
0.0,0.8536495
1.0,0.9280441
0.0,0.9440555
1.0,0.62389123
1.0,0.2400022
0.0,0.76820207
1.0,0.81118745
1.0,0.8424715
1.0,0.9702856
1.0,0.9897104
0.0,0.8309663
1.0,0.67269903
1.0,0.98154944
1.0,0.9853903
1.0,0.98441124
1.0,0.98541254
1.0,0.97880954
1.0,0.97001183
1.0,0.07838224
1.0,0.11938572
1.0,0.46801448
1.0,0.97762704
1.0,0.9816125
1.0,0.9870569
0.0,0.96077895
1.0,0.47554484
0.0,0.567984
0.0,0.78692126
1.0,0.8461101
1.0,0.7830297
1.0,0.7086767
1.0,0.9350203
1.0,0.983651
0.0,0.28993204
1.0,0.05844186
0.0,0.79412377
1.0,0.9845099
0.0,0.09019663
0.0,0.3214481
0.0,0.949763
1.0,0.9107961
1.0,0.86192274
1.0,0.87359685
