true_labels,predicted_proba
0.0,0.27746403
1.0,0.8174239
0.0,0.10592269
1.0,0.95694745
1.0,0.9129603
0.0,0.04805229
1.0,0.941343
1.0,0.98098516
1.0,0.95125735
1.0,0.91422194
1.0,0.97955096
1.0,0.97706956
1.0,0.9706246
1.0,0.95488083
1.0,0.9649376
0.0,0.05201922
0.0,0.54060346
0.0,0.2396901
1.0,0.9558124
0.0,0.2899801
1.0,0.9596709
0.0,0.06712235
0.0,0.14116094
0.0,0.0721797
0.0,0.067943424
0.0,0.04140443
0.0,0.0587064
0.0,0.047553696
0.0,0.05358738
1.0,0.95932055
1.0,0.9309779
1.0,0.90177685
1.0,0.5457926
1.0,0.86549014
0.0,0.28980008
0.0,0.6460545
0.0,0.65612274
1.0,0.68362355
0.0,0.82151616
0.0,0.064995036
1.0,0.55256563
0.0,0.052252494
0.0,0.05419169
1.0,0.97452295
0.0,0.060491648
1.0,0.955953
1.0,0.9752939
0.0,0.043418497
1.0,0.90685755
1.0,0.92881167
0.0,0.7312026
1.0,0.9242689
1.0,0.9724017
0.0,0.41312853
0.0,0.056189038
0.0,0.06878252
0.0,0.05465318
1.0,0.9640568
1.0,0.7386006
1.0,0.9531265
0.0,0.2654525
1.0,0.7108081
0.0,0.6920281
1.0,0.93483675
0.0,0.0471509
0.0,0.1406603
0.0,0.055694602
0.0,0.05501426
1.0,0.29336342
0.0,0.051367417
0.0,0.2157336
0.0,0.1494008
0.0,0.53616744
0.0,0.07345059
0.0,0.069163285
1.0,0.25578812
1.0,0.45833868
0.0,0.04935573
1.0,0.52185005
1.0,0.89308906
1.0,0.8435861
0.0,0.65168476
1.0,0.8641377
1.0,0.9741669
0.0,0.05858135
1.0,0.95311713
0.0,0.05492204
1.0,0.9764801
0.0,0.32107276
1.0,0.97305995
0.0,0.05843435
1.0,0.95065737
1.0,0.94876844
1.0,0.9512523
1.0,0.60658467
0.0,0.105496146
0.0,0.61110115
1.0,0.73593616
1.0,0.86528784
0.0,0.03848594
1.0,0.9375302
0.0,0.043488134
0.0,0.07262898
0.0,0.1520273
1.0,0.9561403
1.0,0.35993
1.0,0.5217881
1.0,0.2788152
0.0,0.07386101
1.0,0.84870976
0.0,0.056257103
