true_labels,predicted_proba
0.0,0.021909498
0.0,0.028401038
0.0,0.022108143
0.0,0.020306207
0.0,0.012565287
0.0,0.03527797
0.0,0.14650519
0.0,0.11243767
0.0,0.055418834
0.0,0.03404721
0.0,0.020990664
0.0,0.025599487
1.0,0.43270573
1.0,0.9805861
1.0,0.91775876
1.0,0.9835089
1.0,0.4658754
1.0,0.98644185
1.0,0.9842085
1.0,0.9750817
1.0,0.7147951
1.0,0.986942
1.0,0.8527209
1.0,0.98333156
1.0,0.95612055
1.0,0.984211
1.0,0.9614239
1.0,0.77792686
1.0,0.42162594
0.0,0.015345061
0.0,0.01446362
0.0,0.015302704
0.0,0.023790015
0.0,0.01616112
0.0,0.07470899
0.0,0.018682199
1.0,0.9777157
1.0,0.98896
1.0,0.98159385
1.0,0.9890745
1.0,0.72661114
1.0,0.6316074
1.0,0.6979726
0.0,0.3372963
1.0,0.80671406
0.0,0.15504983
1.0,0.86933154
1.0,0.98711187
1.0,0.98668575
1.0,0.9610013
0.0,0.033108134
1.0,0.96073186
1.0,0.9662316
1.0,0.80847603
0.0,0.03007835
1.0,0.98426396
1.0,0.8422782
1.0,0.96141803
1.0,0.98964
1.0,0.87260514
1.0,0.9851217
1.0,0.4076724
0.0,0.030118613
0.0,0.17494714
1.0,0.59045666
0.0,0.062930085
0.0,0.30494234
0.0,0.4208283
1.0,0.4800965
1.0,0.87916726
1.0,0.74269307
1.0,0.9782362
1.0,0.98527586
0.0,0.610818
1.0,0.975365
0.0,0.07784854
0.0,0.27624816
0.0,0.035240572
0.0,0.0221006
1.0,0.10663805
0.0,0.2533569
0.0,0.03420257
1.0,0.929071
0.0,0.017699726
1.0,0.2932117
1.0,0.784176
1.0,0.784176
0.0,0.029668039
1.0,0.9220373
0.0,0.030420588
0.0,0.021221476
0.0,0.018068727
1.0,0.89461213
1.0,0.56467026
1.0,0.9542639
1.0,0.9655664
1.0,0.87722003
1.0,0.97379965
1.0,0.80272716
1.0,0.9872907
0.0,0.031702474
0.0,0.029046897
1.0,0.13936451
1.0,0.97946596
1.0,0.98717505
1.0,0.8564123
0.0,0.30490807
1.0,0.9552493
1.0,0.9803719
1.0,0.23374529
1.0,0.84834546
1.0,0.96877563
0.0,0.039906137
0.0,0.017880723
0.0,0.11213842
0.0,0.4910604
1.0,0.98203456
1.0,0.947506
1.0,0.9759477
1.0,0.9499769
0.0,0.29677752
0.0,0.14553866
0.0,0.26027077
