true_labels,predicted_proba
0.0,0.13433295
0.0,0.042632014
1.0,0.3121047
0.0,0.03702137
0.0,0.06829617
0.0,0.07431538
0.0,0.04585173
1.0,0.1223206
1.0,0.42805624
1.0,0.95696205
1.0,0.98331636
1.0,0.9623145
1.0,0.96499026
1.0,0.95216674
1.0,0.9222527
0.0,0.039001994
0.0,0.7693334
1.0,0.63849866
0.0,0.071977094
1.0,0.96797824
1.0,0.631136
0.0,0.6104364
1.0,0.24112213
0.0,0.063383654
0.0,0.053674094
0.0,0.16962688
0.0,0.2556139
1.0,0.46604672
0.0,0.12377896
1.0,0.96580225
0.0,0.46009317
0.0,0.681051
1.0,0.58367
0.0,0.029235829
1.0,0.53866935
1.0,0.6777446
1.0,0.96931803
0.0,0.082697384
1.0,0.6409239
0.0,0.35254377
1.0,0.8371139
0.0,0.039222248
1.0,0.54244137
1.0,0.8593083
0.0,0.3205058
0.0,0.04029765
1.0,0.92365277
0.0,0.3106145
0.0,0.046683706
1.0,0.6885678
0.0,0.041124355
0.0,0.30418694
0.0,0.17360082
1.0,0.98548454
0.0,0.2025712
1.0,0.97509414
0.0,0.39388004
1.0,0.7281107
0.0,0.04265092
0.0,0.031596597
0.0,0.04387082
1.0,0.8307329
0.0,0.12386388
1.0,0.80568725
0.0,0.52839303
1.0,0.54236084
0.0,0.26027706
0.0,0.06304445
0.0,0.1086153
1.0,0.98016125
0.0,0.072361
0.0,0.069242656
1.0,0.9761028
1.0,0.98193145
0.0,0.043371893
0.0,0.060541242
0.0,0.065992676
0.0,0.7964582
1.0,0.9728846
0.0,0.567223
1.0,0.834113
1.0,0.9509432
1.0,0.9764522
1.0,0.97464716
1.0,0.9509398
1.0,0.32092482
0.0,0.3330502
1.0,0.963546
1.0,0.9793322
1.0,0.96135944
1.0,0.96974283
1.0,0.8639463
0.0,0.061237108
1.0,0.8344052
1.0,0.85757333
1.0,0.9111516
1.0,0.9533195
1.0,0.96632653
1.0,0.9752353
1.0,0.96717036
1.0,0.9631198
0.0,0.070687614
1.0,0.87999344
1.0,0.67205757
1.0,0.9282937
0.0,0.050105825
1.0,0.8945853
0.0,0.029443307
1.0,0.9667991
0.0,0.04579392
0.0,0.07131695
1.0,0.3315599
0.0,0.29753354
0.0,0.21202071
1.0,0.74308884
0.0,0.16486639
1.0,0.9637893
1.0,0.97889495
1.0,0.9822863
1.0,0.43558395
1.0,0.9469383
1.0,0.9732957
1.0,0.9721711
0.0,0.0703462
1.0,0.9767655
1.0,0.98297095
1.0,0.9514888
1.0,0.975603
1.0,0.9787651
1.0,0.2231545
1.0,0.96661067
1.0,0.69664574
0.0,0.08042249
1.0,0.75451946
1.0,0.3081416
1.0,0.9527232
1.0,0.6362093
1.0,0.9684803
1.0,0.92933553
1.0,0.98047215
1.0,0.9768809
0.0,0.2628053
0.0,0.04216161
1.0,0.35857522
1.0,0.9651415
0.0,0.81047314
1.0,0.95099944
0.0,0.042572416
0.0,0.056791883
1.0,0.5696727
1.0,0.8121199
1.0,0.81070125
0.0,0.053989414
1.0,0.973515
0.0,0.13333076
1.0,0.969738
1.0,0.98601365
1.0,0.7262734
1.0,0.9607722
1.0,0.9770553
1.0,0.95416075
1.0,0.9752085
1.0,0.608472
1.0,0.8023208
1.0,0.59413624
1.0,0.9697065
1.0,0.65100205
1.0,0.7068718
1.0,0.9622843
0.0,0.40916893
0.0,0.0455003
1.0,0.8630927
0.0,0.085380875
1.0,0.8429346
0.0,0.060727477
0.0,0.21350415
0.0,0.04535469
1.0,0.8536214
0.0,0.31833634
1.0,0.91540855
1.0,0.9805865
1.0,0.50872904
0.0,0.4017862
0.0,0.06568223
1.0,0.7890951
1.0,0.7820258
0.0,0.1626526
0.0,0.9711336
0.0,0.04224482
0.0,0.05491317
0.0,0.16134922
1.0,0.7209645
0.0,0.31559515
0.0,0.062402923
1.0,0.5650899
0.0,0.45498985
0.0,0.053130236
0.0,0.050055116
0.0,0.031865638
1.0,0.96263355
1.0,0.62191
1.0,0.9720651
0.0,0.03844109
1.0,0.94735074
1.0,0.6473415
0.0,0.034382965
1.0,0.9218683
1.0,0.47415105
0.0,0.074704766
0.0,0.08787529
1.0,0.9609498
1.0,0.9573252
1.0,0.9705244
1.0,0.84099513
0.0,0.14330958
0.0,0.057217106
1.0,0.9670187
1.0,0.9469019
1.0,0.97775865
1.0,0.9546678
1.0,0.96517766
1.0,0.9699851
1.0,0.9770256
1.0,0.7185969
0.0,0.049612436
0.0,0.0736916
1.0,0.4289423
0.0,0.637171
1.0,0.97650254
1.0,0.8029162
0.0,0.276207
0.0,0.038830616
0.0,0.050926894
1.0,0.96975684
1.0,0.45687357
0.0,0.046142533
1.0,0.118287966
0.0,0.066780515
1.0,0.96930444
1.0,0.96816224
0.0,0.046337582
1.0,0.9657774
1.0,0.94949836
1.0,0.95066756
1.0,0.9426696
0.0,0.03415946
0.0,0.03706266
0.0,0.059662864
0.0,0.07328908
1.0,0.858691
0.0,0.062091284
1.0,0.61937785
1.0,0.13948199
0.0,0.0731036
0.0,0.22282337
0.0,0.13203304
1.0,0.507134
1.0,0.5302002
1.0,0.92188126
0.0,0.079143256
0.0,0.06451935
0.0,0.035175104
1.0,0.88538647
0.0,0.11142371
1.0,0.51005644
1.0,0.64883184
0.0,0.0874306
1.0,0.9670855
0.0,0.05670159
0.0,0.24585374
0.0,0.1610932
0.0,0.64376724
1.0,0.6023289
0.0,0.15969229
1.0,0.8725012
1.0,0.76325464
0.0,0.7641765
1.0,0.7705285
1.0,0.74896467
1.0,0.987165
0.0,0.30609724
0.0,0.34478977
1.0,0.90110904
0.0,0.10500695
1.0,0.33369553
1.0,0.6802252
1.0,0.87187153
1.0,0.94212514
1.0,0.8960279
1.0,0.90370184
1.0,0.9737273
1.0,0.8756304
1.0,0.63620484
0.0,0.30002066
1.0,0.98080164
0.0,0.06382594
0.0,0.04813629
1.0,0.9748423
1.0,0.58626217
1.0,0.9689446
0.0,0.061723888
0.0,0.45102787
