true_labels,predicted_proba
0.0,0.019067034
0.0,0.015543232
0.0,0.041394
1.0,0.9237423
0.0,0.3841573
1.0,0.8840539
1.0,0.97269666
1.0,0.19646972
0.0,0.021685544
0.0,0.047155727
0.0,0.9670708
1.0,0.99380845
1.0,0.9895555
0.0,0.03633224
1.0,0.9934854
0.0,0.10767753
0.0,0.048910223
1.0,0.9846853
0.0,0.012885995
0.0,0.01650046
1.0,0.99013597
0.0,0.020759072
0.0,0.021216188
0.0,0.012993176
0.0,0.34970555
1.0,0.23148464
0.0,0.0153820375
1.0,0.58191353
0.0,0.017935963
0.0,0.012655639
0.0,0.026766108
1.0,0.64061916
1.0,0.66760886
0.0,0.055476062
0.0,0.31213152
1.0,0.6025217
0.0,0.052262437
1.0,0.9272762
1.0,0.49995756
0.0,0.17650172
0.0,0.19573425
0.0,0.01500721
0.0,0.019677153
0.0,0.018614009
1.0,0.98557925
0.0,0.048656825
1.0,0.89625144
0.0,0.011858305
1.0,0.9921102
1.0,0.99253666
1.0,0.99274904
0.0,0.22764128
0.0,0.030824564
0.0,0.020855779
0.0,0.016798472
0.0,0.021860136
0.0,0.021949561
0.0,0.075988136
0.0,0.083182886
0.0,0.15736683
0.0,0.18393777
0.0,0.086387455
1.0,0.13469839
0.0,0.029578362
0.0,0.050385892
0.0,0.11377116
0.0,0.014496813
0.0,0.01620085
0.0,0.018811295
1.0,0.99208355
0.0,0.012550149
0.0,0.04557751
0.0,0.035197873
0.0,0.017481787
0.0,0.044740673
0.0,0.01068999
1.0,0.9928249
1.0,0.97338855
0.0,0.016332595
1.0,0.987912
1.0,0.81415874
1.0,0.99420553
1.0,0.09088259
0.0,0.13702403
0.0,0.026628008
1.0,0.99265265
1.0,0.96746683
1.0,0.9710451
1.0,0.99196434
0.0,0.018421369
0.0,0.023521798
0.0,0.020924063
0.0,0.36614913
1.0,0.9951886
0.0,0.02611535
1.0,0.99261063
0.0,0.21813385
0.0,0.070353985
1.0,0.9863036
1.0,0.96890557
0.0,0.95261914
