true_labels,predicted_proba
1.0,0.97974056
0.0,0.7444134
1.0,0.9722579
1.0,0.98007786
1.0,0.96146554
0.0,0.9279216
0.0,0.4700564
0.0,0.11710273
1.0,0.9355864
0.0,0.42917636
1.0,0.9535868
1.0,0.9279068
0.0,0.028101286
1.0,0.5712067
1.0,0.8950648
0.0,0.35634997
1.0,0.987703
1.0,0.9449672
1.0,0.982219
1.0,0.99138427
1.0,0.85575145
1.0,0.9851129
1.0,0.98327243
1.0,0.970611
0.0,0.24044518
1.0,0.980944
0.0,0.25074252
0.0,0.802812
1.0,0.9635601
0.0,0.4359006
0.0,0.032515824
1.0,0.98282385
1.0,0.97527504
1.0,0.972529
1.0,0.9550074
1.0,0.9523506
0.0,0.90709
1.0,0.036114957
1.0,0.03555702
1.0,0.9624168
1.0,0.9452304
0.0,0.28348348
1.0,0.266292
0.0,0.19927245
0.0,0.060097672
1.0,0.6728427
1.0,0.9709554
1.0,0.9815812
1.0,0.6882475
1.0,0.65752375
1.0,0.81987727
1.0,0.9886553
1.0,0.9875765
1.0,0.855311
1.0,0.9601698
1.0,0.9680062
1.0,0.6850216
1.0,0.8802219
0.0,0.21428877
1.0,0.95455086
1.0,0.3675869
0.0,0.68071735
1.0,0.96274376
1.0,0.93587154
1.0,0.94866306
1.0,0.81955296
1.0,0.96635836
1.0,0.8127352
1.0,0.65150034
0.0,0.13353755
0.0,0.06657621
1.0,0.6976157
0.0,0.102565475
1.0,0.4037782
0.0,0.15760286
0.0,0.06614202
1.0,0.9587108
1.0,0.97168016
1.0,0.97768164
1.0,0.6109156
0.0,0.01383865
1.0,0.9232009
0.0,0.09241455
1.0,0.71684384
1.0,0.9645116
1.0,0.6530476
1.0,0.95455086
1.0,0.98719317
1.0,0.984395
1.0,0.6944733
0.0,0.19154808
1.0,0.9865824
1.0,0.95735186
1.0,0.63920426
0.0,0.165948
1.0,0.48164025
1.0,0.97194844
0.0,0.9679116
0.0,0.50088805
1.0,0.98966
1.0,0.98331773
1.0,0.80659795
1.0,0.971199
1.0,0.67317784
0.0,0.7947556
1.0,0.39107427
1.0,0.9574164
1.0,0.9839483
1.0,0.98913646
0.0,0.7142439
0.0,0.04957945
1.0,0.9664425
1.0,0.73826027
1.0,0.8193756
1.0,0.97953427
1.0,0.9886108
1.0,0.94750506
1.0,0.9914921
1.0,0.9628831
1.0,0.9870926
0.0,0.022688065
1.0,0.8363708
0.0,0.05489277
0.0,0.11915628
1.0,0.7536897
1.0,0.9398592
1.0,0.8596484
0.0,0.4402872
0.0,0.06219933
0.0,0.12351443
0.0,0.024451885
0.0,0.06890146
1.0,0.96356696
1.0,0.18215396
0.0,0.053495124
1.0,0.15570644
0.0,0.10158092
0.0,0.869955
0.0,0.044695813
1.0,0.9932421
0.0,0.10222959
1.0,0.44350687
1.0,0.9760885
1.0,0.9840411
1.0,0.97859097
1.0,0.77239066
1.0,0.97752565
1.0,0.11267161
1.0,0.9902858
1.0,0.8932219
1.0,0.80073017
0.0,0.20848025
1.0,0.977729
1.0,0.97999156
1.0,0.9915447
1.0,0.98585004
1.0,0.9901798
0.0,0.3988726
0.0,0.090690434
0.0,0.053176515
0.0,0.15066534
0.0,0.9369336
0.0,0.69341654
0.0,0.06484493
1.0,0.96914166
0.0,0.84047586
1.0,0.96885574
0.0,0.92180943
1.0,0.82354856
1.0,0.97796714
0.0,0.033157256
1.0,0.97775704
0.0,0.11329823
1.0,0.84816575
0.0,0.055300698
1.0,0.9862251
1.0,0.6127635
1.0,0.6958418
1.0,0.9457253
1.0,0.98496103
1.0,0.99292445
1.0,0.05723459
1.0,0.9843327
1.0,0.8639939
0.0,0.04931188
1.0,0.95770085
1.0,0.9874609
0.0,0.18351874
0.0,0.1117942
0.0,0.619863
1.0,0.13862541
1.0,0.90167296
0.0,0.3391811
1.0,0.79198986
1.0,0.3233652
1.0,0.986904
0.0,0.16962808
0.0,0.074060515
0.0,0.023113072
0.0,0.08107048
1.0,0.84083855
1.0,0.7283404
0.0,0.06647685
0.0,0.21014406
0.0,0.06557118
1.0,0.6385525
1.0,0.9693476
1.0,0.6239334
1.0,0.7482437
1.0,0.5995449
0.0,0.8705229
1.0,0.9655745
0.0,0.96765935
0.0,0.54085535
0.0,0.11041469
0.0,0.075454675
0.0,0.34347728
0.0,0.94838357
1.0,0.9913864
1.0,0.97798663
1.0,0.41868255
1.0,0.9068828
1.0,0.71373916
0.0,0.06511952
1.0,0.95495504
1.0,0.3794385
0.0,0.19688281
0.0,0.050346654
1.0,0.9887721
0.0,0.27981982
0.0,0.12738027
1.0,0.8998578
1.0,0.9929762
0.0,0.17356579
0.0,0.07733711
0.0,0.45634615
1.0,0.916768
1.0,0.98253655
1.0,0.97938985
1.0,0.87728804
1.0,0.7437997
1.0,0.9003802
1.0,0.9566158
1.0,0.57878715
1.0,0.9926917
1.0,0.2786537
1.0,0.9852732
1.0,0.9746936
1.0,0.08278872
1.0,0.9876639
0.0,0.23682854
0.0,0.18530428
1.0,0.97708046
1.0,0.7615967
1.0,0.9765886
1.0,0.9224502
1.0,0.977771
1.0,0.25402594
1.0,0.9660759
1.0,0.9501507
1.0,0.8298584
1.0,0.7593844
1.0,0.763202
1.0,0.9805211
1.0,0.9702561
1.0,0.886222
1.0,0.81625354
