true_labels,predicted_proba
1.0,0.34519446
1.0,0.4220321
1.0,0.30180433
1.0,0.33422735
1.0,0.27609995
1.0,0.3785391
1.0,0.36111844
1.0,0.22813049
1.0,0.35106593
0.0,0.58366567
1.0,0.29939336
1.0,0.34598312
0.0,0.3664793
1.0,0.18845104
1.0,0.28644118
1.0,0.44241267
0.0,0.19692093
1.0,0.21320659
0.0,0.3323641
1.0,0.16515143
1.0,0.1373723
1.0,0.20612267
1.0,0.19657896
1.0,0.31555188
0.0,0.3439177
0.0,0.4215395
1.0,0.2611232
1.0,0.36981186
1.0,0.16354868
1.0,0.31532577
1.0,0.39774454
1.0,0.46072945
1.0,0.3476758
1.0,0.27521718
0.0,0.1209551
0.0,0.15869027
1.0,0.38266012
1.0,0.34282044
1.0,0.22344229
1.0,0.27521205
1.0,0.2889208
0.0,0.4270192
1.0,0.41947734
1.0,0.2834227
1.0,0.33323336
1.0,0.40477812
0.0,0.48178902
1.0,0.3577715
1.0,0.30207285
1.0,0.2295989
0.0,0.13257536
1.0,0.30813974
1.0,0.24995263
1.0,0.29547504
1.0,0.4648317
1.0,0.11731819
0.0,0.41105625
1.0,0.11761651
1.0,0.6826413
0.0,0.23416528
1.0,0.2084661
0.0,0.26460198
1.0,0.40193325
0.0,0.3924126
1.0,0.2565567
1.0,0.39635634
1.0,0.35052156
1.0,0.22241017
1.0,0.2997089
1.0,0.25792903
1.0,0.26385894
1.0,0.14306726
1.0,0.3008636
