true_labels,predicted_proba
1.0,0.41922748
1.0,0.43274528
1.0,0.67236406
1.0,0.3183291
1.0,0.27419305
1.0,0.49909326
1.0,0.47071815
1.0,0.36293525
0.0,0.42174384
1.0,0.33227938
1.0,0.5854629
1.0,0.40611747
0.0,0.55385995
1.0,0.5297233
1.0,0.39501277
1.0,0.5620816
1.0,0.43227252
0.0,0.34717134
0.0,0.45132723
1.0,0.47501463
1.0,0.5040507
1.0,0.50818366
1.0,0.5112993
1.0,0.5911686
1.0,0.49117655
1.0,0.43236828
1.0,0.3852602
1.0,0.58024323
1.0,0.42604467
1.0,0.41889012
1.0,0.53343576
1.0,0.35337985
0.0,0.36415333
0.0,0.55636775
0.0,0.29930732
1.0,0.3978508
1.0,0.23736824
1.0,0.48637632
1.0,0.25707695
0.0,0.48361078
1.0,0.26646373
1.0,0.3891682
1.0,0.24734119
1.0,0.2920915
1.0,0.52313066
1.0,0.37725425
1.0,0.3892945
0.0,0.29626146
1.0,0.42119288
1.0,0.41781837
1.0,0.5544331
1.0,0.19408332
0.0,0.532999
0.0,0.50785995
1.0,0.45068243
1.0,0.25459453
0.0,0.5670901
1.0,0.3724058
1.0,0.43563208
1.0,0.6704222
1.0,0.61291045
1.0,0.5643846
0.0,0.59772754
1.0,0.6582368
1.0,0.3009365
1.0,0.55623496
1.0,0.50036114
1.0,0.36567563
1.0,0.6265689
0.0,0.5585373
1.0,0.4806313
1.0,0.55571043
1.0,0.63181424
