true_labels,predicted_proba
0.0,0.008644186
0.0,0.034158938
0.0,0.01345476
0.0,0.019126358
0.0,0.022287263
0.0,0.011407617
0.0,0.013189701
1.0,0.98727113
0.0,0.03293867
1.0,0.73110294
0.0,0.93942106
0.0,0.014365198
0.0,0.83052754
0.0,0.008224608
1.0,0.95127076
0.0,0.22380139
1.0,0.9885833
0.0,0.8551406
1.0,0.95594186
1.0,0.99080163
1.0,0.9907136
1.0,0.98705995
1.0,0.9897399
1.0,0.99255496
0.0,0.95774096
1.0,0.98575747
0.0,0.008847928
1.0,0.9822305
0.0,0.18788393
1.0,0.040321898
0.0,0.011750507
0.0,0.023623232
0.0,0.014404368
0.0,0.04919928
1.0,0.9800868
0.0,0.11614163
0.0,0.016027952
1.0,0.20042425
0.0,0.026198236
0.0,0.37515
0.0,0.011497186
0.0,0.007092428
0.0,0.9707948
0.0,0.8998623
0.0,0.9860401
0.0,0.3496888
0.0,0.03640969
1.0,0.7823309
1.0,0.762001
1.0,0.98269224
1.0,0.9833875
0.0,0.66314673
1.0,0.98835343
0.0,0.9414513
1.0,0.41379198
0.0,0.021733861
0.0,0.029554453
0.0,0.017185984
0.0,0.8718728
0.0,0.03975311
0.0,0.10824379
1.0,0.98810637
1.0,0.9886763
1.0,0.9700219
1.0,0.98698294
0.0,0.12002609
0.0,0.011699822
0.0,0.01157769
1.0,0.9902913
0.0,0.00905668
0.0,0.025048887
1.0,0.98906213
1.0,0.42745605
1.0,0.7962069
1.0,0.9882315
0.0,0.044796582
0.0,0.12987466
0.0,0.5596179
1.0,0.9866485
0.0,0.68681437
0.0,0.010951377
0.0,0.06368545
0.0,0.9085022
0.0,0.30572405
0.0,0.655864
0.0,0.08218797
0.0,0.04102078
0.0,0.02270008
0.0,0.016003791
0.0,0.020609869
0.0,0.010280812
1.0,0.9867504
1.0,0.72460026
0.0,0.0135470135
0.0,0.42953733
0.0,0.013814802
0.0,0.0132355075
0.0,0.01563509
0.0,0.028529422
1.0,0.98864484
1.0,0.01997597
1.0,0.97847086
0.0,0.16937539
1.0,0.98707074
1.0,0.051085707
1.0,0.9806091
1.0,0.8510561
0.0,0.013495443
0.0,0.1149072
0.0,0.96892166
1.0,0.9864298
1.0,0.9819124
0.0,0.034004953
1.0,0.9663149
1.0,0.9373633
0.0,0.43713224
1.0,0.9765612
0.0,0.022272287
0.0,0.019433917
1.0,0.012062903
1.0,0.9842993
1.0,0.9566245
1.0,0.98364234
0.0,0.9649141
1.0,0.09573321
0.0,0.08540397
0.0,0.0107247755
0.0,0.016243428
0.0,0.010278212
0.0,0.011067107
0.0,0.0098927375
0.0,0.08513209
1.0,0.98953736
1.0,0.1979693
1.0,0.30394024
0.0,0.011313514
0.0,0.97947264
0.0,0.01113542
0.0,0.7354627
0.0,0.012423728
1.0,0.9755938
0.0,0.032201376
0.0,0.1597193
1.0,0.9884797
1.0,0.884612
1.0,0.89004564
0.0,0.48957938
1.0,0.9857653
0.0,0.37856874
1.0,0.9896416
1.0,0.98313534
0.0,0.12741783
1.0,0.9877523
1.0,0.98860955
1.0,0.99135596
1.0,0.97390705
1.0,0.9898573
1.0,0.990263
1.0,0.9908652
1.0,0.99133235
1.0,0.98981714
1.0,0.9879084
1.0,0.98810685
1.0,0.9844759
1.0,0.98973656
1.0,0.9906781
1.0,0.77905744
1.0,0.049325515
1.0,0.96183264
0.0,0.019525817
0.0,0.081767246
0.0,0.035895195
0.0,0.009368241
0.0,0.0071407366
0.0,0.013525703
0.0,0.02511953
0.0,0.6026947
1.0,0.98876834
0.0,0.090336055
1.0,0.98707944
1.0,0.97941786
0.0,0.02759306
0.0,0.019662203
1.0,0.98663867
0.0,0.97398067
1.0,0.99001384
1.0,0.98996663
1.0,0.9858322
0.0,0.012227151
1.0,0.98996514
1.0,0.9883016
0.0,0.010454474
0.0,0.9861033
1.0,0.9894419
1.0,0.9892674
1.0,0.9491082
0.0,0.9585324
1.0,0.99022347
1.0,0.96482134
1.0,0.9830676
0.0,0.046495844
0.0,0.0084124
0.0,0.9871818
0.0,0.8569375
1.0,0.9850327
0.0,0.99032813
1.0,0.97624266
1.0,0.9475423
1.0,0.9908199
0.0,0.038244788
0.0,0.2174635
1.0,0.9783676
0.0,0.01805184
1.0,0.9904946
1.0,0.98428565
0.0,0.9838794
1.0,0.9839892
1.0,0.9895573
1.0,0.9891059
1.0,0.95383924
0.0,0.97153497
0.0,0.0705776
0.0,0.010052274
0.0,0.014572578
0.0,0.0085929
0.0,0.012600045
0.0,0.009395425
0.0,0.05498597
0.0,0.008404334
0.0,0.9815438
1.0,0.9888588
1.0,0.9808065
1.0,0.9857329
0.0,0.028097399
1.0,0.88490516
0.0,0.024041034
0.0,0.011446345
0.0,0.014923093
1.0,0.98549575
1.0,0.99159396
0.0,0.012768212
0.0,0.013327461
0.0,0.010479736
0.0,0.0132556325
0.0,0.9181621
1.0,0.9916242
1.0,0.98999375
0.0,0.014839412
1.0,0.66974884
0.0,0.055170108
1.0,0.98414767
1.0,0.98434746
1.0,0.9665628
0.0,0.9532573
0.0,0.92349285
1.0,0.9759025
0.0,0.055575047
1.0,0.021464875
0.0,0.009987205
0.0,0.9472997
1.0,0.98645914
1.0,0.452208
0.0,0.10533286
1.0,0.9847905
0.0,0.95202905
1.0,0.9870193
1.0,0.9639164
1.0,0.958326
1.0,0.98391116
1.0,0.9809662
1.0,0.98849815
0.0,0.065306224
0.0,0.9712186
1.0,0.98368984
1.0,0.9904564
1.0,0.98837566
1.0,0.23164646
1.0,0.9300643
1.0,0.9894162
0.0,0.03889043
0.0,0.01564522
1.0,0.96883553
0.0,0.009779595
0.0,0.013719609
0.0,0.012782743
0.0,0.8284595
1.0,0.12955792
1.0,0.9896115
1.0,0.9902514
1.0,0.99069136
1.0,0.19344278
1.0,0.98957205
1.0,0.9879226
0.0,0.015843071
1.0,0.9917691
0.0,0.010271681
0.0,0.9625559
1.0,0.95962465
0.0,0.13974676
1.0,0.97216123
1.0,0.97741514
0.0,0.012225971
0.0,0.13696752
0.0,0.4100887
0.0,0.6589891
0.0,0.013550034
0.0,0.44461924
1.0,0.989994
1.0,0.16991602
1.0,0.9867486
1.0,0.9835225
0.0,0.06666482
1.0,0.33214194
1.0,0.8468033
0.0,0.9234613
0.0,0.04754371
0.0,0.014368775
0.0,0.011501966
0.0,0.020996615
1.0,0.94660443
0.0,0.016934939
1.0,0.9577378
1.0,0.9861232
0.0,0.011913102
1.0,0.49811044
1.0,0.7474788
1.0,0.9897026
1.0,0.87725013
1.0,0.9152971
1.0,0.97918653
1.0,0.9852942
1.0,0.9896143
0.0,0.059640724
1.0,0.9681833
1.0,0.9903108
1.0,0.95421594
1.0,0.98963773
0.0,0.12406149
0.0,0.59566563
1.0,0.9894488
1.0,0.9131564
1.0,0.98754346
1.0,0.15166308
1.0,0.16144398
0.0,0.4028174
1.0,0.9806786
1.0,0.9883835
0.0,0.474031
1.0,0.99117297
1.0,0.9903447
1.0,0.9898004
1.0,0.9901697
1.0,0.9914234
1.0,0.99093515
1.0,0.9541975
0.0,0.21175873
0.0,0.017805021
0.0,0.014575146
0.0,0.02437096
0.0,0.059900768
1.0,0.8024507
1.0,0.98329115
1.0,0.9886763
0.0,0.017423984
1.0,0.9748727
0.0,0.2516141
0.0,0.18342298
0.0,0.078522205
0.0,0.038923748
1.0,0.5430801
1.0,0.97994506
0.0,0.07930382
0.0,0.025095068
0.0,0.025253838
1.0,0.98971015
0.0,0.69295317
1.0,0.985601
1.0,0.9881632
0.0,0.009919929
1.0,0.98788285
1.0,0.9893539
1.0,0.9825994
1.0,0.9883559
1.0,0.9902514
1.0,0.9891493
0.0,0.2517734
0.0,0.13125235
0.0,0.034013413
1.0,0.9866549
1.0,0.8580615
1.0,0.98542005
1.0,0.98914206
1.0,0.99062705
1.0,0.8240867
1.0,0.9875721
1.0,0.9882045
1.0,0.98925066
0.0,0.014456328
1.0,0.9831981
0.0,0.9729284
1.0,0.57380486
0.0,0.09459278
0.0,0.011046548
0.0,0.96531415
1.0,0.1811638
0.0,0.086218886
1.0,0.98811895
0.0,0.012795933
1.0,0.9468662
1.0,0.98491955
