true_labels,predicted_proba
1.0,0.7675208
1.0,0.75989187
1.0,0.6927585
1.0,0.65434444
1.0,0.66793936
1.0,0.6980383
1.0,0.7736002
1.0,0.7134106
0.0,0.82845163
1.0,0.7494122
1.0,0.6008
1.0,0.7881932
0.0,0.7476969
1.0,0.79759604
1.0,0.67253184
1.0,0.6591583
1.0,0.64362425
0.0,0.74326295
0.0,0.7444382
1.0,0.5918096
1.0,0.70404696
1.0,0.7276552
1.0,0.66939515
1.0,0.7615715
1.0,0.47706956
1.0,0.6969706
1.0,0.81237376
1.0,0.68525994
1.0,0.8225406
1.0,0.70658076
1.0,0.6998737
1.0,0.72343004
0.0,0.7580683
0.0,0.5769786
0.0,0.59312797
1.0,0.6021501
1.0,0.74803364
1.0,0.72048694
1.0,0.7595055
0.0,0.7343535
1.0,0.7544175
1.0,0.6997917
1.0,0.7253187
1.0,0.75222903
1.0,0.7079484
1.0,0.7790041
1.0,0.7076714
0.0,0.7400806
1.0,0.65387374
1.0,0.60510963
1.0,0.73740554
1.0,0.6638011
0.0,0.69327134
0.0,0.75989187
1.0,0.6379017
1.0,0.71138644
0.0,0.66011065
1.0,0.7492947
1.0,0.77753484
1.0,0.79103416
1.0,0.741314
1.0,0.68989486
0.0,0.7193658
1.0,0.54347074
1.0,0.72876763
1.0,0.6189478
1.0,0.75955236
1.0,0.7260692
1.0,0.5612371
0.0,0.59817135
1.0,0.70792365
1.0,0.776512
1.0,0.70989686
