true_labels,predicted_proba
1.0,0.3464812
0.0,0.32567707
1.0,0.4820217
1.0,0.5053192
1.0,0.36343747
1.0,0.33301103
0.0,0.23792945
1.0,0.32495615
1.0,0.37190607
1.0,0.5529903
1.0,0.45311624
1.0,0.36927563
1.0,0.63337666
1.0,0.41736785
1.0,0.32630247
1.0,0.42803538
1.0,0.43616682
1.0,0.28330553
1.0,0.27196056
1.0,0.3158937
1.0,0.32280925
0.0,0.3919053
1.0,0.4667263
1.0,0.55408055
1.0,0.43711385
1.0,0.47131196
1.0,0.40199515
1.0,0.750945
1.0,0.3755662
0.0,0.29925883
1.0,0.23663364
1.0,0.29612774
1.0,0.34722707
1.0,0.4545179
1.0,0.34508803
1.0,0.59271526
1.0,0.50279695
1.0,0.46232313
1.0,0.43842334
1.0,0.45102555
0.0,0.5822986
1.0,0.51136434
1.0,0.70005083
0.0,0.4787881
1.0,0.45079336
1.0,0.47575203
1.0,0.50583345
0.0,0.5345446
1.0,0.39492238
1.0,0.5345275
1.0,0.46597272
1.0,0.40114298
1.0,0.45337313
1.0,0.3657277
1.0,0.35437807
1.0,0.39592332
0.0,0.57218754
0.0,0.34773588
0.0,0.4931398
0.0,0.5272655
1.0,0.29012862
1.0,0.34427616
0.0,0.7108298
1.0,0.4483048
1.0,0.43180352
0.0,0.31246832
1.0,0.2339541
1.0,0.41560888
0.0,0.24252452
0.0,0.38554645
1.0,0.35309833
1.0,0.36714473
1.0,0.4376103
