true_labels,predicted_proba
0.0,0.8715097
1.0,0.7858526
1.0,0.8871722
1.0,0.88615716
1.0,0.8871722
1.0,0.75516415
1.0,0.83369553
1.0,0.826372
1.0,0.8510898
0.0,0.8104135
1.0,0.9054256
1.0,0.87049836
1.0,0.73930943
0.0,0.78808475
1.0,0.8279968
1.0,0.8713621
1.0,0.8971778
0.0,0.85833704
1.0,0.9085258
1.0,0.8038771
1.0,0.8606684
1.0,0.76992905
0.0,0.8287629
1.0,0.76675326
0.0,0.7222956
1.0,0.8102378
1.0,0.88215166
1.0,0.82202667
1.0,0.8106716
1.0,0.77217466
1.0,0.6893304
1.0,0.87158823
1.0,0.81225175
1.0,0.85392636
1.0,0.8217182
1.0,0.8376995
1.0,0.78796697
0.0,0.80979645
1.0,0.7789936
1.0,0.87338656
0.0,0.7226918
1.0,0.8269574
1.0,0.8266049
1.0,0.8549909
1.0,0.7953058
0.0,0.8534138
1.0,0.8399219
0.0,0.72961646
1.0,0.66337085
0.0,0.8137441
1.0,0.7383054
1.0,0.79380673
1.0,0.75339824
1.0,0.8197836
1.0,0.5959836
1.0,0.8384359
1.0,0.8760027
0.0,0.7568267
1.0,0.8545967
1.0,0.6107606
0.0,0.7790215
1.0,0.8254004
1.0,0.8801232
1.0,0.785807
0.0,0.7727377
1.0,0.726063
1.0,0.7022318
1.0,0.787922
0.0,0.86046195
1.0,0.7656533
1.0,0.90673095
1.0,0.8033184
1.0,0.79730034
