Dataset,Model,Fingerprint,Metric,Fold,Score
ToxCast,MLP+TL,PubChem,F1,1,0.8854961832061069
ToxCast,MLP+TL,PubChem,Recall,1,1.0
ToxCast,MLP+TL,PubChem,Precision,1,0.7945205479452054
ToxCast,MLP+TL,PubChem,Accuracy,1,0.7945205479452054
ToxCast,MLP+TL,PubChem,AUC,1,0.5402298850574713
ToxCast,MLP+TL,PubChem,F1,2,0.7966101694915254
ToxCast,MLP+TL,PubChem,Recall,2,0.8103448275862069
ToxCast,MLP+TL,PubChem,Precision,2,0.7833333333333333
ToxCast,MLP+TL,PubChem,Accuracy,2,0.6712328767123288
ToxCast,MLP+TL,PubChem,AUC,2,0.535632183908046
ToxCast,MLP+TL,PubChem,F1,3,0.873015873015873
ToxCast,MLP+TL,PubChem,Recall,3,0.9482758620689655
ToxCast,MLP+TL,PubChem,Precision,3,0.8088235294117647
ToxCast,MLP+TL,PubChem,Accuracy,3,0.7808219178082192
ToxCast,MLP+TL,PubChem,AUC,3,0.6045977011494252
ToxCast,MLP+TL,PubChem,F1,4,0.8854961832061069
ToxCast,MLP+TL,PubChem,Recall,4,0.9830508474576272
ToxCast,MLP+TL,PubChem,Precision,4,0.8055555555555556
ToxCast,MLP+TL,PubChem,Accuracy,4,0.7945205479452054
ToxCast,MLP+TL,PubChem,AUC,4,0.48607748184019367
ToxCast,MLP+TL,PubChem,F1,5,0.7368421052631579
ToxCast,MLP+TL,PubChem,Recall,5,0.711864406779661
ToxCast,MLP+TL,PubChem,Precision,5,0.7636363636363637
ToxCast,MLP+TL,PubChem,Accuracy,5,0.589041095890411
ToxCast,MLP+TL,PubChem,AUC,5,0.44673123486682814
ToxCast,MLP+TL,MACCS,F1,1,0.8610547667342799
ToxCast,MLP+TL,MACCS,Recall,1,0.9080213903743316
ToxCast,MLP+TL,MACCS,Precision,1,0.8187078109932497
ToxCast,MLP+TL,MACCS,Accuracy,1,0.8241335044929397
ToxCast,MLP+TL,MACCS,AUC,1,0.8979450820164634
ToxCast,MLP+TL,MACCS,F1,2,0.8664879356568365
ToxCast,MLP+TL,MACCS,Recall,2,0.8632478632478633
ToxCast,MLP+TL,MACCS,Precision,2,0.8697524219590959
ToxCast,MLP+TL,MACCS,Accuracy,2,0.8401797175866496
ToxCast,MLP+TL,MACCS,AUC,2,0.9097033281116883
ToxCast,MLP+TL,RDKit,F1,1,0.7931034482758621
ToxCast,MLP+TL,RDKit,Recall,1,0.7931034482758621
ToxCast,MLP+TL,RDKit,Precision,1,0.7931034482758621
ToxCast,MLP+TL,RDKit,Accuracy,1,0.6712328767123288
ToxCast,MLP+TL,RDKit,AUC,1,0.532183908045977
ToxCast,MLP+TL,RDKit,F1,2,0.2972972972972973
ToxCast,MLP+TL,RDKit,Recall,2,0.1896551724137931
ToxCast,MLP+TL,RDKit,Precision,2,0.6875
ToxCast,MLP+TL,RDKit,Accuracy,2,0.2876712328767123
ToxCast,MLP+TL,RDKit,AUC,2,0.4862068965517242
ToxCast,MLP+TL,RDKit,F1,3,0.09523809523809523
ToxCast,MLP+TL,RDKit,Recall,3,0.05172413793103448
ToxCast,MLP+TL,RDKit,Precision,3,0.6
ToxCast,MLP+TL,RDKit,Accuracy,3,0.2191780821917808
ToxCast,MLP+TL,RDKit,AUC,3,0.38505747126436785
ToxCast,MLP+TL,RDKit,F1,4,0.8760330578512396
ToxCast,MLP+TL,RDKit,Recall,4,0.8983050847457628
ToxCast,MLP+TL,RDKit,Precision,4,0.8548387096774194
ToxCast,MLP+TL,RDKit,Accuracy,4,0.7945205479452054
ToxCast,MLP+TL,RDKit,AUC,4,0.6573849878934626
ToxCast,MLP+TL,RDKit,F1,5,0.7966101694915254
ToxCast,MLP+TL,RDKit,Recall,5,0.7966101694915254
ToxCast,MLP+TL,RDKit,Precision,5,0.7966101694915254
ToxCast,MLP+TL,RDKit,Accuracy,5,0.6712328767123288
ToxCast,MLP+TL,RDKit,AUC,5,0.5048426150121066
ToxCast,MLP+TL,SMARTS,F1,1,0.8854961832061069
ToxCast,MLP+TL,SMARTS,Recall,1,1.0
ToxCast,MLP+TL,SMARTS,Precision,1,0.7945205479452054
ToxCast,MLP+TL,SMARTS,Accuracy,1,0.7945205479452054
ToxCast,MLP+TL,SMARTS,AUC,1,0.5896551724137931
ToxCast,MLP+TL,SMARTS,F1,2,0.8854961832061069
ToxCast,MLP+TL,SMARTS,Recall,2,1.0
ToxCast,MLP+TL,SMARTS,Precision,2,0.7945205479452054
ToxCast,MLP+TL,SMARTS,Accuracy,2,0.7945205479452054
ToxCast,MLP+TL,SMARTS,AUC,2,0.571264367816092
ToxCast,MLP+TL,SMARTS,F1,3,0.8854961832061069
ToxCast,MLP+TL,SMARTS,Recall,3,1.0
ToxCast,MLP+TL,SMARTS,Precision,3,0.7945205479452054
ToxCast,MLP+TL,SMARTS,Accuracy,3,0.7945205479452054
ToxCast,MLP+TL,SMARTS,AUC,3,0.7137931034482758
ToxCast,MLP+TL,SMARTS,F1,4,0.8939393939393939
ToxCast,MLP+TL,SMARTS,Recall,4,1.0
ToxCast,MLP+TL,SMARTS,Precision,4,0.8082191780821918
ToxCast,MLP+TL,SMARTS,Accuracy,4,0.8082191780821918
ToxCast,MLP+TL,SMARTS,AUC,4,0.46125907990314774
ToxCast,MLP+TL,SMARTS,F1,5,0.8939393939393939
ToxCast,MLP+TL,SMARTS,Recall,5,1.0
ToxCast,MLP+TL,SMARTS,Precision,5,0.8082191780821918
ToxCast,MLP+TL,SMARTS,Accuracy,5,0.8082191780821918
ToxCast,MLP+TL,SMARTS,AUC,5,0.3123486682808717
ToxCast,MLP+TL,ECFP,F1,1,0.06666666666666667
ToxCast,MLP+TL,ECFP,Recall,1,0.034482758620689655
ToxCast,MLP+TL,ECFP,Precision,1,1.0
ToxCast,MLP+TL,ECFP,Accuracy,1,0.2328767123287671
ToxCast,MLP+TL,ECFP,AUC,1,0.6229885057471265
ToxCast,MLP+TL,ECFP,F1,2,0.7010309278350515
ToxCast,MLP+TL,ECFP,Recall,2,0.5862068965517241
ToxCast,MLP+TL,ECFP,Precision,2,0.8717948717948718
ToxCast,MLP+TL,ECFP,Accuracy,2,0.6027397260273972
ToxCast,MLP+TL,ECFP,AUC,2,0.6712643678160919
ToxCast,MLP+TL,ECFP,F1,3,0.03333333333333333
ToxCast,MLP+TL,ECFP,Recall,3,0.017241379310344827
ToxCast,MLP+TL,ECFP,Precision,3,0.5
ToxCast,MLP+TL,ECFP,Accuracy,3,0.2054794520547945
ToxCast,MLP+TL,ECFP,AUC,3,0.4367816091954023
ToxCast,MLP+TL,ECFP,F1,4,0.8854961832061069
ToxCast,MLP+TL,ECFP,Recall,4,0.9830508474576272
ToxCast,MLP+TL,ECFP,Precision,4,0.8055555555555556
ToxCast,MLP+TL,ECFP,Accuracy,4,0.7945205479452054
ToxCast,MLP+TL,ECFP,AUC,4,0.6791767554479419
ToxCast,MLP+TL,ECFP,F1,5,0.66
ToxCast,MLP+TL,ECFP,Recall,5,0.559322033898305
ToxCast,MLP+TL,ECFP,Precision,5,0.8048780487804879
ToxCast,MLP+TL,ECFP,Accuracy,5,0.5342465753424658
ToxCast,MLP+TL,ECFP,AUC,5,0.4782082324455206
ToxCast,MLP+TL,FCFP,F1,1,0.8173913043478261
ToxCast,MLP+TL,FCFP,Recall,1,0.8103448275862069
ToxCast,MLP+TL,FCFP,Precision,1,0.8245614035087719
ToxCast,MLP+TL,FCFP,Accuracy,1,0.7123287671232876
ToxCast,MLP+TL,FCFP,AUC,1,0.5873563218390805
ToxCast,MLP+TL,FCFP,F1,2,0.6666666666666666
ToxCast,MLP+TL,FCFP,Recall,2,0.5517241379310345
ToxCast,MLP+TL,FCFP,Precision,2,0.8421052631578947
ToxCast,MLP+TL,FCFP,Accuracy,2,0.5616438356164384
ToxCast,MLP+TL,FCFP,AUC,2,0.628735632183908
ToxCast,MLP+TL,FCFP,F1,3,0.8166666666666667
ToxCast,MLP+TL,FCFP,Recall,3,0.8448275862068966
ToxCast,MLP+TL,FCFP,Precision,3,0.7903225806451613
ToxCast,MLP+TL,FCFP,Accuracy,3,0.6986301369863014
ToxCast,MLP+TL,FCFP,AUC,3,0.49999999999999994
ToxCast,MLP+TL,FCFP,F1,4,0.4827586206896552
ToxCast,MLP+TL,FCFP,Recall,4,0.3559322033898305
ToxCast,MLP+TL,FCFP,Precision,4,0.75
ToxCast,MLP+TL,FCFP,Accuracy,4,0.3835616438356164
ToxCast,MLP+TL,FCFP,AUC,4,0.4418886198547216
ToxCast,MLP+TL,FCFP,F1,5,0.6666666666666666
ToxCast,MLP+TL,FCFP,Recall,5,0.5423728813559322
ToxCast,MLP+TL,FCFP,Precision,5,0.8648648648648649
ToxCast,MLP+TL,FCFP,Accuracy,5,0.5616438356164384
ToxCast,MLP+TL,FCFP,AUC,5,0.6077481840193706
