true_labels,predicted_proba
0.0,0.5052884
1.0,0.5071451
1.0,0.50464845
1.0,0.50343597
1.0,0.5032849
1.0,0.50411046
1.0,0.5022458
1.0,0.49888384
1.0,0.5040774
0.0,0.5008842
1.0,0.50392276
1.0,0.5016173
1.0,0.49853095
0.0,0.50624585
1.0,0.5042779
1.0,0.5027308
1.0,0.50347865
0.0,0.5026096
1.0,0.50389874
1.0,0.505173
1.0,0.50193995
1.0,0.5042134
0.0,0.50808847
1.0,0.49948496
0.0,0.5006269
1.0,0.5013927
1.0,0.5026186
1.0,0.503433
1.0,0.5036625
1.0,0.50283724
1.0,0.50679517
1.0,0.5024126
1.0,0.5045912
1.0,0.50161403
1.0,0.50200814
1.0,0.50381225
1.0,0.50031424
0.0,0.50110537
1.0,0.49882013
1.0,0.5025938
0.0,0.50604403
1.0,0.5026718
1.0,0.5044722
1.0,0.50227845
1.0,0.5075253
0.0,0.503739
1.0,0.5022967
0.0,0.50164306
1.0,0.5000584
0.0,0.50412995
1.0,0.50226235
1.0,0.5034501
1.0,0.5037727
1.0,0.5079594
1.0,0.50418514
1.0,0.5028274
1.0,0.50398475
0.0,0.5041552
1.0,0.5047127
1.0,0.50144255
0.0,0.50506324
1.0,0.50509256
1.0,0.50577724
1.0,0.5023476
0.0,0.500243
1.0,0.503143
1.0,0.49955264
1.0,0.5018755
0.0,0.50750566
1.0,0.50018543
1.0,0.5046548
1.0,0.5021544
1.0,0.5035617
