true_labels,predicted_proba
1.0,0.49328363
1.0,0.49917287
1.0,0.49235752
1.0,0.4968249
1.0,0.49771735
1.0,0.49684644
1.0,0.4965054
1.0,0.4982215
0.0,0.4979114
1.0,0.49768794
1.0,0.4978841
1.0,0.49214977
0.0,0.49392903
1.0,0.49248782
1.0,0.49352127
1.0,0.49696675
1.0,0.49746394
0.0,0.49900082
0.0,0.49425253
1.0,0.4971192
1.0,0.4925969
1.0,0.50097394
1.0,0.4926066
1.0,0.50035876
1.0,0.48979428
1.0,0.49302787
1.0,0.49430692
1.0,0.50140566
1.0,0.49516973
1.0,0.4937968
1.0,0.49877658
1.0,0.4960765
0.0,0.49924073
0.0,0.49633774
0.0,0.50454795
1.0,0.4986447
1.0,0.4997343
1.0,0.500039
1.0,0.4971272
0.0,0.5008039
1.0,0.49937278
1.0,0.49598962
1.0,0.50358665
1.0,0.496461
1.0,0.49672356
1.0,0.4936686
1.0,0.49586606
0.0,0.4985846
1.0,0.49562266
1.0,0.49446025
1.0,0.4969787
1.0,0.50008523
0.0,0.5016512
0.0,0.50004345
1.0,0.49571112
1.0,0.5029735
0.0,0.49389476
1.0,0.49922502
1.0,0.49783847
1.0,0.49846858
1.0,0.49748558
1.0,0.4977962
0.0,0.5003749
1.0,0.49708113
1.0,0.50174457
1.0,0.49684814
1.0,0.49562672
1.0,0.5028412
1.0,0.5019513
0.0,0.499483
1.0,0.4885569
1.0,0.5025645
1.0,0.49494764
