true_labels,predicted_proba
1.0,0.60873926
1.0,0.82478696
0.0,0.7065562
1.0,0.712659
1.0,0.6150258
1.0,0.6150258
0.0,0.62485164
1.0,0.78112054
1.0,0.7902504
1.0,0.5760759
1.0,0.81048024
0.0,0.5867091
1.0,0.7009259
1.0,0.7643153
1.0,0.7725793
1.0,0.80834234
1.0,0.71326554
1.0,0.73754877
1.0,0.77403396
1.0,0.7805582
0.0,0.6740273
1.0,0.62035674
1.0,0.6242633
1.0,0.6888679
0.0,0.6925121
1.0,0.6791406
1.0,0.8317291
1.0,0.75162464
1.0,0.8179968
1.0,0.77393234
1.0,0.73833644
1.0,0.78742176
1.0,0.78383964
1.0,0.6737321
1.0,0.70065063
0.0,0.82915175
1.0,0.67274094
1.0,0.77120465
1.0,0.6483001
1.0,0.6777878
1.0,0.8115139
1.0,0.7736488
1.0,0.8247528
1.0,0.7273442
1.0,0.6973098
1.0,0.798303
1.0,0.70835876
1.0,0.73052347
1.0,0.66172266
1.0,0.75027543
1.0,0.5667186
0.0,0.68490195
1.0,0.7317748
1.0,0.72856456
1.0,0.7433549
0.0,0.7805213
1.0,0.7374519
1.0,0.71895826
0.0,0.7443185
0.0,0.75247365
1.0,0.81449026
0.0,0.7308914
1.0,0.72899884
0.0,0.65386254
1.0,0.7672396
0.0,0.6863981
1.0,0.77082163
1.0,0.68630147
1.0,0.66680217
0.0,0.7438611
1.0,0.7118267
1.0,0.736721
1.0,0.8540617
