true_labels,predicted_proba
1.0,0.5330719
1.0,0.5355073
1.0,0.53440535
1.0,0.53714716
1.0,0.5402502
1.0,0.53895855
1.0,0.54131156
1.0,0.5394004
1.0,0.5387147
0.0,0.53063023
1.0,0.53412
1.0,0.54261416
0.0,0.52229667
1.0,0.53536355
1.0,0.5307899
1.0,0.53634113
0.0,0.52734226
1.0,0.5353091
0.0,0.5295486
1.0,0.5394989
1.0,0.5374476
1.0,0.5438658
1.0,0.53249365
1.0,0.53643656
0.0,0.5295359
0.0,0.52889305
1.0,0.53521496
1.0,0.5386506
1.0,0.53386796
1.0,0.54444706
1.0,0.53523344
1.0,0.53025305
1.0,0.5375596
1.0,0.53311986
0.0,0.5140859
0.0,0.5220937
1.0,0.53761804
1.0,0.54071337
1.0,0.5390617
1.0,0.54101306
1.0,0.53689724
0.0,0.5386266
1.0,0.5384177
1.0,0.53770787
1.0,0.5361118
1.0,0.53634787
0.0,0.5408669
1.0,0.5290097
1.0,0.5337689
1.0,0.5371922
0.0,0.5140859
1.0,0.5426191
1.0,0.5313259
1.0,0.5471778
1.0,0.5375292
1.0,0.5407841
0.0,0.5322049
1.0,0.53980225
1.0,0.5377585
0.0,0.5282579
1.0,0.5401859
0.0,0.5369757
1.0,0.52310485
0.0,0.5294412
1.0,0.5241358
1.0,0.5299124
1.0,0.5261942
1.0,0.5324482
1.0,0.536241
1.0,0.5239913
1.0,0.5331838
1.0,0.52279884
1.0,0.5248101
