true_labels,predicted_proba
1.0,0.8664344
1.0,0.8681413
0.0,0.6714004
1.0,0.9492997
1.0,0.111438535
1.0,0.09237229
0.0,0.5726459
1.0,0.92446566
1.0,0.67864126
1.0,0.6581192
1.0,0.930792
0.0,0.2508428
1.0,0.32420254
1.0,0.5747737
1.0,0.7946027
1.0,0.9579559
1.0,0.096327305
1.0,0.90669703
1.0,0.63016313
1.0,0.71499246
0.0,0.3922447
1.0,0.029250806
1.0,0.106230326
1.0,0.85651016
0.0,0.8133672
1.0,0.1753972
1.0,0.8980731
1.0,0.8538793
1.0,0.8867166
1.0,0.60992104
1.0,0.81844604
1.0,0.88310134
1.0,0.85721636
1.0,0.16508345
1.0,0.65789634
0.0,0.88164985
1.0,0.64012563
1.0,0.84904945
1.0,0.26328817
1.0,0.64555496
1.0,0.8688807
1.0,0.88431495
1.0,0.5750519
1.0,0.3575472
1.0,0.15107855
1.0,0.7785195
1.0,0.56219476
1.0,0.31679046
1.0,0.23931016
1.0,0.8193557
1.0,0.106230326
0.0,0.5362372
1.0,0.632424
1.0,0.88554776
1.0,0.67224747
0.0,0.78212756
1.0,0.6311878
1.0,0.82825714
0.0,0.8174976
0.0,0.9025272
1.0,0.81116176
0.0,0.5071978
1.0,0.33550003
0.0,0.17843428
1.0,0.40809768
0.0,0.39872175
1.0,0.76717997
1.0,0.46077967
1.0,0.44022015
0.0,0.28307766
1.0,0.046732828
1.0,0.2945822
1.0,0.6687044
