true_labels,predicted_proba
1.0,0.73307306
1.0,0.711285
1.0,0.74796885
1.0,0.77775466
1.0,0.7431866
1.0,0.7378947
1.0,0.75760454
1.0,0.74779594
1.0,0.7163901
0.0,0.73107386
1.0,0.74055237
1.0,0.74892557
0.0,0.70222294
1.0,0.7407618
1.0,0.7401893
1.0,0.75986755
0.0,0.8013135
1.0,0.7203962
0.0,0.6982801
1.0,0.75437284
1.0,0.7519302
1.0,0.7640353
1.0,0.76715356
1.0,0.7470747
0.0,0.7094025
0.0,0.6855409
1.0,0.71380323
1.0,0.7827799
1.0,0.75735426
1.0,0.742342
1.0,0.7568036
1.0,0.71499836
1.0,0.7786541
1.0,0.78028816
0.0,0.7391486
0.0,0.7714133
1.0,0.7678111
1.0,0.744377
1.0,0.74555135
1.0,0.770529
1.0,0.75361395
0.0,0.71374285
1.0,0.76506513
1.0,0.74836266
1.0,0.7385855
1.0,0.74737287
0.0,0.7479455
1.0,0.79453844
1.0,0.76254714
1.0,0.7863706
0.0,0.70282304
1.0,0.75609815
1.0,0.74074155
1.0,0.75911826
1.0,0.7095836
1.0,0.76363665
0.0,0.72832054
1.0,0.7373897
1.0,0.78623956
0.0,0.6181817
1.0,0.7612721
0.0,0.74558747
1.0,0.66406083
0.0,0.6930731
1.0,0.6944776
1.0,0.72910124
1.0,0.67926776
1.0,0.6905993
1.0,0.7396977
1.0,0.68941027
1.0,0.70268285
1.0,0.701973
1.0,0.74388355
