Dataset,Model,Fingerprint,Metric,Fold,Score
ToxCast,MLP,PubChem,F1,1,0.8854961832061069
ToxCast,MLP,PubChem,Recall,1,1.0
ToxCast,MLP,PubChem,Precision,1,0.7945205479452054
ToxCast,MLP,PubChem,Accuracy,1,0.7945205479452054
ToxCast,MLP,PubChem,AUC,1,0.6390804597701149
ToxCast,MLP,PubChem,F1,2,0.8854961832061069
ToxCast,MLP,PubChem,Recall,2,1.0
ToxCast,MLP,PubChem,Precision,2,0.7945205479452054
ToxCast,MLP,PubChem,Accuracy,2,0.7945205479452054
ToxCast,MLP,PubChem,AUC,2,0.5528735632183908
ToxCast,MLP,PubChem,F1,3,0.8854961832061069
ToxCast,MLP,PubChem,Recall,3,1.0
ToxCast,MLP,PubChem,Precision,3,0.7945205479452054
ToxCast,MLP,PubChem,Accuracy,3,0.7945205479452054
ToxCast,MLP,PubChem,AUC,3,0.7919540229885057
ToxCast,MLP,PubChem,F1,4,0.8939393939393939
ToxCast,MLP,PubChem,Recall,4,1.0
ToxCast,MLP,PubChem,Precision,4,0.8082191780821918
ToxCast,MLP,PubChem,Accuracy,4,0.8082191780821918
ToxCast,MLP,PubChem,AUC,4,0.6470944309927361
ToxCast,MLP,PubChem,F1,5,0.8939393939393939
ToxCast,MLP,PubChem,Recall,5,1.0
ToxCast,MLP,PubChem,Precision,5,0.8082191780821918
ToxCast,MLP,PubChem,Accuracy,5,0.8082191780821918
ToxCast,MLP,PubChem,AUC,5,0.43220338983050854
ToxCast,MLP,MACCS,F1,1,0.8854961832061069
ToxCast,MLP,MACCS,Recall,1,1.0
ToxCast,MLP,MACCS,Precision,1,0.7945205479452054
ToxCast,MLP,MACCS,Accuracy,1,0.7945205479452054
ToxCast,MLP,MACCS,AUC,1,0.5080459770114942
ToxCast,MLP,MACCS,F1,2,0.8854961832061069
ToxCast,MLP,MACCS,Recall,2,1.0
ToxCast,MLP,MACCS,Precision,2,0.7945205479452054
ToxCast,MLP,MACCS,Accuracy,2,0.7945205479452054
ToxCast,MLP,MACCS,AUC,2,0.6965517241379311
ToxCast,MLP,MACCS,F1,3,0.8854961832061069
ToxCast,MLP,MACCS,Recall,3,1.0
ToxCast,MLP,MACCS,Precision,3,0.7945205479452054
ToxCast,MLP,MACCS,Accuracy,3,0.7945205479452054
ToxCast,MLP,MACCS,AUC,3,0.6103448275862069
ToxCast,MLP,MACCS,F1,4,0.8939393939393939
ToxCast,MLP,MACCS,Recall,4,1.0
ToxCast,MLP,MACCS,Precision,4,0.8082191780821918
ToxCast,MLP,MACCS,Accuracy,4,0.8082191780821918
ToxCast,MLP,MACCS,AUC,4,0.5702179176755447
ToxCast,MLP,MACCS,F1,5,0.8939393939393939
ToxCast,MLP,MACCS,Recall,5,1.0
ToxCast,MLP,MACCS,Precision,5,0.8082191780821918
ToxCast,MLP,MACCS,Accuracy,5,0.8082191780821918
ToxCast,MLP,MACCS,AUC,5,0.6053268765133172
ToxCast,MLP,FCFP,F1,1,0.7931034482758621
ToxCast,MLP,FCFP,Recall,1,0.7931034482758621
ToxCast,MLP,FCFP,Precision,1,0.7931034482758621
ToxCast,MLP,FCFP,Accuracy,1,0.6712328767123288
ToxCast,MLP,FCFP,AUC,1,0.6367816091954023
ToxCast,MLP,FCFP,F1,2,0.848
ToxCast,MLP,FCFP,Recall,2,0.9137931034482759
ToxCast,MLP,FCFP,Precision,2,0.7910447761194029
ToxCast,MLP,FCFP,Accuracy,2,0.7397260273972602
ToxCast,MLP,FCFP,AUC,2,0.47011494252873565
ToxCast,MLP,FCFP,F1,3,0.7184466019417476
ToxCast,MLP,FCFP,Recall,3,0.6379310344827587
ToxCast,MLP,FCFP,Precision,3,0.8222222222222222
ToxCast,MLP,FCFP,Accuracy,3,0.6027397260273972
ToxCast,MLP,FCFP,AUC,3,0.5310344827586206
ToxCast,MLP,FCFP,F1,4,0.29333333333333333
ToxCast,MLP,FCFP,Recall,4,0.1864406779661017
ToxCast,MLP,FCFP,Precision,4,0.6875
ToxCast,MLP,FCFP,Accuracy,4,0.273972602739726
ToxCast,MLP,FCFP,AUC,4,0.34624697336561744
ToxCast,MLP,FCFP,F1,5,0.4444444444444444
ToxCast,MLP,FCFP,Recall,5,0.3050847457627119
ToxCast,MLP,FCFP,Precision,5,0.8181818181818182
ToxCast,MLP,FCFP,Accuracy,5,0.3835616438356164
ToxCast,MLP,FCFP,AUC,5,0.49636803874092006
ToxCast,MLP,RDKit,F1,1,0.0
ToxCast,MLP,RDKit,Recall,1,0.0
ToxCast,MLP,RDKit,Precision,1,0.0
ToxCast,MLP,RDKit,Accuracy,1,0.2054794520547945
ToxCast,MLP,RDKit,AUC,1,0.5448275862068966
ToxCast,MLP,RDKit,F1,2,0.0
ToxCast,MLP,RDKit,Recall,2,0.0
ToxCast,MLP,RDKit,Precision,2,0.0
ToxCast,MLP,RDKit,Accuracy,2,0.2054794520547945
ToxCast,MLP,RDKit,AUC,2,0.4482758620689655
ToxCast,MLP,RDKit,F1,3,0.47619047619047616
ToxCast,MLP,RDKit,Recall,3,0.3448275862068966
ToxCast,MLP,RDKit,Precision,3,0.7692307692307693
ToxCast,MLP,RDKit,Accuracy,3,0.3972602739726027
ToxCast,MLP,RDKit,AUC,3,0.3735632183908046
ToxCast,MLP,RDKit,F1,4,0.03225806451612903
ToxCast,MLP,RDKit,Recall,4,0.01694915254237288
ToxCast,MLP,RDKit,Precision,4,0.3333333333333333
ToxCast,MLP,RDKit,Accuracy,4,0.1780821917808219
ToxCast,MLP,RDKit,AUC,4,0.3256658595641646
ToxCast,MLP,RDKit,F1,5,0.379746835443038
ToxCast,MLP,RDKit,Recall,5,0.2542372881355932
ToxCast,MLP,RDKit,Precision,5,0.75
ToxCast,MLP,RDKit,Accuracy,5,0.3287671232876712
ToxCast,MLP,RDKit,AUC,5,0.44552058111380144
ToxCast,MLP,SMARTS,F1,1,0.8854961832061069
ToxCast,MLP,SMARTS,Recall,1,1.0
ToxCast,MLP,SMARTS,Precision,1,0.7945205479452054
ToxCast,MLP,SMARTS,Accuracy,1,0.7945205479452054
ToxCast,MLP,SMARTS,AUC,1,0.6804597701149424
ToxCast,MLP,SMARTS,F1,2,0.8854961832061069
ToxCast,MLP,SMARTS,Recall,2,1.0
ToxCast,MLP,SMARTS,Precision,2,0.7945205479452054
ToxCast,MLP,SMARTS,Accuracy,2,0.7945205479452054
ToxCast,MLP,SMARTS,AUC,2,0.6701149425287355
ToxCast,MLP,SMARTS,F1,3,0.8854961832061069
ToxCast,MLP,SMARTS,Recall,3,1.0
ToxCast,MLP,SMARTS,Precision,3,0.7945205479452054
ToxCast,MLP,SMARTS,Accuracy,3,0.7945205479452054
ToxCast,MLP,SMARTS,AUC,3,0.7091954022988505
ToxCast,MLP,SMARTS,F1,4,0.8939393939393939
ToxCast,MLP,SMARTS,Recall,4,1.0
ToxCast,MLP,SMARTS,Precision,4,0.8082191780821918
