set,true,pred_proba
val,0.0,0.0
val,0.0,0.03
val,0.0,0.71
val,1.0,0.72
val,1.0,0.69
val,1.0,0.6
val,1.0,0.99
val,0.0,0.67
val,0.0,0.06
val,0.0,0.5
val,0.0,0.12
val,0.0,0.62
val,1.0,0.98
val,1.0,0.175
val,0.0,0.21
val,1.0,0.81
val,1.0,1.0
val,0.0,0.52
val,0.0,0.09
val,0.0,0.05
val,0.0,0.147
val,0.0,0.18
val,1.0,0.527
val,0.0,0.04
val,0.0,0.165
val,0.0,0.15
val,1.0,0.78
val,0.0,0.02
val,1.0,0.855
val,0.0,0.32
val,0.0,0.06
val,1.0,0.98
val,0.0,0.68
val,0.0,0.03
val,0.0,0.5
val,0.0,0.01
val,0.0,0.135
val,1.0,0.595
val,0.0,0.71
val,0.0,0.08
val,1.0,0.96
val,1.0,0.18
val,0.0,0.15
val,1.0,0.54
val,1.0,0.92
val,0.0,0.02
val,0.0,0.04
val,1.0,0.71
val,0.0,0.07
val,1.0,0.64
val,1.0,0.57
val,1.0,0.7
val,0.0,0.14
val,0.0,0.131
val,0.0,0.195
val,0.0,0.11
val,0.0,0.94
val,0.0,0.24
val,1.0,1.0
val,1.0,0.68
val,0.0,0.99
val,1.0,0.56
val,0.0,0.834
val,0.0,0.03
val,0.0,0.06
val,1.0,0.771
val,1.0,0.69
val,0.0,0.013
val,1.0,0.45
val,1.0,0.41
val,1.0,0.58
val,0.0,0.14
val,1.0,0.397
val,1.0,0.851
val,0.0,0.07
val,0.0,0.71
val,0.0,0.31
val,1.0,0.09
val,0.0,0.47
val,1.0,0.94
val,0.0,0.95
val,1.0,0.379
val,1.0,0.645
val,1.0,0.8
val,0.0,0.03
val,1.0,0.408
val,0.0,0.07
val,1.0,0.53
val,1.0,0.61
val,0.0,0.09
val,1.0,0.63
val,1.0,0.745
val,1.0,0.937
val,1.0,0.9
val,1.0,0.0
val,1.0,0.89
val,1.0,0.93
val,0.0,0.33
val,0.0,0.074
val,0.0,0.16
val,1.0,0.951
val,1.0,1.0
val,0.0,0.645
val,0.0,0.95
val,0.0,0.31
val,0.0,0.0
val,0.0,0.02
val,1.0,0.58
val,0.0,0.38
val,0.0,0.09
val,1.0,0.96
val,1.0,0.96
val,1.0,0.56
val,0.0,0.0
val,1.0,1.0
val,0.0,0.27
val,1.0,0.88
val,1.0,0.77
val,0.0,0.11
val,0.0,0.04
val,1.0,0.94
val,1.0,0.18
val,1.0,0.539
val,1.0,0.32
val,0.0,0.3
val,1.0,0.54
val,1.0,0.85
val,0.0,0.685
val,0.0,0.16
val,1.0,0.76
val,0.0,0.11
val,0.0,0.16
val,0.0,0.08
val,0.0,0.05
val,0.0,0.03
val,0.0,0.1
val,1.0,0.81
val,0.0,0.06
val,0.0,0.08
val,0.0,0.12
val,0.0,0.063
val,1.0,0.46
val,1.0,0.07
val,1.0,0.82
val,0.0,0.242
val,1.0,0.92
val,1.0,0.75
val,0.0,0.08
val,1.0,0.99
val,0.0,0.04
test,1.0,0.84
test,1.0,0.98
test,1.0,1.0
test,0.0,0.831
test,1.0,0.35
test,0.0,0.14
test,1.0,0.17
test,0.0,0.03
test,1.0,0.485
test,1.0,0.9
test,0.0,0.12
test,1.0,0.51
test,0.0,0.11
test,1.0,0.384
test,1.0,0.28
test,0.0,0.35
test,1.0,0.18
test,1.0,0.53
test,0.0,0.7
test,0.0,0.27
test,0.0,0.1
test,0.0,0.52
test,1.0,0.42
test,1.0,0.94
test,1.0,0.92
test,1.0,0.45
test,0.0,0.1
test,0.0,0.185
test,1.0,0.32
test,0.0,0.05
test,1.0,0.635
test,1.0,1.0
test,1.0,0.057
test,0.0,0.1
test,0.0,0.074
test,0.0,0.0
test,0.0,0.31
test,1.0,0.155
test,1.0,0.94
test,1.0,0.785
test,0.0,0.83
test,0.0,0.18
test,1.0,0.45
test,0.0,0.864
test,1.0,0.8
test,0.0,0.11
test,0.0,0.31
test,0.0,0.14
test,0.0,0.11
test,0.0,0.07
test,1.0,0.62
test,0.0,0.45
test,0.0,0.03
test,0.0,0.15
test,0.0,0.2
test,0.0,0.1
test,0.0,0.127
test,0.0,0.07
test,1.0,0.27
test,0.0,0.28
test,1.0,0.49
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.12
test,0.0,0.04
test,0.0,0.05
test,0.0,0.1
test,0.0,0.1
test,0.0,0.19
test,0.0,0.09
test,0.0,0.07
test,1.0,0.95
test,1.0,0.986
test,1.0,0.98
test,0.0,0.58
test,0.0,0.24
test,1.0,0.405
test,1.0,0.44
test,0.0,0.4
test,0.0,0.09
test,0.0,0.06
test,0.0,0.05
test,1.0,0.64
test,1.0,0.63
test,1.0,0.89
test,1.0,0.91
test,1.0,0.825
test,0.0,0.19
test,0.0,0.15
test,0.0,0.15
test,0.0,0.05
test,0.0,0.1
test,0.0,0.04
test,0.0,0.0
test,0.0,0.09
test,1.0,0.628
test,0.0,0.05
test,0.0,0.545
test,1.0,0.958
test,0.0,0.01
test,0.0,0.1
test,0.0,0.39
test,0.0,0.49
test,1.0,0.62
test,1.0,0.53
test,1.0,0.72
test,0.0,0.05
test,1.0,0.91
test,0.0,0.22
test,1.0,0.61
test,0.0,0.0
test,1.0,0.98
test,1.0,0.92
test,1.0,0.99
test,1.0,0.49
test,0.0,0.82
test,1.0,0.98
test,1.0,0.97
test,1.0,0.98
test,0.0,0.05
test,1.0,0.8
test,1.0,0.95
test,0.0,0.03
test,0.0,0.02
test,1.0,0.12
test,0.0,0.11
test,1.0,0.2
test,0.0,0.256
test,1.0,0.79
test,1.0,0.99
test,1.0,0.91
test,1.0,0.6
test,1.0,0.585
test,1.0,0.77
test,1.0,0.93
test,1.0,0.498
test,0.0,0.04
test,1.0,0.98
test,0.0,0.79
test,0.0,0.02
test,0.0,0.11
test,1.0,0.728
test,1.0,0.185
test,1.0,0.557
test,0.0,0.01
test,1.0,0.98
test,0.0,0.7
test,0.0,0.73
test,1.0,0.99
test,1.0,0.817
test,1.0,0.79
test,1.0,0.95
test,1.0,0.98
test,1.0,0.85
test,1.0,0.94
test,1.0,0.16
test,1.0,0.39
test,0.0,0.01
test,0.0,0.1
test,0.0,0.0
test,0.0,0.08
test,0.0,0.87
test,1.0,0.826
test,1.0,0.897
test,1.0,0.09
test,1.0,0.557
test,1.0,0.723
test,1.0,0.633
test,1.0,0.809
test,0.0,0.6
test,1.0,0.668
test,1.0,0.68
test,0.0,0.41
test,0.0,0.54
test,0.0,0.46
test,0.0,0.5
test,0.0,0.54
test,1.0,0.89
test,1.0,0.81
test,0.0,0.752
test,0.0,0.515
test,1.0,0.78
test,1.0,0.96
test,1.0,0.98
test,1.0,0.748
test,1.0,0.92
test,1.0,0.83
test,1.0,0.677
test,1.0,0.15
test,0.0,0.64
test,1.0,0.99
test,0.0,0.72
test,1.0,0.94
test,0.0,0.1
test,1.0,0.93
test,0.0,0.7
test,1.0,0.94
test,0.0,0.065
test,1.0,0.99
test,1.0,0.91
test,1.0,0.81
test,0.0,0.06
test,1.0,0.86
test,0.0,0.07
test,1.0,1.0
test,0.0,0.11
test,1.0,0.7
test,0.0,0.07
test,1.0,0.05
test,0.0,0.07
test,1.0,0.642
test,1.0,0.75
test,1.0,0.764
test,0.0,0.137
test,0.0,0.05
test,1.0,0.513
test,1.0,0.529
test,1.0,0.99
test,0.0,0.07
test,0.0,0.2
test,1.0,0.667
test,1.0,0.365
test,0.0,0.07
test,0.0,0.05
test,1.0,0.503
test,0.0,0.05
test,0.0,0.15
test,0.0,0.05
test,0.0,0.02
test,0.0,0.26
test,0.0,0.01
test,1.0,0.26
test,0.0,0.09
test,0.0,0.01
test,0.0,0.17
test,0.0,0.113
test,1.0,0.387
test,0.0,0.06
test,0.0,0.26
test,0.0,0.074
test,1.0,0.72
test,1.0,0.91
test,0.0,0.54
test,1.0,0.51
test,0.0,0.095
test,0.0,0.36
test,0.0,0.84
test,0.0,0.02
test,1.0,0.358
test,1.0,0.96
test,0.0,0.335
test,1.0,0.95
test,1.0,0.581
test,1.0,0.581
test,1.0,0.63
test,0.0,0.33
test,1.0,0.945
test,0.0,0.87
test,0.0,0.82
test,0.0,0.28
test,0.0,0.7
test,1.0,0.63
test,1.0,0.92
test,1.0,0.92
test,1.0,0.93
test,1.0,0.14
test,0.0,0.16
test,0.0,0.045
test,0.0,0.05
test,0.0,0.05
test,0.0,0.0
test,0.0,0.12
test,0.0,0.0
test,0.0,0.04
test,0.0,0.06
test,0.0,0.25
test,0.0,0.88
test,0.0,0.13
test,1.0,0.93
test,1.0,0.13
test,0.0,0.11
test,0.0,0.14
test,0.0,0.08
test,0.0,0.43
test,0.0,0.36
test,0.0,0.08
test,0.0,0.791
test,0.0,0.058
test,0.0,0.05
test,0.0,0.207
test,0.0,0.06
test,0.0,0.08
test,1.0,0.357
test,0.0,0.1
test,0.0,0.38
test,0.0,0.07
test,0.0,0.05
test,0.0,0.24
