set,true,pred_proba
val,0.0,0.85
val,0.0,0.01
val,0.0,0.4
val,1.0,0.913
val,1.0,0.61
val,1.0,0.97
val,1.0,0.42
val,0.0,0.05
val,0.0,0.0
val,0.0,0.05
val,0.0,0.265
val,0.0,0.92
val,1.0,0.39
val,1.0,0.83
val,0.0,0.01
val,1.0,0.97
val,1.0,0.66
val,0.0,0.06
val,0.0,0.9
val,0.0,0.03
val,0.0,0.39
val,0.0,0.02
val,1.0,0.633
val,0.0,0.83
val,0.0,0.52
val,0.0,0.02
val,1.0,0.96
val,0.0,0.06
val,1.0,0.82
val,0.0,0.01
val,0.0,0.01
val,1.0,0.64
val,0.0,0.08
val,0.0,0.03
val,0.0,0.03
val,0.0,0.32
val,0.0,0.68
val,1.0,0.97
val,0.0,0.03
val,0.0,0.004
val,1.0,0.58
val,1.0,0.88
val,0.0,0.08
val,1.0,0.3
val,1.0,0.89
val,0.0,0.0
val,0.0,0.085
val,1.0,0.61
val,0.0,0.0
val,1.0,0.24
val,1.0,1.0
val,1.0,0.45
val,0.0,0.0
val,0.0,0.05
val,0.0,0.218
val,0.0,0.54
val,0.0,0.35
val,0.0,0.05
val,1.0,1.0
val,1.0,0.61
val,0.0,0.01
val,1.0,0.875
val,0.0,0.1
val,0.0,0.34
val,0.0,0.7
val,1.0,0.73
val,1.0,0.715
val,0.0,0.06
val,1.0,0.55
val,1.0,0.15
val,1.0,0.23
val,0.0,0.37
val,1.0,0.355
val,1.0,0.689
val,0.0,0.0
val,0.0,0.05
val,0.0,0.3
val,1.0,0.72
val,0.0,0.01
val,1.0,0.97
val,0.0,0.03
val,1.0,0.362
val,1.0,0.722
val,1.0,0.95
val,0.0,0.01
val,1.0,0.99
val,0.0,0.58
val,1.0,0.81
val,1.0,0.28
val,0.0,0.02
val,1.0,0.97
val,1.0,0.97
val,1.0,0.99
val,1.0,0.8
val,1.0,0.99
val,1.0,0.81
val,1.0,0.76
val,0.0,0.01
val,0.0,0.0
val,0.0,0.08
val,1.0,0.99
val,1.0,1.0
val,0.0,0.01
val,0.0,0.965
val,0.0,0.29
val,0.0,0.0
val,0.0,0.01
val,1.0,0.11
