set,true,pred_proba
val,0.0,0.751
val,0.0,0.05
val,0.0,0.17
val,1.0,0.736
val,1.0,0.408
val,1.0,0.96
val,1.0,0.4
val,0.0,0.22
val,0.0,0.01
val,0.0,0.25
val,0.0,0.637
val,0.0,0.98
val,1.0,0.418
val,1.0,0.405
val,0.0,0.15
val,1.0,0.95
val,1.0,0.547
val,0.0,0.01
val,0.0,0.85
val,0.0,0.04
val,0.0,0.22
val,0.0,0.0
val,1.0,0.465
val,0.0,0.75
val,0.0,0.48
val,0.0,0.01
val,1.0,0.86
val,0.0,0.09
val,1.0,0.715
val,0.0,0.01
val,0.0,0.02
val,1.0,0.43
val,0.0,0.05
val,0.0,0.01
val,0.0,0.11
val,0.0,0.38
val,0.0,0.73
val,1.0,0.927
val,0.0,0.04
val,0.0,0.077
val,1.0,0.725
val,1.0,0.89
val,0.0,0.05
val,1.0,0.35
val,1.0,0.95
val,0.0,0.0
val,0.0,0.262
val,1.0,0.64
val,0.0,0.066
val,1.0,0.097
val,1.0,1.0
val,1.0,0.34
val,0.0,0.0
val,0.0,0.02
val,0.0,0.11
val,0.0,0.41
val,0.0,0.24
val,0.0,0.11
val,1.0,0.95
val,1.0,0.478
val,0.0,0.0
val,1.0,0.507
val,0.0,0.168
val,0.0,0.165
val,0.0,0.84
val,1.0,0.71
val,1.0,0.563
val,0.0,0.04
val,1.0,0.83
val,1.0,0.12
val,1.0,0.27
val,0.0,0.2
val,1.0,0.215
val,1.0,0.675
val,0.0,0.006
val,0.0,0.25
val,0.0,0.518
val,1.0,0.58
val,0.0,0.0
val,1.0,0.96
val,0.0,0.038
val,1.0,0.176
val,1.0,0.55
val,1.0,0.98
val,0.0,0.01
val,1.0,0.99
val,0.0,0.54
val,1.0,0.822
val,1.0,0.85
val,0.0,0.018
val,1.0,0.95
val,1.0,0.86
val,1.0,0.99
val,1.0,0.8
val,1.0,0.99
val,1.0,0.535
val,1.0,0.695
val,0.0,0.14
val,0.0,0.06
val,0.0,0.03
val,1.0,0.984
val,1.0,1.0
val,0.0,0.063
val,0.0,0.965
val,0.0,0.38
val,0.0,0.06
val,0.0,0.04
val,1.0,0.13
val,0.0,0.694
val,0.0,0.64
val,1.0,0.895
val,1.0,0.71
val,1.0,0.98
val,0.0,0.006
val,1.0,0.97
val,0.0,0.25
val,1.0,0.98
val,1.0,0.61
val,0.0,0.51
val,0.0,0.95
val,1.0,0.79
val,1.0,1.0
val,1.0,0.589
val,1.0,0.75
val,0.0,0.03
val,1.0,0.67
val,1.0,0.56
val,0.0,0.02
val,0.0,0.78
val,1.0,0.74
val,0.0,0.02
val,0.0,0.49
val,0.0,0.01
val,0.0,0.25
val,0.0,0.0
val,0.0,0.57
val,1.0,0.98
val,0.0,0.04
val,0.0,0.0
val,0.0,0.35
val,0.0,0.02
val,1.0,0.36
val,1.0,0.34
val,1.0,0.69
val,0.0,0.0
val,1.0,0.72
val,1.0,0.69
val,0.0,0.03
val,1.0,1.0
val,0.0,0.05
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,0.0,0.053
test,0.0,0.911
test,1.0,0.99
test,1.0,0.261
test,1.0,0.555
test,1.0,0.31
test,1.0,0.61
test,1.0,0.5
test,1.0,0.245
test,1.0,0.3
test,0.0,0.288
test,0.0,0.2
test,1.0,1.0
test,1.0,0.707
test,0.0,0.29
test,1.0,0.86
test,1.0,1.0
test,1.0,0.98
test,0.0,0.39
test,1.0,0.07
test,1.0,0.91
test,0.0,1.0
test,1.0,0.53
test,0.0,0.45
test,1.0,0.95
test,0.0,0.23
test,0.0,0.13
test,0.0,0.0
test,0.0,0.07
test,1.0,0.18
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.03
test,0.0,0.54
test,1.0,0.56
test,0.0,0.07
test,0.0,0.05
test,0.0,0.01
