dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BACE,MACCS,Class,1,val,0.82,0.864,0.806,0.8,0.812
BACE,MACCS,Class,1,test,0.823,0.888,0.806,0.815,0.797
BACE,MACCS,Class,2,val,0.847,0.923,0.83,0.848,0.812
BACE,MACCS,Class,2,test,0.813,0.876,0.797,0.797,0.797
BACE,MACCS,Class,3,val,0.78,0.873,0.759,0.765,0.754
BACE,MACCS,Class,3,test,0.77,0.84,0.749,0.746,0.752
BACE,MACCS,Class,4,val,0.813,0.878,0.803,0.781,0.826
BACE,MACCS,Class,4,test,0.833,0.9,0.821,0.804,0.839
BACE,MACCS,Class,5,val,0.807,0.859,0.785,0.803,0.768
BACE,MACCS,Class,5,test,0.806,0.87,0.777,0.821,0.737
