set,true,pred_proba
val,0.0,0.0
val,0.0,0.18
val,0.0,0.191
val,1.0,0.89
val,1.0,0.78
val,1.0,1.0
val,1.0,1.0
val,0.0,0.3
val,0.0,0.04
val,0.0,0.16
val,0.0,0.122
val,0.0,0.034
val,1.0,1.0
val,1.0,0.565
val,0.0,0.535
val,1.0,0.96
val,1.0,0.684
val,0.0,0.13
val,0.0,1.0
val,0.0,0.432
val,0.0,0.186
val,0.0,0.15
val,1.0,0.45
val,0.0,0.11
val,0.0,0.154
val,0.0,0.0
val,1.0,0.857
val,0.0,0.09
val,1.0,0.65
val,0.0,0.457
val,0.0,0.018
val,1.0,0.526
val,0.0,0.021
val,0.0,0.05
val,0.0,0.447
val,0.0,0.0
val,0.0,0.43
val,1.0,0.992
val,0.0,0.198
val,0.0,0.06
val,1.0,0.97
val,1.0,0.883
val,0.0,0.924
val,1.0,1.0
val,1.0,0.347
val,0.0,0.02
val,0.0,0.285
val,1.0,0.448
val,0.0,0.01
val,1.0,0.527
val,1.0,0.941
val,1.0,0.485
val,0.0,0.0
val,0.0,0.661
val,0.0,0.966
val,0.0,0.145
val,0.0,0.01
val,0.0,0.15
val,1.0,0.97
val,1.0,0.42
val,0.0,0.032
val,1.0,0.446
val,0.0,0.73
val,0.0,0.78
val,0.0,0.07
val,1.0,0.31
val,1.0,0.48
val,0.0,0.01
val,1.0,0.96
val,1.0,0.11
val,1.0,0.61
val,0.0,0.01
val,1.0,0.605
val,1.0,0.712
val,0.0,0.0
val,0.0,0.92
val,0.0,0.17
val,1.0,0.52
val,0.0,0.052
val,1.0,0.595
val,0.0,0.134
val,1.0,0.96
val,1.0,0.903
val,1.0,0.935
val,0.0,0.07
val,1.0,0.509
val,0.0,0.242
val,1.0,0.64
val,1.0,0.072
val,0.0,0.23
val,1.0,0.875
val,1.0,0.677
val,1.0,0.99
val,1.0,0.855
val,1.0,0.76
val,1.0,0.578
val,1.0,0.172
val,0.0,0.04
val,0.0,0.15
val,0.0,0.01
val,1.0,0.961
val,1.0,0.56
val,0.0,0.06
val,0.0,0.318
val,0.0,0.48
val,0.0,0.04
val,0.0,0.8
val,1.0,0.702
val,0.0,0.51
val,0.0,0.08
val,1.0,0.81
val,1.0,0.93
val,1.0,0.965
val,0.0,0.01
val,1.0,1.0
val,0.0,0.16
val,1.0,1.0
val,1.0,0.86
val,0.0,0.222
val,0.0,0.08
val,1.0,0.74
val,1.0,0.581
val,1.0,0.582
val,1.0,0.86
val,0.0,0.018
val,1.0,0.74
val,1.0,0.533
val,0.0,0.134
val,0.0,0.16
val,1.0,0.606
val,0.0,0.035
val,0.0,0.22
val,0.0,0.032
val,0.0,0.25
val,0.0,0.21
val,0.0,0.254
val,1.0,0.172
val,0.0,0.17
val,0.0,0.01
val,0.0,0.09
val,0.0,0.18
val,1.0,0.99
val,1.0,0.317
val,1.0,0.843
val,0.0,0.02
val,1.0,0.253
val,1.0,0.97
val,0.0,0.04
val,1.0,0.99
val,0.0,0.45
test,0.0,0.803
test,1.0,0.83
test,1.0,0.411
test,1.0,0.99
test,1.0,0.99
test,1.0,0.233
test,0.0,0.253
test,1.0,0.917
test,0.0,0.48
test,0.0,0.29
test,1.0,0.86
test,1.0,0.78
test,1.0,0.86
test,1.0,0.68
test,0.0,0.6
test,0.0,0.63
test,0.0,0.479
test,0.0,0.469
test,1.0,0.47
test,1.0,0.93
test,0.0,0.08
test,0.0,0.19
test,1.0,0.59
test,0.0,0.14
test,0.0,0.03
test,0.0,0.32
test,1.0,0.99
test,0.0,0.04
test,0.0,0.43
test,0.0,0.284
test,1.0,0.677
test,1.0,0.53
test,0.0,0.56
test,1.0,0.99
test,1.0,0.897
test,0.0,0.25
test,1.0,0.22
test,0.0,0.12
test,0.0,0.0
test,0.0,0.43
test,0.0,0.29
test,1.0,0.17
test,0.0,0.19
test,0.0,0.037
test,0.0,0.24
test,0.0,0.027
test,0.0,0.28
test,0.0,0.189
test,1.0,0.189
test,0.0,0.435
test,1.0,0.587
test,0.0,0.587
test,1.0,0.725
test,1.0,0.468
test,1.0,0.44
test,0.0,0.252
test,1.0,0.193
test,0.0,0.056
test,0.0,0.265
test,0.0,0.14
test,0.0,0.06
test,0.0,0.133
test,0.0,0.01
test,0.0,0.33
test,0.0,0.267
test,0.0,0.11
test,0.0,0.354
test,0.0,0.31
test,1.0,1.0
test,1.0,0.99
test,0.0,0.325
test,0.0,0.054
test,0.0,0.01
test,0.0,0.42
test,0.0,0.0
test,0.0,0.01
test,0.0,0.154
test,0.0,0.219
test,0.0,0.13
test,0.0,0.11
test,0.0,0.09
test,0.0,0.0
test,0.0,0.02
test,0.0,0.18
test,0.0,0.14
test,0.0,0.13
test,0.0,0.1
test,1.0,0.82
test,1.0,0.86
test,1.0,0.62
test,0.0,0.32
test,1.0,0.515
test,0.0,0.035
test,0.0,0.179
test,0.0,0.03
test,0.0,0.1
test,0.0,0.03
test,1.0,0.565
test,0.0,0.89
test,1.0,0.94
test,1.0,0.93
test,1.0,0.952
test,0.0,0.05
test,1.0,1.0
test,1.0,1.0
test,0.0,0.05
test,1.0,0.98
test,1.0,0.97
test,0.0,0.385
test,1.0,0.943
test,0.0,0.13
test,1.0,0.418
test,0.0,0.64
test,0.0,0.965
test,0.0,0.043
test,1.0,0.64
test,1.0,0.55
test,0.0,0.17
test,0.0,0.18
test,0.0,0.16
test,0.0,0.3
test,0.0,0.535
test,0.0,0.0
test,0.0,0.01
test,1.0,0.532
test,1.0,0.177
test,1.0,0.526
test,1.0,0.4
test,1.0,0.727
test,1.0,0.526
test,0.0,0.877
test,1.0,0.92
test,1.0,0.98
test,1.0,0.765
test,0.0,0.01
test,1.0,0.92
test,1.0,0.052
test,0.0,0.01
test,1.0,0.533
test,0.0,0.68
test,0.0,0.646
test,1.0,0.94
test,1.0,0.62
test,1.0,0.76
test,1.0,0.71
test,0.0,0.134
test,1.0,1.0
test,1.0,0.917
test,0.0,0.6
test,0.0,0.0
test,1.0,0.755
test,0.0,0.172
test,1.0,0.94
test,1.0,0.5
test,0.0,0.01
test,1.0,0.845
test,0.0,0.87
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,0.684
test,1.0,0.952
test,1.0,0.87
test,0.0,0.01
test,0.0,0.5
test,1.0,1.0
test,1.0,1.0
test,0.0,0.052
test,1.0,0.39
test,0.0,0.11
test,0.0,0.214
test,0.0,0.05
test,1.0,0.63
test,0.0,0.386
test,0.0,0.288
test,0.0,0.477
test,1.0,0.83
test,1.0,0.81
test,1.0,1.0
test,1.0,0.98
test,1.0,0.15
test,0.0,0.745
test,1.0,1.0
test,1.0,0.15
test,1.0,0.624
test,1.0,0.672
test,1.0,0.459
test,0.0,0.034
test,0.0,0.03
test,1.0,0.84
test,1.0,0.995
test,0.0,0.995
test,1.0,0.97
test,1.0,0.799
test,1.0,0.691
test,1.0,0.808
test,1.0,0.92
test,1.0,1.0
test,1.0,0.18
test,0.0,0.22
test,0.0,0.06
test,1.0,0.448
test,0.0,0.0
test,1.0,0.88
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.88
test,1.0,0.7
test,1.0,0.983
test,1.0,1.0
test,0.0,0.31
test,0.0,0.21
test,1.0,0.99
test,0.0,0.19
test,1.0,0.63
test,1.0,0.765
test,1.0,0.35
test,0.0,0.76
test,1.0,0.81
test,1.0,0.56
test,0.0,0.08
test,0.0,0.32
test,0.0,0.74
test,0.0,0.97
test,0.0,0.08
test,0.0,0.12
test,0.0,0.18
test,1.0,0.91
test,1.0,0.79
test,1.0,0.51
test,0.0,0.22
test,0.0,0.314
test,0.0,0.41
test,0.0,0.01
test,1.0,0.88
test,1.0,0.93
test,0.0,0.09
test,0.0,0.02
test,0.0,0.01
test,0.0,0.22
test,0.0,0.53
test,0.0,0.23
test,0.0,0.13
test,0.0,0.322
test,1.0,0.449
test,0.0,0.34
test,0.0,0.01
test,0.0,0.643
test,1.0,0.33
test,1.0,0.765
test,0.0,0.992
test,1.0,0.992
test,0.0,0.21
test,1.0,0.83
test,0.0,0.558
test,1.0,0.78
test,1.0,0.71
test,0.0,0.366
test,1.0,0.61
