set,true,pred_proba
val,0.0,0.0
val,0.0,0.05
val,0.0,0.82
val,1.0,0.633
val,1.0,0.64
val,1.0,0.95
val,1.0,0.98
val,0.0,0.55
val,0.0,0.06
val,0.0,0.5
val,0.0,0.08
val,0.0,0.65
val,1.0,0.99
val,1.0,0.35
val,0.0,0.42
val,1.0,0.86
val,1.0,0.97
val,0.0,0.346
val,0.0,0.22
val,0.0,0.01
val,0.0,0.09
val,0.0,0.09
val,1.0,0.417
val,0.0,0.06
val,0.0,0.2
val,0.0,0.23
val,1.0,0.88
val,0.0,0.01
val,1.0,0.877
val,0.0,0.53
val,0.0,0.16
val,1.0,0.99
val,0.0,0.403
val,0.0,0.03
val,0.0,0.21
val,0.0,0.0
val,0.0,0.49
val,1.0,0.376
val,0.0,0.355
val,0.0,0.04
val,1.0,0.97
val,1.0,0.21
val,0.0,0.125
val,1.0,0.52
val,1.0,0.935
val,0.0,0.015
val,0.0,0.09
val,1.0,0.78
val,0.0,0.01
val,1.0,0.8
val,1.0,0.59
val,1.0,0.68
val,0.0,0.01
val,0.0,0.09
val,0.0,0.305
val,0.0,0.02
val,0.0,0.94
val,0.0,0.315
val,1.0,0.98
val,1.0,0.4
val,0.0,1.0
val,1.0,0.62
val,0.0,0.819
val,0.0,0.01
val,0.0,0.06
val,1.0,0.964
val,1.0,0.56
val,0.0,0.05
val,1.0,0.45
val,1.0,0.19
val,1.0,0.718
val,0.0,0.12
val,1.0,0.5
val,1.0,0.572
val,0.0,0.19
val,0.0,0.7
val,0.0,0.57
val,1.0,0.1
val,0.0,0.47
val,1.0,0.988
val,0.0,0.812
val,1.0,0.226
val,1.0,0.354
val,1.0,0.967
val,0.0,0.02
val,1.0,0.421
val,0.0,0.06
val,1.0,0.65
val,1.0,0.58
val,0.0,0.06
val,1.0,0.637
val,1.0,0.948
val,1.0,0.902
val,1.0,0.74
val,1.0,0.05
val,1.0,0.79
val,1.0,0.733
val,0.0,0.71
val,0.0,0.338
val,0.0,0.07
val,1.0,0.96
val,1.0,0.98
val,0.0,0.354
val,0.0,0.86
val,0.0,0.09
val,0.0,0.01
val,0.0,0.04
val,1.0,0.4
val,0.0,0.393
val,0.0,0.15
val,1.0,0.91
val,1.0,1.0
val,1.0,0.657
val,0.0,0.05
val,1.0,0.97
val,0.0,0.45
val,1.0,0.926
val,1.0,0.7
val,0.0,0.09
val,0.0,0.138
val,1.0,0.74
val,1.0,0.49
val,1.0,0.285
val,1.0,0.16
val,0.0,0.07
val,1.0,0.54
val,1.0,0.68
val,0.0,0.43
val,0.0,0.24
val,1.0,0.68
val,0.0,0.18
val,0.0,0.04
val,0.0,0.02
val,0.0,0.125
val,0.0,0.01
val,0.0,0.02
val,1.0,0.7
val,0.0,0.04
val,0.0,0.08
val,0.0,0.27
val,0.0,0.14
val,1.0,0.65
val,1.0,0.15
val,1.0,0.93
val,0.0,0.422
val,1.0,0.935
val,1.0,0.76
val,0.0,0.04
val,1.0,0.98
val,0.0,0.03
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,0.0,0.81
test,1.0,0.5
test,0.0,0.06
test,1.0,0.55
test,0.0,0.027
test,1.0,0.74
test,1.0,0.97
test,0.0,0.068
test,1.0,0.3
test,0.0,0.22
test,1.0,0.39
test,1.0,0.29
test,0.0,0.31
test,1.0,0.11
test,1.0,0.03
test,0.0,0.52
test,0.0,0.16
test,0.0,0.15
test,0.0,0.61
test,1.0,0.51
test,1.0,1.0
test,1.0,0.89
test,1.0,0.447
test,0.0,0.037
test,0.0,0.17
test,1.0,0.272
test,0.0,0.066
test,1.0,0.46
test,1.0,0.98
test,1.0,0.01
test,0.0,0.03
test,0.0,0.22
test,0.0,0.0
test,0.0,0.14
test,1.0,0.305
test,1.0,0.85
test,1.0,0.67
test,0.0,0.82
test,0.0,0.085
test,1.0,0.297
test,0.0,0.88
test,1.0,0.78
test,0.0,0.11
test,0.0,0.67
test,0.0,0.06
test,0.0,0.157
test,0.0,0.24
test,1.0,0.51
test,0.0,0.57
test,0.0,0.24
test,0.0,0.307
test,0.0,0.21
test,0.0,0.03
test,0.0,0.155
test,0.0,0.25
test,1.0,0.38
test,0.0,0.32
test,1.0,0.55
test,0.0,0.09
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.145
test,0.0,0.035
test,0.0,0.09
test,0.0,0.02
test,0.0,0.16
test,0.0,0.11
test,0.0,0.2
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,0.0,0.46
test,0.0,0.07
test,1.0,0.295
test,1.0,0.46
test,0.0,0.32
test,0.0,0.19
test,0.0,0.18
test,0.0,0.05
test,1.0,0.466
test,1.0,0.399
test,1.0,0.684
test,1.0,0.8
test,1.0,0.895
test,0.0,0.194
test,0.0,0.278
test,0.0,0.32
test,0.0,0.14
test,0.0,0.14
test,0.0,0.12
test,0.0,0.05
test,0.0,0.05
test,1.0,0.46
test,0.0,0.03
test,0.0,0.68
test,1.0,0.997
test,0.0,0.01
test,0.0,0.08
test,0.0,0.17
test,0.0,0.404
test,1.0,0.84
test,1.0,0.46
test,1.0,0.77
test,0.0,0.0
test,1.0,0.93
test,0.0,0.37
test,1.0,0.677
test,0.0,0.0
test,1.0,0.98
test,1.0,0.88
test,1.0,1.0
test,1.0,0.62
test,0.0,0.85
test,1.0,0.87
test,1.0,0.96
test,1.0,1.0
test,0.0,0.03
test,1.0,0.65
test,1.0,0.99
test,0.0,0.03
test,0.0,0.06
test,1.0,0.134
test,0.0,0.13
test,1.0,0.195
test,0.0,0.147
test,1.0,0.59
test,1.0,1.0
test,1.0,0.714
test,1.0,0.66
test,1.0,0.609
test,1.0,0.58
test,1.0,0.96
test,1.0,0.1
test,0.0,0.02
test,1.0,0.704
test,0.0,0.97
test,0.0,0.05
test,0.0,0.1
test,1.0,0.49
test,1.0,0.28
test,1.0,0.15
test,0.0,0.0
test,1.0,0.97
test,0.0,0.87
test,0.0,0.555
test,1.0,0.95
test,1.0,0.552
test,1.0,0.935
test,1.0,0.99
test,1.0,1.0
test,1.0,0.92
test,1.0,0.74
test,1.0,0.19
test,1.0,0.76
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.02
test,0.0,0.964
test,1.0,0.734
test,1.0,1.0
test,1.0,0.105
test,1.0,0.688
test,1.0,0.744
test,1.0,0.57
test,1.0,0.847
test,0.0,0.388
test,1.0,0.585
test,1.0,0.88
test,0.0,0.33
test,0.0,0.55
test,0.0,0.36
test,0.0,0.29
test,0.0,0.5
test,1.0,0.865
test,1.0,0.752
test,0.0,0.9
test,0.0,0.12
test,1.0,0.43
test,1.0,0.98
test,1.0,0.93
test,1.0,0.955
test,1.0,0.96
test,1.0,0.7
test,1.0,0.565
test,1.0,0.14
test,0.0,0.3
test,1.0,0.98
test,0.0,0.77
test,1.0,0.96
test,0.0,0.02
test,1.0,1.0
test,0.0,0.655
test,1.0,0.99
test,0.0,0.172
test,1.0,1.0
test,1.0,0.91
test,1.0,0.88
test,0.0,0.02
test,1.0,0.9
test,0.0,0.11
test,1.0,0.98
test,0.0,0.04
test,1.0,0.55
test,0.0,0.08
test,1.0,0.02
test,0.0,0.15
test,1.0,0.338
test,1.0,0.5
test,1.0,0.37
test,0.0,0.085
test,0.0,0.044
test,1.0,0.507
test,1.0,0.825
test,1.0,0.99
test,0.0,0.01
test,0.0,0.389
test,1.0,0.92
test,1.0,0.336
test,0.0,0.125
test,0.0,0.17
test,1.0,0.358
test,0.0,0.01
test,0.0,0.07
test,0.0,0.08
test,0.0,0.02
test,0.0,0.247
test,0.0,0.02
test,1.0,0.22
test,0.0,0.13
test,0.0,0.09
test,0.0,0.17
test,0.0,0.16
test,1.0,0.441
test,0.0,0.13
test,0.0,0.22
test,0.0,0.06
test,1.0,0.774
test,1.0,0.95
test,0.0,0.47
test,1.0,0.61
test,0.0,0.125
test,0.0,0.295
test,0.0,0.86
test,0.0,0.09
test,1.0,0.617
test,1.0,1.0
test,0.0,0.372
test,1.0,0.89
test,1.0,0.641
test,1.0,0.641
test,1.0,0.47
test,0.0,0.341
test,1.0,0.94
test,0.0,0.81
test,0.0,0.89
test,0.0,0.23
test,0.0,0.79
test,1.0,0.82
test,1.0,0.92
test,1.0,1.0
test,1.0,0.96
test,1.0,0.25
test,0.0,0.21
test,0.0,0.175
test,0.0,0.06
test,0.0,0.02
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.252
test,0.0,0.852
test,0.0,0.09
test,1.0,0.78
test,1.0,0.165
test,0.0,0.08
test,0.0,0.14
test,0.0,0.06
test,0.0,0.3
test,0.0,0.368
test,0.0,0.37
test,0.0,0.861
test,0.0,0.02
test,0.0,0.08
test,0.0,0.19
test,0.0,0.03
test,0.0,0.03
test,1.0,0.24
test,0.0,0.1
test,0.0,0.583
test,0.0,0.16
test,0.0,0.18
test,0.0,0.21
