set,true,pred_proba
val,0.0,0.24
val,0.0,0.04
val,0.0,0.24
val,1.0,0.88
val,1.0,0.72
val,1.0,0.779
val,1.0,0.41
val,0.0,0.3
val,0.0,0.78
val,0.0,0.24
val,0.0,0.02
val,0.0,0.27
val,1.0,0.84
val,1.0,0.45
val,0.0,0.52
val,1.0,0.93
val,1.0,0.68
val,0.0,0.12
val,0.0,0.04
val,0.0,0.58
val,0.0,0.73
val,0.0,0.24
val,1.0,0.76
val,0.0,0.63
val,0.0,0.08
val,0.0,0.04
val,1.0,0.675
val,0.0,0.46
val,1.0,0.79
val,0.0,0.19
val,0.0,0.8
val,1.0,0.381
val,0.0,0.04
val,0.0,0.86
val,0.0,0.04
val,0.0,0.03
val,0.0,0.11
val,1.0,0.93
val,0.0,0.07
val,0.0,0.485
val,1.0,0.56
val,1.0,0.82
val,0.0,0.14
val,1.0,0.904
val,1.0,0.93
val,0.0,0.82
val,0.0,0.16
val,1.0,0.64
val,0.0,0.18
val,1.0,0.69
val,1.0,0.95
val,1.0,0.25
val,0.0,0.03
val,0.0,0.43
val,0.0,0.1
val,0.0,0.204
val,0.0,0.16
val,0.0,0.073
val,1.0,0.69
val,1.0,0.68
val,0.0,0.841
val,1.0,0.43
val,0.0,0.15
val,0.0,0.35
val,0.0,0.01
val,1.0,0.873
val,1.0,0.44
val,0.0,0.365
val,1.0,0.13
val,1.0,0.75
val,1.0,0.83
val,0.0,0.864
val,1.0,0.84
val,1.0,0.905
val,0.0,0.469
val,0.0,0.737
val,0.0,0.571
val,1.0,0.286
val,0.0,0.58
val,1.0,0.636
val,0.0,0.06
val,1.0,0.45
val,1.0,0.34
val,1.0,0.74
val,0.0,0.13
val,1.0,0.51
val,0.0,0.22
val,1.0,0.168
val,1.0,0.708
val,0.0,0.29
val,1.0,0.81
val,1.0,0.44
val,1.0,0.94
val,1.0,0.63
val,1.0,0.87
val,1.0,0.85
val,1.0,0.805
val,0.0,0.04
val,0.0,0.077
val,0.0,0.23
val,1.0,0.9
val,1.0,0.92
val,0.0,0.06
val,0.0,0.17
val,0.0,0.376
val,0.0,0.25
