set,true,pred_proba
val,1.0,0.95
val,0.0,0.45
val,0.0,0.16
val,1.0,0.85
val,1.0,0.97
val,1.0,0.82
val,1.0,0.86
val,1.0,0.88
val,0.0,0.99
val,1.0,1.0
val,0.0,0.331
val,1.0,0.95
val,1.0,0.93
val,1.0,0.86
val,0.0,0.642
val,1.0,0.94
val,1.0,0.65
val,1.0,0.98
val,1.0,0.87
val,1.0,0.87
val,1.0,0.78
val,1.0,0.99
val,1.0,0.82
val,1.0,0.99
val,1.0,0.96
val,1.0,0.9
val,0.0,0.75
val,1.0,0.78
val,1.0,0.87
val,0.0,0.41
val,1.0,0.84
val,1.0,0.89
val,0.0,0.74
val,0.0,0.55
val,1.0,0.89
val,1.0,0.61
val,1.0,1.0
val,1.0,0.96
val,1.0,0.94
val,1.0,0.84
val,1.0,0.92
val,1.0,0.86
val,0.0,0.11
val,0.0,0.73
val,0.0,0.9
val,1.0,0.84
val,1.0,0.86
val,1.0,0.89
val,0.0,0.46
val,1.0,0.791
val,0.0,0.63
val,1.0,0.81
val,1.0,0.88
val,1.0,0.05
val,0.0,0.31
val,1.0,0.6
val,1.0,0.81
val,1.0,0.98
val,1.0,0.88
val,1.0,0.84
val,1.0,0.91
val,1.0,0.98
val,1.0,0.99
val,0.0,0.06
val,0.0,0.39
val,1.0,0.78
val,1.0,0.99
val,1.0,0.9
val,1.0,0.735
val,1.0,0.99
val,1.0,0.79
val,1.0,0.95
val,1.0,0.86
val,1.0,0.89
val,1.0,0.92
val,0.0,0.91
val,1.0,0.87
val,1.0,0.98
val,1.0,0.9
val,1.0,0.73
val,1.0,0.83
val,1.0,0.98
val,1.0,0.88
val,1.0,0.92
val,1.0,0.98
val,1.0,0.9
val,0.0,0.72
val,1.0,0.685
val,0.0,0.22
val,1.0,1.0
val,1.0,0.93
val,0.0,0.01
val,0.0,0.47
val,1.0,0.85
val,1.0,0.92
val,1.0,0.99
val,0.0,0.66
val,1.0,0.39
val,0.0,0.49
val,1.0,0.92
val,1.0,0.812
val,0.0,0.51
val,1.0,0.87
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,0.0,0.51
val,0.0,0.16
val,1.0,0.88
val,1.0,0.98
val,1.0,0.93
val,0.0,0.34
val,1.0,0.54
val,1.0,0.93
val,1.0,0.97
val,1.0,0.95
val,1.0,0.9
val,1.0,0.91
val,1.0,0.79
val,0.0,0.18
val,1.0,0.96
val,1.0,0.77
val,1.0,0.96
val,1.0,0.91
val,1.0,0.44
val,1.0,0.95
val,1.0,0.86
val,1.0,0.95
val,0.0,0.75
val,0.0,0.581
val,1.0,0.89
val,1.0,0.89
val,1.0,0.71
val,0.0,0.91
val,1.0,0.92
val,1.0,0.55
val,1.0,0.85
val,1.0,0.82
val,1.0,0.75
val,0.0,0.93
val,1.0,0.93
val,1.0,0.72
val,1.0,0.38
val,0.0,0.26
val,1.0,0.93
val,0.0,0.49
val,1.0,0.71
val,0.0,0.89
val,1.0,0.68
val,1.0,0.91
val,1.0,0.89
val,1.0,0.83
val,0.0,0.6
val,1.0,0.92
val,1.0,0.97
val,0.0,0.07
val,1.0,0.24
val,1.0,0.91
val,1.0,0.87
val,1.0,0.99
val,0.0,0.3
val,0.0,0.14
val,1.0,0.93
val,1.0,0.9
val,1.0,0.84
val,0.0,0.65
val,0.0,0.93
val,1.0,0.93
val,1.0,0.91
val,1.0,0.99
val,1.0,1.0
val,1.0,0.98
val,1.0,0.82
val,1.0,0.92
val,1.0,0.8
val,1.0,0.78
val,1.0,0.92
val,0.0,0.11
val,1.0,0.93
val,1.0,1.0
val,1.0,0.98
val,1.0,0.94
val,1.0,0.82
val,1.0,0.87
val,1.0,0.96
val,1.0,0.902
val,0.0,0.467
val,1.0,0.89
val,0.0,0.35
val,1.0,0.94
val,1.0,0.98
val,1.0,1.0
val,1.0,0.91
val,0.0,0.422
val,1.0,0.99
test,1.0,0.9
test,1.0,0.77
test,1.0,0.99
test,1.0,0.96
test,1.0,0.54
test,0.0,0.67
test,1.0,0.85
test,1.0,0.95
test,1.0,1.0
test,1.0,0.96
test,1.0,0.9
test,0.0,0.16
test,1.0,0.87
test,1.0,0.95
test,1.0,0.83
test,1.0,0.86
test,1.0,0.97
test,1.0,0.752
test,0.0,0.05
test,1.0,0.88
test,1.0,0.74
test,1.0,0.73
test,1.0,0.86
test,1.0,0.63
test,0.0,0.09
test,0.0,0.19
test,0.0,0.2
test,1.0,0.65
test,0.0,0.09
test,1.0,0.99
test,1.0,0.85
test,1.0,0.95
test,1.0,0.87
test,1.0,0.97
test,1.0,0.99
test,1.0,0.96
test,1.0,0.87
test,1.0,0.98
test,1.0,0.84
test,0.0,0.65
test,0.0,0.435
test,1.0,0.98
test,1.0,0.99
test,0.0,0.43
test,1.0,0.76
test,1.0,0.97
test,1.0,0.61
test,1.0,0.93
test,0.0,0.11
test,0.0,0.1
test,0.0,0.85
test,1.0,0.77
test,0.0,0.621
test,1.0,0.77
test,0.0,0.77
test,1.0,0.93
test,0.0,0.44
test,1.0,0.96
test,1.0,0.96
test,1.0,0.89
test,0.0,0.38
