dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BBBP,ECFP,p_np,1,val,0.867,0.857,0.919,0.855,0.993
BBBP,ECFP,p_np,1,test,0.895,0.907,0.935,0.888,0.987
BBBP,ECFP,p_np,2,val,0.867,0.876,0.917,0.873,0.966
BBBP,ECFP,p_np,2,test,0.907,0.937,0.942,0.904,0.983
BBBP,ECFP,p_np,3,val,0.887,0.902,0.93,0.88,0.987
BBBP,ECFP,p_np,3,test,0.884,0.929,0.928,0.889,0.97
BBBP,ECFP,p_np,4,val,0.867,0.889,0.916,0.882,0.953
BBBP,ECFP,p_np,4,test,0.887,0.904,0.929,0.889,0.973
BBBP,ECFP,p_np,5,val,0.882,0.918,0.927,0.875,0.987
BBBP,ECFP,p_np,5,test,0.884,0.891,0.928,0.882,0.98
