set,true,pred_proba
val,1.0,0.85
val,0.0,0.97
val,0.0,0.94
val,1.0,0.83
val,1.0,0.94
val,1.0,0.89
val,1.0,0.9
val,1.0,0.85
val,0.0,1.0
val,1.0,0.89
val,0.0,0.34
val,1.0,0.83
val,1.0,0.942
val,1.0,0.99
val,0.0,0.92
val,1.0,0.95
val,1.0,0.74
val,1.0,0.93
val,1.0,0.97
val,1.0,0.64
val,1.0,0.91
val,1.0,0.764
val,1.0,0.84
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,0.0,0.04
val,1.0,0.97
val,1.0,0.95
val,0.0,0.59
val,1.0,0.94
val,1.0,0.9
val,0.0,0.1
val,0.0,0.23
val,1.0,0.37
val,1.0,0.99
val,1.0,0.94
val,1.0,0.96
val,1.0,0.99
val,1.0,0.85
val,1.0,0.7
val,1.0,0.97
val,0.0,0.2
val,0.0,0.1
val,0.0,0.954
val,1.0,0.94
val,1.0,0.94
val,1.0,0.97
val,0.0,0.542
val,1.0,1.0
val,0.0,0.09
val,1.0,0.97
val,1.0,0.91
val,1.0,0.9
val,0.0,0.36
val,1.0,0.98
val,1.0,0.93
val,1.0,0.9
val,1.0,0.85
val,1.0,0.75
val,1.0,0.99
val,1.0,0.87
val,1.0,0.95
val,0.0,0.04
val,0.0,0.53
val,1.0,0.95
val,1.0,1.0
val,1.0,0.86
val,1.0,0.88
val,1.0,1.0
val,1.0,0.92
val,1.0,0.9
val,1.0,0.93
val,1.0,0.97
val,1.0,1.0
val,0.0,0.14
val,1.0,0.88
val,1.0,0.76
val,1.0,0.89
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.96
val,1.0,0.93
val,1.0,0.871
val,1.0,0.96
val,0.0,0.62
val,1.0,0.972
val,0.0,0.08
val,1.0,1.0
val,1.0,1.0
val,0.0,0.14
val,0.0,0.47
val,1.0,0.95
val,1.0,1.0
val,1.0,0.87
val,0.0,0.59
val,1.0,0.99
val,0.0,0.13
val,1.0,1.0
val,1.0,0.86
val,0.0,0.041
val,1.0,0.99
val,1.0,0.9
val,1.0,0.99
val,1.0,0.99
val,0.0,0.824
val,0.0,0.18
val,1.0,0.99
val,1.0,0.96
val,1.0,0.99
val,0.0,0.89
val,1.0,0.99
val,1.0,0.91
val,1.0,1.0
val,1.0,0.91
val,1.0,0.76
val,1.0,0.87
val,1.0,0.99
val,0.0,0.09
val,1.0,0.9
val,1.0,0.98
val,1.0,0.34
val,1.0,1.0
val,1.0,0.94
val,1.0,0.96
val,1.0,1.0
val,1.0,0.921
val,0.0,0.66
val,0.0,0.11
val,1.0,0.932
val,1.0,0.67
val,1.0,0.95
val,0.0,0.98
val,1.0,0.82
val,1.0,0.97
val,1.0,0.98
val,1.0,1.0
val,1.0,0.92
val,0.0,0.04
val,1.0,1.0
val,1.0,0.771
val,1.0,0.7
val,0.0,0.75
val,1.0,0.76
val,0.0,0.5
val,1.0,0.81
val,0.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,0.97
val,1.0,0.81
val,0.0,0.65
val,1.0,0.97
val,1.0,0.94
val,0.0,0.12
val,1.0,0.761
val,1.0,0.93
val,1.0,0.91
val,1.0,0.97
val,0.0,0.1
val,0.0,0.04
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,0.0,0.041
val,0.0,0.844
val,1.0,0.56
val,1.0,0.75
val,1.0,0.98
val,1.0,0.91
val,1.0,0.872
val,1.0,0.91
val,1.0,0.76
val,1.0,0.81
val,1.0,0.79
val,1.0,0.98
val,0.0,0.08
val,1.0,0.97
val,1.0,0.99
val,1.0,0.86
val,1.0,0.97
val,1.0,0.98
val,1.0,1.0
val,1.0,0.22
val,1.0,0.61
val,0.0,0.38
val,1.0,0.78
val,0.0,0.3
val,1.0,0.92
val,1.0,1.0
val,1.0,0.95
val,1.0,0.94
val,0.0,0.08
val,1.0,0.97
test,1.0,0.95
test,0.0,0.35
test,1.0,0.91
test,1.0,0.95
test,1.0,0.94
test,0.0,0.42
test,1.0,0.96
test,0.0,0.25
test,1.0,1.0
test,1.0,1.0
test,1.0,0.911
test,1.0,0.822
test,1.0,0.981
test,1.0,0.93
test,1.0,0.92
test,1.0,0.74
test,1.0,0.784
test,0.0,0.46
test,1.0,0.87
test,0.0,0.45
test,0.0,0.55
test,0.0,0.06
test,0.0,0.13
test,1.0,0.96
test,1.0,0.96
test,1.0,0.93
test,1.0,0.93
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,0.0,0.22
test,0.0,0.02
test,1.0,0.52
test,1.0,0.62
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,0.0,0.39
test,1.0,0.93
test,0.0,0.11
test,0.0,0.87
test,0.0,0.12
test,1.0,0.97
test,0.0,0.58
test,1.0,0.79
test,0.0,0.62
test,1.0,0.99
test,0.0,0.13
test,1.0,0.98
test,0.0,0.972
test,1.0,0.942
test,1.0,0.964
test,0.0,0.93
test,1.0,0.9
test,1.0,0.99
test,1.0,0.89
test,1.0,0.85
test,1.0,0.99
test,1.0,0.93
test,1.0,1.0
test,1.0,0.98
test,1.0,0.641
test,1.0,0.67
test,1.0,0.83
test,1.0,0.95
test,1.0,0.98
test,1.0,0.98
test,0.0,0.13
test,0.0,0.02
test,0.0,0.12
test,0.0,0.36
test,0.0,0.02
test,0.0,0.08
test,1.0,0.93
test,1.0,0.71
test,1.0,0.97
test,1.0,0.81
test,1.0,0.99
test,1.0,0.98
test,0.0,0.18
test,0.0,0.12
test,1.0,0.97
test,1.0,0.99
test,1.0,0.93
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.962
test,1.0,0.98
test,1.0,0.942
test,1.0,0.99
test,0.0,0.5
test,1.0,0.87
test,1.0,0.86
test,1.0,0.81
test,0.0,0.03
test,1.0,0.99
