set,true,pred_proba
val,1.0,0.96
val,0.0,0.42
val,0.0,0.36
val,1.0,0.99
val,1.0,0.98
val,1.0,0.81
val,1.0,0.98
val,1.0,0.8
val,0.0,0.97
val,1.0,0.96
val,0.0,0.2
val,1.0,0.92
val,1.0,1.0
val,1.0,0.48
val,0.0,0.5
val,1.0,1.0
val,1.0,0.8
val,1.0,0.95
val,1.0,0.95
val,1.0,0.902
val,1.0,0.94
val,1.0,0.98
val,1.0,0.98
val,1.0,0.95
val,1.0,0.95
val,1.0,0.92
val,0.0,0.0
val,1.0,0.89
val,1.0,0.97
val,0.0,0.13
val,1.0,0.98
val,1.0,0.99
val,0.0,0.74
val,0.0,0.25
val,1.0,0.74
val,1.0,0.99
val,1.0,0.97
val,1.0,0.9
val,1.0,0.64
val,1.0,0.95
val,1.0,0.07
val,1.0,0.95
val,0.0,0.23
val,0.0,0.94
val,0.0,0.74
val,1.0,0.88
val,1.0,0.67
val,1.0,0.99
val,0.0,0.84
val,1.0,1.0
val,0.0,0.34
val,1.0,0.79
val,1.0,0.96
val,1.0,0.95
val,0.0,0.304
val,1.0,0.91
val,1.0,0.88
val,1.0,0.05
val,1.0,0.86
val,1.0,1.0
val,1.0,0.94
val,1.0,0.94
val,1.0,0.99
val,0.0,0.0
val,0.0,0.28
val,1.0,0.98
val,1.0,0.95
val,1.0,1.0
val,1.0,0.92
val,1.0,1.0
val,1.0,0.83
val,1.0,0.86
val,1.0,1.0
val,1.0,0.97
val,1.0,0.87
val,0.0,0.16
val,1.0,0.87
val,1.0,0.9
val,1.0,0.19
val,1.0,0.94
val,1.0,0.97
val,1.0,0.86
val,1.0,0.88
val,1.0,0.65
val,1.0,0.85
val,1.0,0.98
val,0.0,0.41
val,1.0,0.9
val,0.0,0.1
val,1.0,0.65
val,1.0,0.99
val,0.0,0.1
val,0.0,0.45
val,1.0,0.77
val,1.0,0.93
val,1.0,0.83
val,0.0,0.39
val,1.0,0.89
val,0.0,0.75
val,1.0,0.99
val,1.0,0.98
val,0.0,0.82
val,1.0,0.92
val,1.0,0.91
val,1.0,0.79
val,1.0,1.0
val,0.0,0.53
val,0.0,0.0
val,1.0,0.94
val,1.0,0.69
val,1.0,1.0
val,0.0,0.57
val,1.0,0.99
val,1.0,0.94
val,1.0,0.71
val,1.0,0.74
val,1.0,0.7
val,1.0,1.0
val,1.0,0.97
val,0.0,0.01
val,1.0,0.71
val,1.0,0.93
val,1.0,0.98
val,1.0,0.99
val,1.0,0.45
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,0.0,0.55
val,0.0,0.83
val,1.0,0.94
val,1.0,0.9
val,1.0,0.7
val,0.0,0.25
val,1.0,0.97
val,1.0,0.94
val,1.0,1.0
val,1.0,0.99
val,1.0,0.92
val,0.0,0.55
val,1.0,0.89
val,1.0,0.98
val,1.0,0.96
val,0.0,0.04
val,1.0,0.92
val,0.0,0.12
val,1.0,0.96
val,0.0,0.93
val,1.0,0.6
val,1.0,0.9
val,1.0,0.99
val,1.0,0.76
val,0.0,0.18
val,1.0,0.99
val,1.0,1.0
val,0.0,0.06
