dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BBBP,MACCS,p_np,1,val,0.882,0.917,0.927,0.88,0.98
BBBP,MACCS,p_np,1,test,0.895,0.925,0.933,0.903,0.966
BBBP,MACCS,p_np,2,val,0.897,0.893,0.935,0.911,0.96
BBBP,MACCS,p_np,2,test,0.897,0.938,0.935,0.905,0.966
BBBP,MACCS,p_np,3,val,0.887,0.912,0.929,0.899,0.96
BBBP,MACCS,p_np,3,test,0.9,0.904,0.937,0.906,0.97
BBBP,MACCS,p_np,4,val,0.897,0.931,0.936,0.891,0.987
BBBP,MACCS,p_np,4,test,0.912,0.933,0.944,0.917,0.973
BBBP,MACCS,p_np,5,val,0.872,0.873,0.92,0.878,0.966
BBBP,MACCS,p_np,5,test,0.915,0.948,0.946,0.915,0.98
