set,true,pred_proba
val,1.0,0.89
val,1.0,0.661
val,1.0,0.743
val,1.0,0.96
val,0.0,0.89
val,0.0,0.03
val,1.0,1.0
val,1.0,0.98
val,1.0,0.91
val,1.0,1.0
val,0.0,0.18
val,1.0,0.92
val,1.0,0.91
val,1.0,0.18
val,1.0,0.84
val,0.0,0.75
val,1.0,0.93
val,1.0,0.79
val,1.0,1.0
val,1.0,0.97
val,1.0,0.95
val,1.0,0.87
val,1.0,1.0
val,1.0,0.9
val,1.0,0.99
val,1.0,0.96
val,1.0,0.93
val,1.0,0.82
val,0.0,0.249
val,1.0,0.89
val,1.0,0.52
val,0.0,0.33
val,1.0,0.83
val,1.0,0.91
val,0.0,0.12
val,0.0,0.31
val,1.0,0.98
val,1.0,0.83
val,1.0,0.46
val,1.0,0.98
val,1.0,0.95
val,1.0,1.0
val,1.0,0.88
val,0.0,0.44
val,1.0,1.0
val,0.0,0.37
val,0.0,0.07
val,1.0,0.96
val,0.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,0.98
val,1.0,0.94
val,0.0,0.66
val,1.0,0.911
val,0.0,0.96
val,1.0,0.81
val,1.0,0.95
val,1.0,0.249
val,0.0,0.21
val,1.0,0.89
val,1.0,0.249
val,1.0,0.89
val,1.0,1.0
val,1.0,0.72
val,0.0,0.05
val,0.0,0.08
val,1.0,0.9
val,1.0,0.96
val,1.0,0.68
val,1.0,0.98
val,1.0,0.91
val,1.0,0.86
val,1.0,0.86
val,1.0,0.92
val,1.0,0.249
val,1.0,1.0
val,0.0,0.97
val,1.0,1.0
val,1.0,0.249
val,1.0,0.95
val,1.0,0.971
val,1.0,0.249
val,1.0,0.9
val,1.0,0.98
val,1.0,0.84
val,1.0,0.99
val,1.0,0.99
val,0.0,0.48
val,1.0,0.95
val,0.0,0.249
val,1.0,0.97
val,1.0,0.249
val,0.0,0.0
val,0.0,0.32
val,1.0,1.0
val,1.0,0.774
val,1.0,0.99
val,0.0,0.249
val,1.0,0.97
val,0.0,0.0
val,1.0,1.0
val,1.0,0.98
val,0.0,0.38
val,1.0,0.93
val,1.0,0.89
val,1.0,1.0
val,1.0,0.36
val,0.0,0.19
val,0.0,0.249
val,1.0,0.77
val,1.0,0.92
val,1.0,0.249
val,0.0,0.04
val,1.0,0.77
val,1.0,0.97
val,1.0,0.93
val,1.0,1.0
val,1.0,0.992
val,1.0,0.58
val,1.0,0.91
val,0.0,0.47
val,1.0,0.99
val,1.0,1.0
val,1.0,0.86
val,1.0,0.96
