set,true,pred_proba
val,1.0,0.87
val,0.0,0.782
val,0.0,0.3
val,1.0,0.96
val,1.0,0.79
val,1.0,0.99
val,1.0,0.83
val,1.0,0.97
val,0.0,1.0
val,1.0,0.63
val,0.0,0.82
val,1.0,1.0
val,1.0,0.99
val,1.0,0.68
val,0.0,0.33
val,1.0,0.89
val,1.0,0.99
val,1.0,0.91
val,1.0,0.9
val,1.0,0.95
val,1.0,0.91
val,1.0,0.73
val,1.0,0.98
val,1.0,0.91
val,1.0,0.83
val,1.0,0.95
val,0.0,0.79
val,1.0,0.94
val,1.0,0.92
val,0.0,0.32
val,1.0,0.8
val,1.0,0.95
val,0.0,0.31
val,0.0,0.174
val,1.0,0.88
val,1.0,0.94
val,1.0,0.94
val,1.0,0.83
val,1.0,0.79
val,1.0,0.99
val,1.0,0.93
val,1.0,0.86
val,0.0,0.14
val,0.0,0.08
val,0.0,0.85
val,1.0,0.85
val,1.0,0.93
val,1.0,0.83
val,0.0,0.83
val,1.0,0.842
val,0.0,0.1
val,1.0,0.91
val,1.0,0.99
val,1.0,0.87
val,0.0,0.27
val,1.0,1.0
val,1.0,0.89
val,1.0,0.59
val,1.0,0.75
val,1.0,0.84
val,1.0,0.97
val,1.0,0.662
val,1.0,0.922
val,0.0,0.02
val,0.0,0.09
val,1.0,0.89
val,1.0,0.97
val,1.0,0.97
val,1.0,0.97
val,1.0,0.97
val,1.0,0.92
val,1.0,0.814
val,1.0,0.94
val,1.0,0.942
val,1.0,0.98
val,0.0,0.7
val,1.0,0.97
val,1.0,0.84
val,1.0,0.9
val,1.0,0.92
val,1.0,0.92
val,1.0,0.85
val,1.0,0.87
val,1.0,0.94
val,1.0,0.83
val,1.0,0.91
val,0.0,0.62
val,1.0,0.99
val,0.0,0.95
val,1.0,0.88
val,1.0,0.974
val,0.0,0.09
val,0.0,0.32
val,1.0,0.74
val,1.0,0.912
val,1.0,0.9
val,0.0,0.68
val,1.0,1.0
val,0.0,0.04
val,1.0,0.99
val,1.0,0.99
val,0.0,0.844
val,1.0,0.91
val,1.0,0.86
val,1.0,0.89
val,1.0,0.99
val,0.0,0.75
val,0.0,0.34
val,1.0,0.93
val,1.0,0.77
val,1.0,1.0
val,0.0,0.554
val,1.0,0.91
val,1.0,0.93
val,1.0,1.0
val,1.0,0.52
val,1.0,0.94
val,1.0,0.6
val,1.0,0.81
val,0.0,0.93
val,1.0,0.822
val,1.0,0.85
val,1.0,0.76
val,1.0,0.924
val,1.0,0.88
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,0.0,0.86
val,0.0,0.744
val,1.0,0.83
val,1.0,0.98
val,1.0,0.87
val,0.0,0.22
val,1.0,0.93
val,1.0,0.87
val,1.0,1.0
val,1.0,0.96
val,1.0,0.83
val,0.0,0.12
val,1.0,0.88
val,1.0,0.82
val,1.0,0.61
val,0.0,0.06
val,1.0,0.79
val,0.0,0.71
val,1.0,0.86
val,0.0,0.99
val,1.0,0.86
val,1.0,0.94
val,1.0,0.9
val,1.0,0.81
val,0.0,0.08
val,1.0,0.96
val,1.0,0.87
val,0.0,0.98
val,1.0,0.9
val,1.0,1.0
val,1.0,0.84
val,1.0,1.0
val,0.0,0.52
val,0.0,0.03
val,1.0,0.89
val,1.0,0.82
val,1.0,0.812
val,0.0,0.31
val,0.0,0.81
val,1.0,0.86
val,1.0,0.88
val,1.0,0.88
val,1.0,0.81
val,1.0,0.94
val,1.0,1.0
val,1.0,0.874
val,1.0,0.86
val,1.0,0.89
val,1.0,1.0
val,0.0,0.02
val,1.0,0.98
val,1.0,0.782
val,1.0,0.78
val,1.0,0.9
val,1.0,0.8
val,1.0,0.99
val,1.0,0.901
val,1.0,0.94
val,0.0,0.712
val,1.0,0.95
val,0.0,0.11
val,1.0,0.99
val,1.0,0.92
val,1.0,0.82
val,1.0,0.99
val,0.0,0.3
val,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.75
test,0.0,0.24
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,0.0,0.95
test,1.0,0.73
test,0.0,0.68
test,1.0,0.85
test,0.0,0.14
test,0.0,0.05
test,0.0,0.692
test,0.0,0.02
test,1.0,0.97
test,1.0,0.8
test,0.0,0.7
test,1.0,0.96
test,1.0,0.83
test,1.0,0.81
test,1.0,0.95
test,0.0,0.74
test,0.0,0.71
test,1.0,0.96
test,1.0,0.83
test,1.0,0.88
test,1.0,1.0
test,1.0,0.99
test,1.0,0.8
test,1.0,0.66
test,1.0,1.0
test,1.0,0.89
test,0.0,0.754
test,0.0,0.84
test,1.0,0.93
test,1.0,0.8
test,1.0,0.75
test,1.0,0.702
test,1.0,0.96
test,1.0,0.85
test,0.0,0.61
test,0.0,0.61
test,1.0,0.99
test,1.0,1.0
test,0.0,0.89
test,1.0,0.83
test,0.0,0.92
test,1.0,0.87
test,0.0,0.95
test,1.0,0.96
test,1.0,0.93
test,1.0,0.79
test,0.0,0.82
test,1.0,0.36
test,1.0,0.94
test,1.0,0.98
test,0.0,0.544
test,1.0,0.89
test,1.0,0.84
test,1.0,1.0
test,0.0,0.31
test,0.0,0.0
test,0.0,0.1
test,0.0,0.08
test,0.0,0.0
test,0.0,0.14
test,1.0,0.93
test,0.0,0.12
test,0.0,0.11
test,0.0,0.16
test,0.0,0.55
test,1.0,0.98
test,1.0,0.83
test,1.0,0.88
test,1.0,0.83
test,1.0,0.92
test,1.0,0.89
test,1.0,0.881
test,1.0,0.901
test,1.0,0.911
test,1.0,0.854
test,1.0,0.89
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.82
test,1.0,1.0
test,1.0,0.89
test,1.0,0.99
test,1.0,0.94
test,0.0,0.92
test,1.0,0.99
test,1.0,0.9
test,1.0,0.85
test,1.0,0.95
test,1.0,0.81
test,1.0,0.67
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.76
test,1.0,0.781
test,1.0,0.93
test,1.0,0.92
test,1.0,0.89
test,1.0,0.92
test,0.0,0.71
test,1.0,0.83
test,1.0,0.671
test,1.0,0.68
test,1.0,0.91
test,1.0,0.77
test,1.0,0.77
test,1.0,0.97
test,1.0,0.93
test,0.0,0.43
test,1.0,0.98
test,1.0,0.81
test,1.0,0.92
test,1.0,0.99
test,1.0,0.87
test,1.0,0.852
test,1.0,0.98
test,1.0,0.97
test,1.0,0.57
test,1.0,0.98
test,1.0,0.96
test,1.0,0.87
test,1.0,0.88
test,1.0,0.99
