dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
BBBP,RDKit,p_np,1,val,0.892,0.903,0.934,0.881,0.993
BBBP,RDKit,p_np,1,test,0.897,0.924,0.936,0.893,0.983
BBBP,RDKit,p_np,2,val,0.856,0.911,0.911,0.862,0.966
BBBP,RDKit,p_np,2,test,0.897,0.898,0.936,0.896,0.98
BBBP,RDKit,p_np,3,val,0.887,0.872,0.931,0.871,1.0
BBBP,RDKit,p_np,3,test,0.851,0.879,0.909,0.85,0.976
BBBP,RDKit,p_np,4,val,0.836,0.873,0.9,0.842,0.966
BBBP,RDKit,p_np,4,test,0.876,0.909,0.924,0.876,0.976
BBBP,RDKit,p_np,5,val,0.877,0.888,0.924,0.874,0.98
BBBP,RDKit,p_np,5,test,0.871,0.9,0.92,0.875,0.97
