set,true,pred_proba
val,1.0,0.91
val,0.0,0.98
val,0.0,0.92
val,1.0,0.94
val,1.0,0.91
val,1.0,0.98
val,1.0,0.91
val,1.0,0.77
val,0.0,0.77
val,1.0,0.88
val,0.0,0.58
val,1.0,0.97
val,1.0,0.81
val,1.0,0.91
val,0.0,0.34
val,1.0,0.855
val,1.0,0.93
val,1.0,0.94
val,1.0,0.97
val,1.0,1.0
val,1.0,0.94
val,1.0,0.97
val,1.0,0.9
val,1.0,0.87
val,1.0,0.98
val,1.0,0.8
val,0.0,0.543
val,1.0,0.81
val,1.0,0.92
val,0.0,0.66
val,1.0,0.98
val,1.0,0.93
val,0.0,0.85
val,0.0,0.27
val,1.0,0.92
val,1.0,0.34
val,1.0,0.92
val,1.0,0.94
val,1.0,0.68
val,1.0,0.98
val,1.0,0.49
val,1.0,0.81
val,0.0,0.21
val,0.0,0.09
val,0.0,0.96
val,1.0,0.96
val,1.0,0.85
val,1.0,0.93
val,0.0,0.83
val,1.0,0.95
val,0.0,0.14
val,1.0,0.77
val,1.0,0.92
val,1.0,0.11
val,0.0,0.22
val,1.0,0.78
val,1.0,0.85
val,1.0,0.91
val,1.0,0.94
val,1.0,0.97
val,1.0,0.856
val,1.0,0.88
val,1.0,0.93
val,0.0,0.18
val,0.0,0.85
val,1.0,0.94
val,1.0,0.99
val,1.0,0.69
val,1.0,0.99
val,1.0,0.95
val,1.0,0.9
val,1.0,0.93
val,1.0,0.89
val,1.0,0.93
val,1.0,0.98
val,0.0,0.32
val,1.0,0.94
val,1.0,0.87
val,1.0,0.95
val,1.0,0.93
val,1.0,0.718
val,1.0,0.95
val,1.0,0.97
val,1.0,0.92
val,1.0,0.95
val,1.0,0.82
val,0.0,0.75
val,1.0,0.82
val,0.0,0.21
val,1.0,0.97
val,1.0,1.0
val,0.0,0.03
val,0.0,0.41
val,1.0,0.59
val,1.0,1.0
val,1.0,0.63
val,0.0,0.88
val,1.0,1.0
val,0.0,0.326
val,1.0,0.98
val,1.0,0.9
val,0.0,0.58
val,1.0,0.73
val,1.0,0.766
val,1.0,0.73
val,1.0,0.29
val,0.0,0.33
val,0.0,0.13
val,1.0,0.86
val,1.0,0.466
val,1.0,0.95
val,0.0,0.17
val,1.0,0.856
val,1.0,1.0
val,1.0,0.95
val,1.0,0.974
val,1.0,1.0
val,1.0,0.94
val,1.0,0.91
val,0.0,0.8
val,1.0,0.98
val,1.0,0.97
val,1.0,0.9
val,1.0,0.82
val,1.0,0.95
val,1.0,0.93
val,1.0,1.0
val,1.0,0.99
val,0.0,0.84
val,0.0,0.13
val,1.0,0.86
val,1.0,1.0
val,1.0,0.78
val,0.0,0.89
val,1.0,0.98
val,1.0,0.97
val,1.0,0.99
val,1.0,0.98
val,1.0,0.49
val,0.0,0.83
val,1.0,0.64
val,1.0,0.85
val,1.0,0.86
val,0.0,0.87
val,1.0,0.93
val,0.0,0.23
val,1.0,0.415
val,0.0,1.0
val,1.0,0.764
val,1.0,0.98
val,1.0,0.86
val,1.0,0.75
val,0.0,0.07
val,1.0,1.0
val,1.0,0.96
val,0.0,0.84
val,1.0,0.92
val,1.0,0.99
val,1.0,0.91
val,1.0,0.7
val,0.0,0.85
val,0.0,0.21
val,1.0,1.0
val,1.0,0.82
val,1.0,1.0
val,0.0,0.69
